label,pos_score,pred
0,0.9977414608001709,1
0,0.00018551101675257087,0
0,0.00017389132699463516,0
0,0.000273886660579592,0
0,0.00023222825257107615,0
0,0.0003687504504341632,0
0,0.0001873459987109527,0
0,0.0002263510541524738,0
0,0.0001594422064954415,0
0,0.0001818656164687127,0
0,0.0003690161101985723,0
1,0.999254047870636,1
0,0.00017413821478839964,0
0,0.0003465306363068521,0
0,0.00022447630180977285,0
0,0.007913712412118912,0
0,0.00030952412635087967,0
0,0.00017117169045377523,0
0,0.00019876858277712017,0
0,0.0003904186887666583,0
0,0.00023350625997409225,0
0,0.0003141928755212575,0
0,0.00016737131227273494,0
0,0.0002659806050360203,0
1,0.0008890924509614706,0
0,0.00018677738262340426,0
0,0.0006105253705754876,0
0,0.0003320681571494788,0
0,0.006640627980232239,0
1,0.9992886781692505,1
0,0.0054112812504172325,0
0,0.00040170614374801517,0
0,0.00026267473003827035,0
0,0.00015016279940027744,0
0,0.0001753793185343966,0
0,0.000505816366057843,0
0,0.00016994093311950564,0
0,0.0010451807174831629,0
0,0.000342617800924927,0
0,0.00019231952319387347,0
0,0.0011704441858455539,0
0,0.0003490946546662599,0
0,0.00016471372509840876,0
0,0.00017765887605492026,0
0,0.00015921887825243175,0
0,0.0017556303646415472,0
0,0.00015996881120372564,0
0,0.0005704282084479928,0
0,0.00026384613011032343,0
0,0.0001881682692328468,0
1,0.00020151998614892364,0
0,0.9992851614952087,1
0,0.0008746126550249755,0
0,0.0004482414515223354,0
0,0.00015253035235218704,0
0,0.0004106343549210578,0
0,0.0003558926109690219,0
0,0.00018924279720522463,0
0,0.00017692151595838368,0
0,0.0005066608428023756,0
0,0.0002479309041518718,0
1,0.0018388999160379171,0
0,0.00036431002081371844,0
0,0.00013818252773489803,0
0,0.999142050743103,1
0,0.00019610297749750316,0
1,0.000493242812808603,0
0,0.00014954594371374696,0
0,0.0002212382823927328,0
0,0.000375633331714198,0
0,0.00014296417066361755,0
0,0.00026883682585321367,0
0,0.00025821509188972414,0
0,0.0002455241628922522,0
0,0.00021580573229584843,0
0,0.00020951479382347316,0
0,0.002809438155964017,0
0,0.0001897526963148266,0
0,0.00016332387167494744,0
0,0.00020653566753026098,0
0,0.00024492069496773183,0
0,0.00016418092127423733,0
0,0.002035709796473384,0
0,0.0008652530377730727,0
0,0.00015197781613096595,0
0,0.00029943243134766817,0
0,0.0010714837117120624,0
0,0.0003487229405436665,0
0,0.00018062842718791217,0
0,0.00018393289064988494,0
0,0.0003173731965944171,0
0,0.00044458883348852396,0
1,0.0002710804110392928,0
0,0.00021356515935622156,0
0,0.0001480637729400769,0
0,0.00014209651271812618,0
0,0.0016857471782714128,0
0,0.9992080330848694,1
0,0.000629125686828047,0
0,0.00024309349828399718,0
0,0.002286023460328579,0
0,0.0001821813202695921,0
0,0.00019411041284911335,0
1,0.9991549253463745,1
1,0.9993232488632202,1
0,0.0005025709397159517,0
0,0.00022818443540018052,0
0,0.00016074111044872552,0
0,0.00019400141900405288,0
0,0.00015424478624481708,0
0,0.00019227919983677566,0
0,0.0011727431556209922,0
0,0.001557643641717732,0
0,0.0001903013326227665,0
0,0.0006308855372481048,0
0,0.0002994287060573697,0
0,0.00017194378597196192,0
0,0.00015272392192855477,0
0,0.00014479499077424407,0
0,0.002392074791714549,0
1,0.9987735152244568,1
0,0.0001653092767810449,0
0,0.00013187891454435885,0
0,0.0003841944853775203,0
0,0.00014395617472473532,0
0,0.00016959468484856188,0
0,0.04806988313794136,0
1,0.9993321299552917,1
0,0.0002442391123622656,0
0,0.0003812735667452216,0
1,0.9992695450782776,1
0,0.0007204634021036327,0
0,0.0004085979890078306,0
0,0.0001401402842020616,0
0,0.002512287814170122,0
0,0.9992928504943848,1
0,0.0001299916475545615,0
0,0.00016934551240410656,0
0,0.0001437313767382875,0
0,0.00016128444985952228,0
1,0.9994156360626221,1
0,0.0001506676635472104,0
0,0.0002222406183136627,0
0,0.0003349743492435664,0
0,0.00017942221893463284,0
0,0.0005238915327936411,0
0,0.00015287061978597194,0
0,0.0001618074020370841,0
0,0.00014500886027235538,0
0,0.00014496533549390733,0
0,0.9992644190788269,1
0,0.0002063317660940811,0
0,0.00018044440366793424,0
0,0.0005575292161665857,0
0,0.00015697187336627394,0
0,0.0005091853672638535,0
0,0.00022961875947657973,0
0,0.0002972613146994263,0
0,0.00017430567822884768,0
0,0.00014538531831931323,0
0,0.0002997168921865523,0
0,0.0005307482788339257,0
0,0.00019811696256510913,0
0,0.00016484901425428689,0
0,0.00026233887183479965,0
0,0.00012882579176221043,0
0,0.00030194740975275636,0
0,0.00016150713781826198,0
1,0.9986901879310608,1
0,0.0001344615448033437,0
0,0.0001381699985358864,0
0,0.00015687193081248552,0
1,0.0007225443259812891,0
0,0.00017764026415534317,0
0,0.0003477480495348573,0
0,0.00014719592581968755,0
0,0.00017828200361691415,0
0,0.4961685538291931,1
0,0.23974305391311646,1
0,0.00017491336620878428,0
0,0.00013947479601483792,0
0,0.00017940477118827403,0
0,0.0017103218706324697,0
0,0.00014447186549659818,0
0,0.00019159655494149774,0
0,0.0001622686249902472,0
0,0.0001362597686238587,0
0,0.0031351083889603615,0
0,0.00022812659153714776,0
0,0.00019341075676493347,0
0,0.00018634353182278574,0
0,0.0001447710965294391,0
0,0.0001972438913071528,0
0,0.00018869056657422334,0
0,0.0006234486354514956,0
0,0.0002708696119952947,0
0,0.005240842700004578,0
0,0.00013896847667638212,0
0,0.0019583324901759624,0
1,0.0007349730585701764,0
0,0.00027719722129404545,0
0,0.00020680604211520404,0
0,0.00014634279068559408,0
0,0.00019480199262034148,0
0,0.0001398087479174137,0
0,0.00014859542716294527,0
0,0.9992823004722595,1
0,0.0001485520915593952,0
0,0.00016748241614550352,0
1,0.9992165565490723,1
1,0.0008418381330557168,0
0,0.00025585904950276017,0
1,0.9976303577423096,1
0,0.0008124382584355772,0
1,0.9992251396179199,1
0,0.0005579747958108783,0
0,0.00015065429033711553,0
0,0.0001513435272499919,0
0,0.0001562464312883094,0
0,0.0004507970588747412,0
0,0.0001535850897198543,0
0,0.0006503294571302831,0
0,0.00015516794519498944,0
0,0.0008135212701745331,0
0,0.00022764423920307308,0
0,0.00024048758496064693,0
0,0.00016659732500556856,0
0,0.0001830032852012664,0
0,0.00018681853543967009,0
0,0.00018024459131993353,0
0,0.0016040129121392965,0
0,0.00018901358998846263,0
0,0.00012817724200431257,0
0,0.0001466478715883568,0
0,0.9993069171905518,1
0,0.00135264010168612,0
0,0.0007532576564699411,0
0,0.00020770120318047702,0
0,0.0022022256162017584,0
0,0.003005955833941698,0
1,0.046591486781835556,0
0,0.00022214147611521184,0
0,0.00013564385881181806,0
0,0.00024962727911770344,0
1,0.9991710186004639,1
0,0.0008722062921151519,0
0,0.00014759507030248642,0
0,0.0018147557275369763,0
0,0.00023038280778564513,0
0,0.004670033697038889,0
0,0.00014580653805751354,0
0,0.00025913972058333457,0
0,0.00014331137936096638,0
0,0.00015176912711467594,0
0,0.00044161270488984883,0
0,0.00021578989981207997,0
0,0.0324217714369297,0
0,0.00016087190306279808,0
0,0.0002109017368638888,0
1,0.9994001388549805,1
0,0.00014340925554279238,0
0,0.00012688516289927065,0
0,0.00026231183437630534,0
1,0.9240787029266357,1
0,0.00017298426246270537,0
0,0.7123607397079468,1
0,0.0003555410949047655,0
0,0.00028209350421093404,0
0,0.00022388124489225447,0
0,0.00026861956575885415,0
1,0.9993168115615845,1
0,0.0006849829806014895,0
0,0.00023255398264154792,0
0,0.00027666628011502326,0
0,0.0001746800116961822,0
0,0.0001794336858438328,0
0,0.00024455509264953434,0
0,0.7917888760566711,1
0,0.0003099144669249654,0
0,0.00017003963876049966,0
0,0.0001705737377051264,0
0,0.981555163860321,1
0,0.000136152608320117,0
0,0.00018944103794638067,0
0,0.0006895386031828821,0
0,0.000159158167662099,0
0,0.00040056052966974676,0
0,0.00027144973864778876,0
0,0.9993638396263123,1
0,0.0003522276529110968,0
0,0.00016968348063528538,0
0,0.0001368075900245458,0
0,0.00023014612088445574,0
0,0.00014597958943340927,0
0,0.00018161679327022284,0
0,0.00032953452318906784,0
0,0.000294767931336537,0
0,0.00026971613988280296,0
0,0.0003992519050370902,0
0,0.00013574879267252982,0
0,0.00020116771338507533,0
0,0.0002873966295737773,0
0,0.00013494773884303868,0
0,0.001063299598172307,0
0,0.00035198882687836885,0
0,0.00033074471866711974,0
1,0.9992884397506714,1
0,0.00016488863911945373,0
0,0.015843220055103302,0
0,0.00052382837748155,0
0,0.00019622081890702248,0
0,0.0001558845251565799,0
0,0.00018108334916178137,0
0,0.00013521849177777767,0
0,0.00021671094873454422,0
0,0.00015917138080112636,0
1,0.9921995997428894,1
0,0.00021541207388509065,0
0,0.0004038523184135556,0
0,0.9992584586143494,1
0,0.9937823414802551,1
0,0.0003921038587577641,0
0,0.0001482577354181558,0
0,0.00014255916175898165,0
1,0.0031901514157652855,0
0,0.00020173646043986082,0
0,0.000603377993684262,0
0,0.9014497995376587,1
0,0.00014589053171221167,0
1,0.999276340007782,1
1,0.9993095397949219,1
1,0.001147562637925148,0
0,0.00013032153947278857,0
0,0.0004606372967828065,0
1,0.9994019269943237,1
0,0.0001566197897773236,0
0,0.9993942975997925,1
0,0.15758487582206726,1
0,0.0001369442616123706,0
0,0.00024481004220433533,0
0,0.00014726357767358422,0
0,0.00017039134399965405,0
1,0.9993860721588135,1
0,0.5889021754264832,1
0,0.00020645653421524912,0
0,0.00019562228408176452,0
0,0.00034599294303916395,0
0,0.0001829385437304154,0
0,0.0001616508816368878,0
0,0.00017027181456796825,0
1,0.999288022518158,1
0,0.00025776249822229147,0
1,0.9981783628463745,1
0,0.0001566569844726473,0
0,0.00014341979112941772,0
0,0.0003727355506271124,0
0,0.00013083552767056972,0
0,0.0002459039387758821,0
0,0.001107595395296812,0
0,0.0001372441474813968,0
0,0.00021326787828002125,0
0,0.0002692202979233116,0
0,0.028598705306649208,0
0,0.0007051776628941298,0
0,0.00023364523076452315,0
0,0.00024173426209017634,0
0,0.0001672285288805142,0
0,0.000253852951573208,0
0,0.0001455749588785693,0
0,0.0002897920203395188,0
0,0.0003646356053650379,0
0,0.00013555180339608341,0
0,0.00017997651593759656,0
0,0.0001316014095209539,0
0,0.00017622296581976116,0
0,0.0004515204345807433,0
0,0.00026413131854496896,0
0,0.00014983126311562955,0
1,0.015299053862690926,0
0,0.0010694880038499832,0
1,0.8967251181602478,1
0,0.00013750192010775208,0
0,0.9993029832839966,1
0,0.0001461642823414877,0
0,0.00023435047478415072,0
0,0.00018525967607274652,0
0,0.000859710737131536,0
0,0.00023634417448192835,0
0,0.0004667283792514354,0
0,0.00020790768030565232,0
0,0.00033948360942304134,0
0,0.0002273342979606241,0
0,0.0009597990429028869,0
0,0.0002108595217578113,0
0,0.00013655723887495697,0
0,0.00016210995090659708,0
0,0.0006615363527089357,0
0,0.00015834679652471095,0
0,0.00016558851348236203,0
0,0.00013590526941698045,0
0,0.00016362735186703503,0
0,0.000370701658539474,0
0,0.0001557915093144402,0
0,0.00014382295194081962,0
0,0.9704439640045166,1
1,0.9994462132453918,1
0,0.00019566051196306944,0
0,0.00034765872987918556,0
0,0.0003118311578873545,0
0,0.0009909336222335696,0
0,0.008152442052960396,0
0,0.0004852732818108052,0
1,0.9993630051612854,1
0,0.00020905982819385827,0
0,0.0006483470206148922,0
0,0.0005170570220798254,0
0,0.000270268035819754,0
0,0.00021804323478136212,0
0,0.00015572927077300847,0
0,0.00016938523913268,0
0,0.00012995807628612965,0
0,0.0002193418622482568,0
0,0.0024653819855302572,0
0,0.00020440027583390474,0
0,0.00014674746489617974,0
0,0.00019942467042710632,0
0,0.0004973635077476501,0
0,0.00014835898764431477,0
0,0.0002826418785843998,0
0,0.00016404149937443435,0
0,0.0002380030637141317,0
0,0.00024457628023810685,0
1,0.9993057250976562,1
0,0.006146419793367386,0
0,0.00013391251559369266,0
0,0.0001363684277748689,0
0,0.00013909015979152173,0
0,0.0004737956332974136,0
0,0.0002777226036414504,0
0,0.9991992115974426,1
0,0.009751959703862667,0
0,0.00018994022684637457,0
0,0.0001349855592707172,0
0,0.00024312596360687166,0
0,0.00013724571908824146,0
0,0.0001442168140783906,0
0,0.0006551554542966187,0
1,0.00019255807274021208,0
0,0.00013803213369101286,0
0,0.000148976338095963,0
0,0.999332845211029,1
0,0.9986600875854492,1
0,0.9994751811027527,1
0,0.0002692387788556516,0
0,0.00015575495490338653,0
0,0.00016852527915034443,0
0,0.00014611551887355745,0
0,0.00014433430624194443,0
0,0.00018173007993027568,0
0,0.00014360711793415248,0
0,0.0002453217748552561,0
0,0.00018902441661339253,0
0,0.00023085159773472697,0
1,0.00516841234639287,0
0,0.00036194652784615755,0
0,0.0002550523786339909,0
0,0.00015911007358226925,0
0,0.00026450175209902227,0
0,0.00017068503075279295,0
0,0.000742670614272356,0
0,0.0005550007917918265,0
0,0.0004427235689945519,0
0,0.017552314326167107,0
0,0.00019719236297532916,0
0,0.0002150748623535037,0
0,0.0002886336878873408,0
0,0.10543690621852875,0
1,0.00029310418176464736,0
0,0.00015726433775853366,0
0,0.00019454343419056386,0
0,0.00015890342183411121,0
0,0.00015810811601113528,0
0,0.00015427672769874334,0
0,0.00017820994253270328,0
0,0.00018993261619471014,0
0,0.00014651817036792636,0
0,0.0001401734334649518,0
0,0.00025408249348402023,0
0,0.00016395750571973622,0
0,0.00023259210865944624,0
0,0.0001675787498243153,0
1,0.00048510960186831653,0
0,0.00013682730786968023,0
0,0.00015023384185042232,0
0,0.00017203990137204528,0
0,0.0002477555244695395,0
0,0.00048136422992683947,0
0,0.00014749602996744215,0
0,0.005187130533158779,0
0,0.002061550272628665,0
0,0.00014274891873355955,0
0,0.00018652627477422357,0
0,0.000138395611429587,0
0,0.0002561846631579101,0
0,0.00020060420501977205,0
0,0.00015023298328742385,0
0,0.00015429288032464683,0
0,0.0001564211561344564,0
0,0.0002114361122949049,0
1,0.0005004844861105084,0
0,0.00014502574049402028,0
0,0.0019517423352226615,0
0,0.0002735174202825874,0
1,0.9993553757667542,1
0,0.00013919631601311266,0
0,0.00045944887096993625,0
0,0.9993534684181213,1
0,0.0017122754361480474,0
1,0.0002574746613390744,0
0,0.0008284847135655582,0
0,0.10001850128173828,0
0,0.00020795364980585873,0
1,0.9993082284927368,1
0,0.00014336440654005855,0
0,0.00018530416127759963,0
0,0.00012526569480542094,0
0,0.0005204654298722744,0
1,0.8681676387786865,1
0,0.00016362377209588885,0
0,0.00014461437240242958,0
0,0.0010483565274626017,0
0,0.0002512270293664187,0
0,0.0001435748126823455,0
0,0.0002324019296793267,0
0,0.00021216999448370188,0
0,0.002607316244393587,0
0,0.002380548045039177,0
0,0.00034463481279090047,0
0,0.0001592401386005804,0
0,0.0002550832577981055,0
0,0.00018675869796425104,0
0,0.000217489039641805,0
0,0.00022667652228847146,0
0,0.0004578162042889744,0
0,0.00015544872439932078,0
0,0.00016000543837435544,0
0,0.0008887909934855998,0
0,0.0003610308049246669,0
1,0.00101461389567703,0
0,0.0005167096387594938,0
0,0.051811572164297104,0
0,0.00020361172209959477,0
1,0.9992893934249878,1
0,0.00014121206186246127,0
0,0.000160850424435921,0
0,0.00014697697770316154,0
0,0.00028835644479840994,0
0,0.00015496360720135272,0
0,0.00034560656058602035,0
0,0.399479478597641,1
0,0.0001436345191905275,0
0,0.00014558107068296522,0
0,0.0001475486351409927,0
0,0.00016910152044147253,0
0,0.00015977886505424976,0
0,0.00015792490739841014,0
0,0.0024559691082686186,0
0,0.00014821928925812244,0
0,0.0001822551857912913,0
0,0.0001627767487661913,0
0,0.000270640361122787,0
0,0.0001446623500669375,0
1,0.875436007976532,1
0,0.9295475482940674,1
0,0.0002031242474913597,0
0,0.0009565380751155317,0
0,0.0001435633166693151,0
0,0.004909373354166746,0
0,0.006423457525670528,0
0,0.0001775305427145213,0
0,0.002787291305139661,0
0,0.00014197341806720942,0
0,0.00035543995909392834,0
0,0.01908780075609684,0
0,0.00024878239491954446,0
0,0.00012808314932044595,0
0,0.00023614843667019159,0
0,0.00028067248058505356,0
0,0.0010479979682713747,0
1,0.9985652565956116,1
0,0.00047555434866808355,0
0,0.0005341475480236113,0
0,0.0002289895637659356,0
1,0.9987515211105347,1
0,0.00021702917001675814,0
0,0.0001344599004369229,0
0,0.0002530887722969055,0
1,0.9972739815711975,1
0,0.00014390046999324113,0
0,0.00031307185417972505,0
0,0.00039576416020281613,0
0,0.00033133738907054067,0
0,0.0003045180637855083,0
0,0.0005473888013511896,0
0,0.00015872321091592312,0
1,0.9993175268173218,1
1,0.00032089947490021586,0
0,0.0006185521488077939,0
0,0.0025945233646780252,0
0,0.0004385705688036978,0
0,0.00016276014503091574,0
0,0.00014381567598320544,0
0,0.00017708790255710483,0
0,0.00014357043255586177,0
0,0.99937903881073,1
0,0.00013382545148488134,0
0,0.00016469816910102963,0
0,0.0002468684979248792,0
0,0.00034247900475747883,0
0,0.00014102744171395898,0
0,0.00016402898472733796,0
0,0.000385239371098578,0
0,0.0001995608618017286,0
0,0.0003900005540344864,0
0,0.00036816397914662957,0
0,0.00018393516074866056,0
0,0.00023441638040822,0
0,0.00035848928382620215,0
0,0.0002259760512970388,0
0,0.00024174210557248443,0
0,0.00018759035447146744,0
0,0.00018030354112852365,0
0,0.00021177122835069895,0
0,0.9994004964828491,1
0,0.000164298529853113,0
0,0.0002621403255034238,0
0,0.0002832094323821366,0
0,0.00015241287474054843,0
0,0.0005111202481202781,0
0,0.0002794029423967004,0
0,0.0001523485261714086,0
0,0.00017131114145740867,0
0,0.0002728202089201659,0
0,0.00014422739332076162,0
1,0.9992421865463257,1
0,0.9993340373039246,1
0,0.0001907336845761165,0
0,0.0006933463737368584,0
0,0.00045248883543536067,0
0,0.00014411537267733365,0
0,0.00016532125300727785,0
1,0.0005262064514681697,0
0,0.0006258663488551974,0
0,0.0002732601424213499,0
0,0.000186828852747567,0
0,0.00024091308296192437,0
0,0.0001476296893088147,0
0,0.00018520701269153506,0
0,0.0002696279843803495,0
0,0.9905864596366882,1
0,0.00014640616427641362,0
0,0.00013753051462117583,0
0,0.00021674770687241107,0
0,0.000368034525308758,0
0,0.00024241952633019537,0
0,0.0003989574615843594,0
0,0.0006037162966094911,0
0,0.00016385216440539807,0
1,0.9993007183074951,1
0,0.0010382956825196743,0
0,0.0002690309484023601,0
0,0.0003337767266202718,0
0,0.0001921314833452925,0
0,0.00042960798600688577,0
0,0.00016800174489617348,0
0,0.00014945898146834224,0
0,0.000379452045308426,0
0,0.000311267125653103,0
0,0.0002808641002047807,0
0,0.00012588729441631585,0
0,0.0016479832120239735,0
0,0.0005531908245757222,0
1,0.0013014823198318481,0
0,0.0001335490815108642,0
1,0.002689784625545144,0
0,0.000276644917903468,0
0,0.0001548150321468711,0
0,0.00026490050368011,0
0,0.00012609224359039217,0
0,0.00017074818606488407,0
0,0.00037518367753364146,0
1,0.9993120431900024,1
0,0.00013665024016518146,0
0,0.0002131343208020553,0
0,0.0001398140739183873,0
0,0.00020603569282684475,0
0,0.00017371634021401405,0
0,0.0002288317627971992,0
0,0.0003241297963541001,0
0,0.022277232259511948,0
1,0.9992938041687012,1
0,0.00031830256921239197,0
0,0.00020773409050889313,0
1,0.9993067979812622,1
0,0.00014472307520918548,0
0,0.0019847701769322157,0
0,0.04291462525725365,0
0,0.0001856777089415118,0
0,0.00014356440806295723,0
0,0.0013158356305211782,0
0,0.0001605660218046978,0
0,0.00024521886371076107,0
0,0.00045840226812288165,0
0,0.00016590315499342978,0
0,0.00020411398145370185,0
0,0.00014326833479572088,0
0,0.002828909084200859,0
0,0.000771984807215631,0
0,0.0004987559514120221,0
0,0.00017449191363994032,0
0,0.01775815337896347,0
0,0.9994089603424072,1
0,0.00014042574912309647,0
0,0.00016979774227365851,0
0,0.00017499728710390627,0
0,0.00026512917247600853,0
0,0.00015797386004123837,0
0,0.00016480154590681195,0
0,0.00015578794409520924,0
0,0.00025285506853833795,0
0,0.00034773562219925225,0
0,0.0001735297410050407,0
1,0.0012765239225700498,0
0,0.0001477220794185996,0
0,0.9668157696723938,1
0,0.05135751888155937,0
1,0.9993997812271118,1
1,0.9991268515586853,1
0,0.00018624475342221558,0
0,0.0007569935405626893,0
0,0.00016182716353796422,0
0,0.00012405679444782436,0
0,0.0001934439642354846,0
0,0.00014310612459667027,0
0,0.00019054881704505533,0
0,0.9966555833816528,1
0,0.0002278320462210104,0
1,0.9993719458580017,1
0,0.00020442172535695136,0
0,0.00014704902423545718,0
0,0.0002779567730613053,0
0,0.0005519225960597396,0
0,0.000144636447657831,0
1,0.1197146326303482,0
0,0.0001981645473279059,0
0,0.0004097877535969019,0
0,0.0015254952013492584,0
0,0.00024941604351624846,0
0,0.0001263357262359932,0
0,0.003501279978081584,0
0,0.0002467494341544807,0
0,0.0001369707752019167,0
0,0.0006256396882236004,0
0,0.00014105542504694313,0
0,0.00023427292762789875,0
0,0.00014105057925917208,0
0,0.3225705921649933,1
0,0.00017776701133698225,0
0,0.0006146731902845204,0
0,0.9991187453269958,1
0,0.00017996500537265092,0
0,0.02013467624783516,0
1,0.9992559552192688,1
0,0.00016896726447157562,0
1,0.9986610412597656,1
0,0.0002764550445135683,0
0,0.0001761240273481235,0
0,0.00017072702758014202,0
1,0.999272882938385,1
0,0.0002456733491271734,0
0,0.0001796940778149292,0
0,0.000153483051690273,0
0,0.00030327800777740777,0
0,0.7649067640304565,1
0,0.00018336920766159892,0
0,0.000164766373927705,0
1,0.9992013573646545,1
0,0.00023180971038527787,0
0,0.00047895126044750214,0
0,0.0001771938259480521,0
0,0.0003086530778091401,0
0,0.0002303911605849862,0
0,0.00015761787653900683,0
0,0.00028468153323046863,0
0,0.00014478283992502838,0
0,0.00016550940927118063,0
0,0.0003583748184610158,0
0,0.00020104173745494336,0
0,0.00019167295249644667,0
0,0.0002153923560399562,0
0,0.00013985087571199983,0
0,0.00039642571937292814,0
0,0.0009840764105319977,0
0,0.0001516361953690648,0
1,0.9993035793304443,1
0,0.9993239641189575,1
0,0.00013676052913069725,0
0,0.0001862671342678368,0
0,0.00046507231309078634,0
0,0.00016242805577348918,0
0,0.0002972601796500385,0
1,0.9993255138397217,1
1,0.9993813037872314,1
0,0.0002227304212283343,0
0,0.0002144863101420924,0
0,0.0009154013823717833,0
0,0.0001542059617349878,0
0,0.00031494497670792043,0
0,0.0001367094082525,0
0,0.00016441576008219272,0
0,0.0003018429270014167,0
0,0.0002563527668826282,0
1,0.9988610744476318,1
0,0.00034585705725476146,0
0,0.8497295379638672,1
0,0.00019138786592520773,0
0,0.00014036119682714343,0
0,0.0002105071907863021,0
1,0.9987340569496155,1
0,0.0001281123550143093,0
0,0.00022693081700708717,0
0,0.0005784681998193264,0
0,0.0001919610076583922,0
0,0.0002865097194444388,0
0,0.000125382692203857,0
0,0.00014978069521021098,0
0,0.00028083575307391584,0
0,0.00015340551908593625,0
0,0.0001532172318547964,0
0,0.0001625932491151616,0
0,0.003022280754521489,0
0,0.00015379510296043009,0
0,0.00015323898696806282,0
0,0.0003960543836001307,0
0,0.0002158182905986905,0
0,0.0003182170039508492,0
0,0.0004919215571135283,0
0,0.0002378959907218814,0
0,0.0001715933030936867,0
0,0.00018956192070618272,0
1,0.999011754989624,1
0,0.0007981231901794672,0
0,0.00029557477682828903,0
0,0.9993166923522949,1
0,0.00033268448896706104,0
0,0.00014447861758526415,0
0,0.00038480295916087925,0
0,0.000167061501997523,0
1,0.001336148357950151,0
0,0.0002483252319507301,0
0,0.9992984533309937,1
0,0.00019308665650896728,0
0,0.0001264117454411462,0
1,0.9993143081665039,1
0,0.0007545637781731784,0
1,0.9994128942489624,1
0,0.00015712494496256113,0
0,0.000503476127050817,0
0,0.0001958669745363295,0
0,0.00016977445920929313,0
0,0.00035141967236995697,0
0,0.0001774770498741418,0
0,0.0001853211288107559,0
0,0.003400712739676237,0
0,0.00014876412751618773,0
1,0.9992851614952087,1
0,0.000412673776736483,0
0,0.00014373150770552456,0
0,0.09014315158128738,0
0,0.0008889696910046041,0
0,0.9993813037872314,1
0,0.00038663705345243216,0
0,0.00021105483756400645,0
0,0.0006418753182515502,0
0,0.00019892140699084848,0
0,0.00034831822267733514,0
0,0.9960130453109741,1
0,0.0001266034523723647,0
0,0.00015671046276111156,0
0,0.0005130617064423859,0
0,0.00017687900981400162,0
0,0.00018887236365117133,0
0,0.0005186036578379571,0
1,0.9992669224739075,1
0,0.0009731912869028747,0
0,0.00012806056474801153,0
0,0.00016813765978440642,0
0,0.0001633627834962681,0
0,0.00258734542876482,0
0,0.0016815722920000553,0
0,0.0002183902688557282,0
0,0.0001611496409168467,0
0,0.00035277041024528444,0
0,0.00018904227181337774,0
0,0.07587319612503052,0
1,0.9991990923881531,1
0,0.001905467128381133,0
0,0.00016684817092027515,0
0,0.0006455181865021586,0
1,0.00033183841151185334,0
0,0.00015609439287800342,0
0,0.0011001869570463896,0
0,0.00014581112191081047,0
0,0.0002521074202377349,0
1,0.9993501305580139,1
0,0.00013669794134330004,0
0,0.00029189445194788277,0
0,0.01693042926490307,0
0,0.00021230195125099272,0
0,0.0545533150434494,0
0,0.0002115431852871552,0
0,0.00039466159068979323,0
0,0.0004518846981227398,0
0,0.9993191957473755,1
0,0.9252991080284119,1
0,0.002516308333724737,0
0,0.00015751073078718036,0
0,0.00019001269538421184,0
0,0.000141006734338589,0
0,0.23517704010009766,1
0,0.00024110425147227943,0
0,0.0010426094522699714,0
0,0.00015312680625356734,0
0,0.00013488389959093183,0
0,0.0005453528137877584,0
0,0.00016547123959753662,0
0,0.0020530810579657555,0
0,0.00014824925165157765,0
0,0.7733725309371948,1
0,0.00015436499961651862,0
0,0.9992232322692871,1
0,0.00015073863323777914,0
0,0.0007730477955192327,0
1,0.9992697834968567,1
0,0.0002077434037346393,0
0,0.00021204299991950393,0
0,0.00033323877141810954,0
0,0.00017712608678266406,0
0,0.00032956714858300984,0
0,0.00039784141699783504,0
0,0.00016477970348205417,0
0,0.0001351691025774926,0
1,0.9992833733558655,1
0,0.00035211769863963127,0
1,0.00016986900300253183,0
0,0.00019637559307739139,0
1,0.00655444897711277,0
1,0.9993295669555664,1
0,0.00014299727627076209,0
0,0.0001620379334781319,0
0,0.0009613512083888054,0
0,0.0002289716649102047,0
0,0.0001453681179555133,0
0,0.002120979130268097,0
0,0.00013994773325975984,0
0,0.0001746981724863872,0
0,0.9991449117660522,1
0,0.00026003242237493396,0
0,0.0001392316335113719,0
0,0.00013769428187515587,0
0,0.00012928037904202938,0
0,0.00019630820315796882,0
0,0.9993782043457031,1
0,0.003084708470851183,0
0,0.00019207451259717345,0
0,0.44098326563835144,1
0,0.00021486087644007057,0
0,0.0009401454008184373,0
0,0.001193123054690659,0
0,0.00043464041664265096,0
0,0.00025364779867231846,0
0,0.0004886702517978847,0
0,0.00020006380509585142,0
0,0.0004308108182158321,0
0,0.00013078589108772576,0
0,0.0003185803652741015,0
0,0.00013371957174967974,0
0,0.00026229931972920895,0
0,0.00014074155478738248,0
1,0.00022132879530545324,0
0,0.0011374972527846694,0
0,0.0017510066973045468,0
0,0.00016492824943270534,0
0,0.00046078444574959576,0
0,0.00017977326933760196,0
0,0.0001494155148975551,0
0,0.00014676440332550555,0
0,0.00016040794434957206,0
0,0.00020375095482449979,0
0,0.00039776350604370236,0
0,0.0002833382459357381,0
0,0.0001484702224843204,0
0,0.9992606043815613,1
0,0.00017923001723829657,0
0,0.00019173655891790986,0
1,0.9993209838867188,1
0,0.00016115624748636037,0
1,0.9994463324546814,1
0,0.0003441096341703087,0
0,0.00016841075557749718,0
0,0.0002024407294811681,0
0,0.00018632593855727464,0
0,0.0002995092363562435,0
1,0.0010322359157726169,0
0,0.00019575552141759545,0
