label,pos_score,pred
0,0.00013213745842222124,0
0,0.00031645625131204724,0
0,0.00016817261348478496,0
0,0.00019340265134815127,0
0,0.0002911001502070576,0
0,0.0013587200082838535,0
0,0.00025538451154716313,0
0,0.00018514454131945968,0
0,0.00019438953313510865,0
1,0.001714101294055581,0
0,0.00032442720839753747,0
0,0.00025786866899579763,0
0,0.00015294004697352648,0
0,0.00019687523308675736,0
0,0.00017072833725251257,0
0,0.0001878932525869459,0
0,0.00016299588605761528,0
0,0.00018191906565334648,0
0,0.9989357590675354,1
0,0.0005318839102983475,0
0,0.00018191090202890337,0
0,0.0001898620103020221,0
0,0.0017476925859227777,0
0,0.0002371140435570851,0
0,0.00014445229317061603,0
1,0.0003129089018329978,0
0,0.00022247742163017392,0
0,0.0017622302984818816,0
0,0.00032135992660187185,0
0,0.0001417565654264763,0
0,0.0004117242351640016,0
0,0.00014747536624781787,0
0,0.0002723199431784451,0
0,0.0005842287791892886,0
0,0.0002065392181975767,0
0,0.0003846733015961945,0
0,0.0002445394638925791,0
0,0.00033845051075331867,0
0,0.00018271086446475238,0
0,0.0007922850782051682,0
0,0.00071513227885589,0
0,0.00025657968944869936,0
0,0.000277831160929054,0
0,0.0005211767856962979,0
0,0.00019331341900397092,0
0,0.0002978809061460197,0
0,0.0005073837819509208,0
0,0.9991449117660522,1
0,0.00021418591495603323,0
0,0.0004668983747251332,0
0,0.0002162918826797977,0
0,0.0001881033240351826,0
0,0.000180855393409729,0
0,0.00015036023978609592,0
0,0.0001749380462570116,0
0,0.000744024699088186,0
0,0.0001530224399175495,0
0,0.00032980635296553373,0
0,0.9788594245910645,1
0,0.9991161227226257,1
0,0.0037837098352611065,0
0,0.00025888538220897317,0
0,0.00016130275616887957,0
0,0.00013939263590145856,0
1,0.9825178980827332,1
0,0.00034461161703802645,0
0,0.00015913146489765495,0
0,0.000895073520950973,0
0,0.00014560451381839812,0
0,0.00014372411533258855,0
0,0.9975060820579529,1
0,0.00015737023204565048,0
0,0.000153809625771828,0
1,0.9992994070053101,1
0,0.0002289188269060105,0
0,0.0002628937072586268,0
0,0.0001638432586332783,0
0,0.0002292165154358372,0
0,0.0002191173698520288,0
0,0.00025985747925005853,0
0,0.00019831577083095908,0
0,0.0001481491926824674,0
1,0.00022458034800365567,0
0,0.00016717049584258348,0
0,0.0001352470862912014,0
0,0.00017151478095911443,0
1,0.9944806098937988,1
0,0.00022104280651547015,0
0,0.9993345141410828,1
0,0.00014356414612848312,0
0,0.00016183473053388298,0
0,0.0001420944754499942,0
0,0.00018159323371946812,0
0,0.0002196850982727483,0
0,0.0001810037501854822,0
0,0.9993088245391846,1
0,0.00016029801918193698,0
0,0.00015236173931043595,0
0,0.0004083731328137219,0
0,0.00042900803964585066,0
0,0.0001764423941494897,0
0,0.0001958690263563767,0
0,0.0003967338416259736,0
0,0.000249347067438066,0
0,0.9895399212837219,1
0,0.0005615446134470403,0
0,0.0001360480091534555,0
0,0.00020465027773752809,0
0,0.00020104327995795757,0
0,0.00024956921697594225,0
0,0.00015396499657072127,0
0,0.00014833113527856767,0
0,0.000183420444955118,0
1,0.026325855404138565,0
0,0.9989621639251709,1
0,0.00018170099065173417,0
1,0.03651269152760506,0
0,0.00014609782374463975,0
0,0.00015124240599106997,0
0,0.9950063228607178,1
0,0.00013826502254232764,0
0,0.00015001968131400645,0
0,0.00019999116193503141,0
0,0.00017235020641237497,0
0,0.0011926525039598346,0
0,0.00199477793648839,0
0,0.9993311166763306,1
0,0.0025686693843454123,0
0,0.00014035881031304598,0
0,0.00013708170445170254,0
0,0.00015734652697574347,0
0,0.00014489055320154876,0
0,0.0001722013985272497,0
1,0.9991274476051331,1
1,0.9994007349014282,1
0,0.9993166923522949,1
0,0.0001406412193318829,0
0,0.0012936112470924854,0
0,0.00020195741672068834,0
0,0.00028110845596529543,0
0,0.00013994131586514413,0
0,0.00026918307412415743,0
0,0.00036603008629754186,0
0,0.00021945565822534263,0
1,0.9992526173591614,1
1,0.9991970658302307,1
0,0.00015455145330633968,0
0,0.0009373557404614985,0
0,0.0015691090375185013,0
0,0.013036321848630905,0
0,0.00015455999528057873,0
0,0.999356210231781,1
0,0.0001719308493193239,0
0,0.996397852897644,1
0,0.0001607444864930585,0
0,0.00023710027744527906,0
0,0.0008010093006305397,0
0,0.00013700957060791552,0
0,0.00023415792384184897,0
0,0.0003911758540198207,0
0,0.00013923640653956681,0
0,0.0008719133329577744,0
0,0.0009367548627778888,0
0,0.0008621246088296175,0
0,0.0001747639907989651,0
0,0.00014069461030885577,0
0,0.00016087574476841837,0
0,0.0001569673913763836,0
0,0.0002096398820867762,0
0,0.002739138435572386,0
0,0.9815083146095276,1
0,0.00013817421859130263,0
1,0.9786971211433411,1
0,0.00016964174574241042,0
0,0.0002454490459058434,0
0,0.00024116401618812233,0
0,0.0001788109657354653,0
0,0.9798998236656189,1
0,0.0061643836088478565,0
0,0.00023912990582175553,0
0,0.00019755442917812616,0
0,0.00022530484420713037,0
1,0.001983682392165065,0
0,0.00019430836255196482,0
0,0.14336566627025604,0
0,0.000565374328289181,0
0,0.00026858472847379744,0
1,0.0007203710847534239,0
0,0.00745942210778594,0
0,0.00020518054952844977,0
0,0.00022203262778930366,0
0,0.0002798308269120753,0
0,0.00017774141451809555,0
0,0.000186343357199803,0
0,0.0001605580619070679,0
0,0.00015200447523966432,0
0,0.00023573201906401664,0
0,0.00019914914446417242,0
0,0.00026757593150250614,0
0,0.00016568957653362304,0
0,0.00017884471162687987,0
0,0.9993305206298828,1
0,0.0004150927416048944,0
0,0.00023561608395539224,0
0,0.00021389304311014712,0
0,0.0011449939338490367,0
0,0.00020436871272977442,0
0,0.9008833765983582,1
0,0.00030357163632288575,0
0,0.0006413824739865959,0
0,0.0001803097256924957,0
0,0.010798214003443718,0
0,0.00023041971144266427,0
0,0.00037378331762738526,0
0,0.00023719953605905175,0
0,0.00023169966880232096,0
0,0.0015957140130922198,0
0,0.0004908029222860932,0
1,0.9977681636810303,1
0,0.00014885267592035234,0
0,0.9992067217826843,1
0,0.00019318591512273997,0
0,0.00019328430062159896,0
0,0.0002782662049867213,0
0,0.0005660790484398603,0
0,0.0010206140577793121,0
0,0.00033741924562491477,0
0,0.01549226138740778,0
0,0.00020520597172435373,0
1,0.9993318915367126,1
0,0.00016345099720638245,0
0,0.0002124663587892428,0
0,0.0001975634804693982,0
0,0.0021484217140823603,0
0,0.0001632973871892318,0
0,0.00045749099808745086,0
0,0.00018959716544486582,0
1,0.9722868204116821,1
0,0.00014022583491168916,0
0,0.0001938438945217058,0
0,0.00015152634296100587,0
0,0.00024828739697113633,0
0,0.00015238991181831807,0
0,0.9809773564338684,1
0,0.00022196512145455927,0
0,0.00019852576951961964,0
0,0.000237302461755462,0
0,0.0004609970492310822,0
0,0.00018794287461787462,0
0,0.0011124934535473585,0
0,0.0003287537838332355,0
0,0.0002885324356611818,0
1,0.9992730021476746,1
0,0.0003331339394208044,0
0,0.0001311710657319054,0
1,0.9992850422859192,1
0,0.0001942364760907367,0
0,0.00020665307238232344,0
1,0.9992551207542419,1
0,0.0001802547340048477,0
0,0.00032761553302407265,0
0,0.0015205071540549397,0
0,0.0004254116502124816,0
0,0.0005195118137635291,0
0,0.9993000030517578,1
0,0.0001407657255185768,0
0,0.0010926853865385056,0
0,0.0003127276140730828,0
0,0.00015466097102034837,0
1,0.9992451667785645,1
0,0.00031669283634983003,0
1,0.9993029832839966,1
0,0.9921941757202148,1
0,0.0024913351517170668,0
0,0.00016377799329347908,0
0,0.00039449436007998884,0
1,0.9992357492446899,1
0,0.0002672159462235868,0
0,0.00028190933517180383,0
0,0.0002278396423207596,0
0,0.0002092352951876819,0
0,0.0002128946507582441,0
0,0.0002594774414319545,0
0,0.00034414674155414104,0
0,0.00014759282930754125,0
0,0.01357379648834467,0
0,0.9618122577667236,1
0,0.0004019055049866438,0
0,0.9991033673286438,1
0,0.00014854868641123176,0
0,0.00030285154934972525,0
0,0.0001741744199534878,0
0,0.00020932371262460947,0
0,0.000173265696503222,0
1,0.004172374028712511,0
0,0.00013340830628294498,0
1,0.009502681903541088,0
0,0.00033419099054299295,0
0,0.00027769929147325456,0
0,0.00017123404541052878,0
0,0.00021454767556861043,0
0,0.0003361253475304693,0
0,0.00038881521322764456,0
0,0.0005665589706040919,0
0,0.00019327286281622946,0
0,0.00037560253986157477,0
0,0.0003002423036377877,0
0,0.00017973351350519806,0
0,0.0004019440384581685,0
0,0.00016962396330200136,0
0,0.0001389811804983765,0
0,0.0003211789298802614,0
0,0.000134782210807316,0
0,0.2685733735561371,1
0,0.00357244024053216,0
0,0.00015448854537680745,0
0,0.00021018828556407243,0
0,0.0003600634227041155,0
0,0.0007823096821084619,0
0,0.0001843758946051821,0
0,0.00038616868550889194,0
0,0.00013657702947966754,0
0,0.0002513813378755003,0
0,0.00020173531083855778,0
0,0.001855766400694847,0
0,0.00019988497660961002,0
0,0.0003285438579041511,0
0,0.00014812039444223046,0
0,0.00022326601902022958,0
0,0.010383599437773228,0
0,0.0001319888688158244,0
0,0.00045689003309234977,0
0,0.00015318859368562698,0
0,0.0005295710870996118,0
0,0.9993906021118164,1
1,0.00022323963639792055,0
0,0.00034294751822017133,0
0,0.00017454933549743146,0
0,0.0001934627944137901,0
0,0.00043708685552701354,0
0,0.00023511228209827095,0
0,0.995305597782135,1
0,0.00013271035277284682,0
0,0.00015399642870761454,0
1,0.9993249177932739,1
0,0.00019981979858130217,0
0,0.0001636629312997684,0
0,0.00016415759455412626,0
0,0.0001734708494041115,0
0,0.00036604038905352354,0
0,0.9809263944625854,1
0,0.010675642639398575,0
0,0.0004501731018535793,0
0,0.0002951551286969334,0
0,0.000259491556789726,0
0,0.0005523836007341743,0
0,0.0006808971520513296,0
0,0.00018204416846856475,0
0,0.00026301402249373496,0
0,0.00018237426411360502,0
0,0.002378266304731369,0
0,0.9993158578872681,1
0,0.00018335993809159845,0
0,0.0013415477005764842,0
1,0.0003225145919714123,0
0,0.9993754029273987,1
0,0.00015791963960509747,0
0,0.0003397241816855967,0
0,0.00020010999287478626,0
0,0.00025544469826854765,0
0,0.000144337464007549,0
0,0.0001602017437107861,0
0,0.00021055855904705822,0
0,0.0003905973571818322,0
0,0.00020997154933866113,0
0,0.00014476101205218583,0
0,0.000173756736330688,0
0,0.00019756310211960226,0
0,0.00019286604947410524,0
0,0.0001565661805216223,0
0,0.00028974315500818193,0
0,0.00016733890515752137,0
0,0.00013571295130532235,0
0,0.00014836195623502135,0
0,0.0007442423957400024,0
0,0.00015552343393210322,0
0,0.00020920099632348865,0
0,0.0013740863651037216,0
1,0.9992907047271729,1
0,0.0003102500340901315,0
0,0.0003668024728540331,0
0,0.0007513972814194858,0
0,0.9990578293800354,1
0,0.00013863864296581596,0
0,0.00024508984643034637,0
0,0.00019032001728191972,0
0,0.00013811375538352877,0
1,0.000169517079484649,0
0,0.00015557566075585783,0
0,0.00015747861471027136,0
0,0.00016555502952542156,0
0,0.0006281320820562541,0
1,0.031510356813669205,0
0,0.00015459847054444253,0
0,0.0002470415201969445,0
0,0.0015537389554083347,0
0,0.9994038343429565,1
0,0.00028019174351356924,0
0,0.00020341185154393315,0
0,0.000144720877869986,0
0,0.0001534432522021234,0
0,0.00023164422600530088,0
1,0.9993114471435547,1
0,0.00020654355466831475,0
0,0.0002739010378718376,0
0,0.00013162576942704618,0
0,0.000134148052893579,0
0,0.0003005192265845835,0
0,0.0002390501176705584,0
1,0.0008846724522300065,0
0,0.00019809239893220365,0
0,0.00089492421830073,0
0,0.9959954023361206,1
0,0.000300416664686054,0
1,0.9992881417274475,1
0,0.00034116848837584257,0
0,0.00021938554709777236,0
0,0.00014293743879534304,0
0,0.0002212857361882925,0
1,0.0023725968785583973,0
0,0.00017725347424857318,0
0,0.00015456559776794165,0
0,0.0002594618417788297,0
0,0.0003130474069621414,0
0,0.00028274644864723086,0
0,0.00012911713565699756,0
0,0.0006233435124158859,0
0,0.0002592813107185066,0
0,0.00015716717462055385,0
0,0.002013864926993847,0
0,0.00013153377221897244,0
0,0.00017134151130449027,0
0,0.00014796116738580167,0
0,0.0030718822963535786,0
0,0.0008496721275150776,0
0,0.0001536470663268119,0
0,0.00015850798808969557,0
0,0.00027183821657672524,0
0,0.00018232887669000775,0
0,0.000220446745515801,0
0,0.999288022518158,1
0,0.00013065164966974407,0
0,0.00018454634118825197,0
0,0.00019743561279028654,0
1,0.0006639061030000448,0
0,0.0008089222828857601,0
0,0.00014779294724576175,0
0,0.2061096429824829,1
0,0.00017326899978797883,0
0,0.00021341086539905518,0
0,0.9993434548377991,1
0,0.9991979002952576,1
0,0.9993960857391357,1
0,0.00028719694819301367,0
0,0.00017966772429645061,0
0,0.9975384473800659,1
0,0.00030770612647756934,0
0,0.00033286758116446435,0
0,0.00016248553583864123,0
0,0.00018099305452778935,0
0,0.00017082701378967613,0
0,0.9837560653686523,1
0,0.9958872199058533,1
0,0.0001440418855054304,0
0,0.0002988936903420836,0
0,0.000612488656770438,0
0,0.9994032382965088,1
0,0.0003844641614705324,0
0,0.00014115565863903612,0
1,0.9992761015892029,1
0,0.00019577061175368726,0
0,0.9952003955841064,1
0,0.0001337388384854421,0
1,0.999419093132019,1
0,0.00032115596695803106,0
0,0.00023285482893697917,0
0,0.0012053371174260974,0
0,0.00015068821085151285,0
0,0.9994083642959595,1
0,0.00022832612739875913,0
0,0.0002152880624635145,0
0,0.00028206847491674125,0
0,0.0001480771752540022,0
0,0.0003396814572624862,0
0,0.0003503589250613004,0
0,0.0004468728438951075,0
0,0.003349822945892811,0
0,0.0006557338056154549,0
0,0.00025301400455646217,0
0,0.0157670509070158,0
0,0.0007921638898551464,0
0,0.0004175453505013138,0
0,0.0002668391680344939,0
0,0.0001494009920861572,0
1,0.9993365406990051,1
0,0.0005467181908898056,0
0,0.00021757592912763357,0
0,0.0002328455011593178,0
0,0.0003136176383122802,0
0,0.00016159417282324284,0
0,0.0001557868963573128,0
0,0.00038026500260457397,0
0,0.000165759731316939,0
0,0.0002891175972763449,0
0,0.00018369137251283973,0
1,0.0003700865781866014,0
0,0.0001441352942492813,0
0,0.0002678778546396643,0
0,0.0010579298250377178,0
0,0.0006079362356103957,0
0,0.0002654045820236206,0
0,0.0001959177607204765,0
0,0.00016286371101159602,0
0,0.00024678517365828156,0
0,0.9993082284927368,1
0,0.00034071182017214596,0
0,0.00029962864937260747,0
0,0.0008180762524716556,0
0,0.4408859312534332,1
0,0.00016518573102075607,0
0,0.0014701713807880878,0
0,0.00018033466767519712,0
0,0.0004876976599916816,0
0,0.00014629562792833894,0
0,0.0005653505795635283,0
0,0.00016190094174817204,0
0,0.00018989804084412754,0
0,0.000144391437061131,0
0,0.00020438391948118806,0
0,0.014152993448078632,0
0,0.6651179194450378,1
0,0.0003560215700417757,0
0,0.00019374668772798032,0
0,0.00014223330072127283,0
0,0.0019287713803350925,0
0,0.00022534391609951854,0
0,0.00020824554667342454,0
0,0.9994271993637085,1
0,0.000420352938817814,0
0,0.00018634281877893955,0
0,0.00023077457444742322,0
0,0.00038489612052217126,0
0,0.00016100633365567774,0
0,0.0001521100348327309,0
0,0.00017081544501706958,0
0,0.00041103403782472014,0
1,0.9993287324905396,1
0,0.0009131821570917964,0
0,0.00021092065435368568,0
0,0.00030611667898483574,0
0,0.0004448222171049565,0
0,0.00012963083281647414,0
1,0.0017393319867551327,0
0,0.00026207335758954287,0
0,0.00014546963211614639,0
0,0.0001399046159349382,0
0,0.0003779148682951927,0
0,0.013557180762290955,0
0,0.00027520276489667594,0
0,0.0001666418247623369,0
0,0.00017783786461222917,0
0,0.000200399081222713,0
0,0.0001908548583742231,0
0,0.00040392353548668325,0
0,0.0001494393072789535,0
0,0.9994015693664551,1
0,0.0003144457587040961,0
0,0.00020142548601143062,0
0,0.0002499597903806716,0
0,0.0035777962766587734,0
0,0.07827313989400864,0
0,0.0003121191111858934,0
0,0.0001615189976291731,0
0,0.9993144273757935,1
0,0.00017719634342938662,0
0,0.0001814509741961956,0
0,0.0004219822003506124,0
0,0.0002099595294566825,0
0,0.00017881829990074039,0
0,0.00016889639664441347,0
0,0.0002136572147719562,0
0,0.005125109571963549,0
0,0.0001456264581065625,0
0,0.0003071778919547796,0
0,0.00014104357978794724,0
0,0.0001776641292963177,0
0,0.00018201343482360244,0
0,0.00027144767227582633,0
0,0.00017291052790824324,0
0,0.0001574104535393417,0
1,0.9991267323493958,1
0,0.004461097996681929,0
1,0.9992716908454895,1
0,0.00016813846013974398,0
0,0.0001730327494442463,0
0,0.00021299393847584724,0
0,0.00012265972327440977,0
0,0.002260479610413313,0
0,0.00021734205074608326,0
1,0.0002879020757973194,0
0,0.000422370940214023,0
0,0.0011367752449586987,0
0,0.0001889698178274557,0
0,0.00020027205755468458,0
0,0.00013511910219676793,0
1,0.9987335801124573,1
0,0.0003506108478177339,0
0,0.00017173275409732014,0
1,0.999271810054779,1
0,0.0001624686410650611,0
1,0.9993096590042114,1
0,0.00012901215814054012,0
0,0.8723375201225281,1
0,0.00015530872042290866,0
0,0.00031135883182287216,0
0,0.000161874238983728,0
0,0.00031359135755337775,0
0,0.00015025760512799025,0
0,0.00019485865777824074,0
0,0.0007560192025266588,0
1,0.9992339611053467,1
0,0.00013968508574180305,0
0,0.04530071094632149,0
0,0.00017940682300832123,0
0,0.9992140531539917,1
1,0.9993139505386353,1
0,0.0001962090318556875,0
0,0.004563452675938606,0
0,0.0006896976265124977,0
1,0.9993287324905396,1
0,0.00013584474800154567,0
0,0.0001333627587882802,0
0,0.00027001433772966266,0
0,0.0001657923130551353,0
0,0.0003909324004780501,0
0,0.0002017699443968013,0
0,0.0002011893957387656,0
0,0.006807818077504635,0
0,0.00022030431136954576,0
0,0.00021385900618042797,0
0,0.9993694424629211,1
0,0.00013478401524480432,0
0,0.0003739733074326068,0
0,0.00015200243797153234,0
0,0.0002425341954221949,0
0,0.00018493631796445698,0
0,0.0008492196793667972,0
0,0.9992026686668396,1
0,0.00028355472022667527,0
1,0.00018247739353682846,0
0,0.00023764297657180578,0
1,0.9993786811828613,1
0,0.00019392004469409585,0
0,0.9354088306427002,1
0,0.00017091140034608543,0
0,0.001870249630883336,0
0,0.00014865919365547597,0
0,0.0003657391935121268,0
0,0.00014508148888126016,0
0,0.0003568371175788343,0
0,0.9994028806686401,1
0,0.999346911907196,1
0,0.10686352103948593,0
1,0.9993565678596497,1
0,0.0003695667546708137,0
0,0.00019645820430014282,0
0,0.000442409684183076,0
1,0.9992278814315796,1
0,0.00027185457292944193,0
0,0.0002157183043891564,0
0,0.9944692850112915,1
0,0.9992734789848328,1
0,0.00020220519218128175,0
0,0.00016006341320462525,0
0,0.00015817508392501622,0
0,0.00020279599993955344,0
0,0.00016738120757509023,0
0,0.0002846579591277987,0
1,0.999302864074707,1
1,0.999067485332489,1
0,0.00016660033725202084,0
1,0.013013530522584915,0
0,0.00013491658319253474,0
0,0.00048135712859220803,0
0,0.00036260110209695995,0
0,0.00018011231441050768,0
0,0.9990792274475098,1
0,0.000892890733666718,0
0,0.00023888333817012608,0
0,0.00018674158491194248,0
0,0.9953048229217529,1
0,0.00015717977657914162,0
0,0.000240262525039725,0
1,0.00022091259597800672,0
0,0.00020841258810833097,0
0,0.00014517889940179884,0
0,0.00015813707432243973,0
0,0.9993299245834351,1
0,0.0005717310705222189,0
0,0.00017528166063129902,0
1,0.9991681575775146,1
0,0.00018165662186220288,0
0,0.00017557991668581963,0
0,0.00017476300126872957,0
0,0.00013703333388548344,0
0,0.0001389634417137131,0
0,0.0002636655990500003,0
0,0.00022138512576930225,0
0,0.00015154483844526112,0
0,0.000255174731137231,0
0,0.00015093166439328343,0
0,0.0002137399569619447,0
0,0.00013866853259969503,0
0,0.0002566325420048088,0
0,0.00014877066132612526,0
1,0.999390721321106,1
0,0.9993497729301453,1
0,0.005627823062241077,0
0,0.00027180375764146447,0
0,0.00028332232614047825,0
0,0.005274720024317503,0
0,0.967796802520752,1
0,0.00018887451733462512,0
0,0.00024843914434313774,0
0,0.00013953889720141888,0
0,0.999338686466217,1
0,0.0007172261830419302,0
0,0.9993263483047485,1
0,0.00014571008796337992,0
1,0.9993187189102173,1
0,0.000273559388006106,0
0,0.00015884038293734193,0
0,0.0001337711000815034,0
0,0.0002972802903968841,0
0,0.00020925125863868743,0
0,0.0018794476054608822,0
0,0.00016506764222867787,0
0,0.0003314337518531829,0
0,0.00016299000708386302,0
0,0.00017646828200668097,0
0,0.0004654144577216357,0
0,0.000337736593792215,0
0,0.0001738986320560798,0
0,0.005213471595197916,0
0,0.011804880574345589,0
0,0.0005017713410779834,0
0,0.00043382393778301775,0
0,0.00016800286539364606,0
1,0.9992806315422058,1
0,0.00016283171135000885,0
0,0.001199267921037972,0
0,0.0002631750830914825,0
0,0.9989715814590454,1
0,0.0010856413282454014,0
0,0.0014180216239765286,0
0,0.00013642017438542098,0
0,0.0003169468545820564,0
0,0.00017015558842103928,0
0,0.00013207245501689613,0
0,0.00023308361414819956,0
0,0.9986861348152161,1
0,0.00019920231716241688,0
0,0.00023919694649521261,0
0,0.0001992249017348513,0
0,0.00015985079517122358,0
0,0.000163288350449875,0
0,0.786277711391449,1
0,0.00042983205639757216,0
0,0.00017401041986886412,0
0,0.0009003360755741596,0
0,0.0002468797902110964,0
0,0.00036176847061142325,0
0,0.00017792436119634658,0
0,0.00016141631931532174,0
0,0.00016139907529577613,0
0,0.0006278022192418575,0
0,0.010161236859858036,0
1,0.9949644804000854,1
0,0.00017995471716858447,0
0,0.0001464142551412806,0
0,0.0001781419850885868,0
0,0.00018907326739281416,0
1,0.9993359446525574,1
0,0.00018620783521328121,0
0,0.0006228892016224563,0
0,0.0001468492264393717,0
0,0.0002446686557959765,0
0,0.00022871811233926564,0
0,0.00012321796384640038,0
1,0.9992645382881165,1
0,0.6679831743240356,1
0,0.0009450318175368011,0
0,0.0001866848033387214,0
1,0.9993343949317932,1
0,0.00013518934429157525,0
0,0.0022887687664479017,0
0,0.00015369847824331373,0
0,0.00020538568787742406,0
0,0.001069278223440051,0
0,0.00019304190936964005,0
0,0.00015063403407111764,0
0,0.0001308018690906465,0
0,0.0011533809592947364,0
0,0.9993506073951721,1
0,0.00020044225675519556,0
0,0.00016650743782520294,0
0,0.00013468624092638493,0
0,0.000196982262423262,0
0,0.00013627159933093935,0
0,0.00013833754928782582,0
0,0.9984849095344543,1
0,0.00039545376785099506,0
0,0.00027814763598144054,0
0,0.00021085470507387072,0
0,0.00044748009531758726,0
1,0.9981101751327515,1
0,0.00022718889522366226,0
0,0.00016164533735718578,0
1,0.9992606043815613,1
0,0.9993022680282593,1
0,0.00013581938401330262,0
0,0.00020707004296127707,0
1,0.00018748431466519833,0
0,0.0003196939069312066,0
0,0.0002607215428724885,0
0,0.9993452429771423,1
1,0.0012997430749237537,0
0,0.00013135555491317064,0
0,0.0002150404325220734,0
0,0.004068147856742144,0
0,0.00014373082376550883,0
0,0.9935023188591003,1
0,0.00015807797899469733,0
0,0.0003163183864671737,0
1,0.0029490662273019552,0
0,0.00037573647568933666,0
0,0.0002755776804406196,0
0,0.00017081772966776043,0
0,0.00013560558727476746,0
0,0.0001536450145067647,0
0,0.00020640139700844884,0
0,0.0003844408493023366,0
0,0.00018377808737568557,0
0,0.00024087357451207936,0
0,0.00018001066928263754,0
0,0.00032453020685352385,0
0,0.00014994718367233872,0
0,0.0004041488573420793,0
0,0.0001583913544891402,0
0,0.0024697009939700365,0
0,0.00017972699424717575,0
1,0.9993550181388855,1
0,0.0001287327177124098,0
0,0.999362051486969,1
0,0.00022060403716750443,0
0,0.0001735886762617156,0
0,0.0014484442071989179,0
1,0.038652434945106506,0
0,0.00013888528337702155,0
0,0.00016724767920095474,0
0,0.0022724277805536985,0
0,0.00019348235218785703,0
1,0.9935339689254761,1
0,0.0007105001132003963,0
0,0.00017339791520498693,0
0,0.000489811587613076,0
0,0.0015652708243578672,0
0,0.0001637653331272304,0
0,0.00015574634016957134,0
0,0.00019455808796919882,0
0,0.00012781975965481251,0
0,0.00020198897982481867,0
0,0.00017681156168691814,0
0,0.00016748417692724615,0
0,0.00014828219718765467,0
0,0.0001770615781424567,0
0,0.0001378730812575668,0
0,0.001951513928361237,0
0,0.0002816350606735796,0
0,0.0002684662176761776,0
1,0.9993120431900024,1
0,0.0003502712643239647,0
1,0.00030711496947333217,0
1,0.0002056121884379536,0
0,0.00013876124285161495,0
0,0.0006580022163689137,0
0,0.00014750994159840047,0
0,0.0006702278624288738,0
0,0.0002773997257463634,0
0,0.0004225348529871553,0
0,0.00016352487727999687,0
1,0.9991501569747925,1
0,0.00013324239989742637,0
0,0.00012723205145448446,0
1,0.9991722106933594,1
0,0.0005142181762494147,0
0,0.0011137027759104967,0
0,0.0005144245224073529,0
1,0.9960371851921082,1
0,0.2626785933971405,1
0,0.0005832379101775587,0
0,0.00024237512843683362,0
0,0.00020379545458126813,0
0,0.00018619291950017214,0
0,0.000401928904466331,0
0,0.00017485333955846727,0
0,0.00017631895025260746,0
0,0.00013403475168161094,0
0,0.00016866337682586163,0
1,0.9993233680725098,1
0,0.00019584025721997023,0
0,0.00015510198136325926,0
0,0.9993191957473755,1
1,0.00038373511051759124,0
1,0.9986288547515869,1
1,0.9987806677818298,1
0,0.0001447007234673947,0
0,0.00019237803644500673,0
0,0.0001393862476106733,0
0,0.00025919778272509575,0
0,0.00028369695064611733,0
0,0.00016484931984450668,0
0,0.00028179321088828146,0
0,0.00012997951125726104,0
1,0.0004987664287909865,0
0,0.0002867217408493161,0
0,0.00013617079821415246,0
0,0.00023732916451990604,0
0,0.0002405394334346056,0
0,0.00015673886809963733,0
0,0.0002230579120805487,0
0,0.0001336037094006315,0
0,0.00015390175394713879,0
0,0.0006739390082657337,0
0,0.00013577041681855917,0
0,0.00017133107758127153,0
0,0.00015272130258381367,0
0,0.0001490128634031862,0
0,0.00012750808673445135,0
0,0.00015201578207779676,0
0,0.0001393256534356624,0
0,0.0001531617162982002,0
0,0.00038216894608922303,0
0,0.00015487940981984138,0
0,0.9993694424629211,1
0,0.0001929918653331697,0
0,0.999281108379364,1
0,0.9994103908538818,1
0,0.00017235612904187292,0
0,0.007406157907098532,0
0,0.00013976608170196414,0
0,0.000336576224071905,0
0,0.0007847842061892152,0
0,0.0003263023099862039,0
0,0.9991464614868164,1
0,0.0002023193665081635,0
0,0.0007468669209629297,0
0,0.00017224343901034445,0
0,0.00019350353977642953,0
0,0.9989157915115356,1
0,0.0001378951856167987,0
1,0.00020679421140812337,0
0,0.001228783163242042,0
0,0.0001468067930545658,0
0,0.9972122311592102,1
0,0.00015594340220559388,0
0,0.00021735572954639792,0
0,0.001090836594812572,0
0,0.00015434468514285982,0
1,0.0004655302327591926,0
0,0.00044742116006091237,0
0,0.00018970511155202985,0
0,0.00028014471172355115,0
0,0.9993566870689392,1
0,0.00016026651428546757,0
0,0.00013794358528684825,0
0,0.0005612735403701663,0
0,0.00020556630624923855,0
0,0.00013000876060687006,0
0,0.0005759416380897164,0
0,0.00043043194455094635,0
0,0.00025493421708233654,0
0,0.0001413622812833637,0
0,0.00012897662236355245,0
0,0.00017866968119051307,0
1,0.9992870688438416,1
0,0.0013178850058466196,0
0,0.0001390156539855525,0
1,0.9993102550506592,1
0,0.0007832711562514305,0
0,0.0002541920111980289,0
0,0.00013281378778629005,0
1,0.002572886412963271,0
0,0.0001542547979624942,0
0,0.00020263328042346984,0
0,0.00022110837744548917,0
0,0.00015638713375665247,0
0,0.0002904686552938074,0
0,0.0001969745644601062,0
0,0.0002467070589773357,0
0,0.00032297029974870384,0
0,0.02726619690656662,0
0,0.0007139562512747943,0
0,0.00021847273455932736,0
0,0.0001685852330410853,0
0,0.00014727299276273698,0
0,0.0002493408974260092,0
