label,pos_score,pred
0,0.0005329399718903005,0
0,8.788600098341703e-05,0
0,0.00010414378630230203,0
0,0.0011479180539026856,0
0,0.00030939345015212893,0
0,0.00010453689901623875,0
0,0.0001234699011547491,0
0,0.00013942160876467824,0
0,0.0011977837421000004,0
0,0.02779534086585045,0
0,0.00018566654762253165,0
0,0.00010610075696604326,0
0,0.000124978760140948,0
0,0.00024775954079814255,0
0,9.351901098852977e-05,0
0,0.00023791436979081482,0
0,0.03877953439950943,0
0,0.0005949079059064388,0
0,0.00018587415979709476,0
0,0.0002387963468208909,0
0,0.0011853419709950686,0
0,8.833518222672865e-05,0
0,0.000661477679386735,0
0,0.00043157697655260563,0
1,0.996147632598877,1
0,0.0002306008100276813,0
0,0.00977078266441822,0
0,0.0001065782635123469,0
0,0.0001242258440470323,0
0,0.00011248041118960828,0
0,0.0001506041589891538,0
0,0.00013931369176134467,0
1,0.9958470463752747,1
1,0.9964053630828857,1
0,0.9953291416168213,1
0,0.004635984543710947,0
1,0.994911253452301,1
0,0.00011200134758837521,0
0,0.00040288217132911086,0
0,8.546173921786249e-05,0
1,0.001430729404091835,0
1,0.004963239189237356,0
0,0.00014132358774077147,0
0,0.004609148018062115,0
0,0.00030614531715400517,0
0,0.00012521233293227851,0
0,0.00012063814210705459,0
0,0.00010657033271854743,0
1,0.08332780003547668,0
0,9.954095730790868e-05,0
0,0.00036754453321918845,0
0,0.9931788444519043,1
0,0.0005046362639404833,0
0,0.0020231783855706453,0
0,0.9965052604675293,1
0,0.00028624432161450386,0
0,0.0005299699841998518,0
1,0.9963807463645935,1
0,0.0008602503803558648,0
0,7.943753007566556e-05,0
0,0.00015298830112442374,0
0,0.00032649710192345083,0
0,0.00014639778237324208,0
0,8.929967589210719e-05,0
0,0.00032618100522086024,0
1,0.00530620664358139,0
0,8.959206024883315e-05,0
0,0.0002669913228601217,0
0,0.00047793108387850225,0
0,9.270746522815898e-05,0
0,0.0010269841877743602,0
0,0.0008147062035277486,0
1,0.9962588548660278,1
0,7.365291094174609e-05,0
0,0.00010906172246905044,0
0,8.327331306645647e-05,0
0,0.00016511441208422184,0
0,0.0026966468431055546,0
0,0.0001858583855209872,0
0,0.00011227895447518677,0
0,0.0005275945295579731,0
0,0.0006259337533265352,0
0,0.0001386209187330678,0
0,0.00030632398556917906,0
0,0.002022824017331004,0
0,0.010413069278001785,0
0,0.00012505553604569286,0
0,0.008025257848203182,0
0,9.692121966509148e-05,0
0,0.00166565109975636,0
0,0.00010371091775596142,0
0,0.00021948933135718107,0
0,0.0005283061764203012,0
0,0.00010853975982172415,0
0,0.00030735632753930986,0
0,0.00035248749190941453,0
0,0.00012760417303070426,0
0,0.9965685606002808,1
0,0.0001238376717083156,0
0,0.0011286293156445026,0
0,0.0001887475955300033,0
0,0.000188357662409544,0
0,0.0002093123330269009,0
0,8.067107410170138e-05,0
0,0.0013238555984571576,0
0,0.004500665236264467,0
0,8.879596134647727e-05,0
1,0.4526519179344177,1
0,0.00014181010192260146,0
0,0.001019977848045528,0
0,0.0002346556429984048,0
0,0.00024612582637928426,0
1,0.9965353012084961,1
0,0.00016709337069187313,0
0,0.00012763557606376708,0
0,0.00010120170918526128,0
0,0.002251089084893465,0
0,0.9961994290351868,1
0,0.001533987233415246,0
0,0.000755445915274322,0
0,0.0024409936740994453,0
1,0.034023676067590714,0
0,0.0003480555023998022,0
0,9.311706526204944e-05,0
0,0.00013552544987760484,0
0,8.679354505147785e-05,0
0,0.0003151864802930504,0
0,9.465838229516521e-05,0
0,0.00011291845294181257,0
0,0.0001080766596714966,0
0,0.00014294071297626942,0
0,0.9962857961654663,1
0,0.00021827203454449773,0
0,0.00020257300639059395,0
0,0.9963255524635315,1
1,0.9960395097732544,1
0,0.000480449030874297,0
0,0.0001615601358935237,0
0,0.00010087317059515044,0
0,0.008615429513156414,0
0,0.03754877299070358,0
0,0.001987969037145376,0
0,9.71279077930376e-05,0
0,0.0005014196503907442,0
0,0.0003058013680856675,0
0,0.0003685370902530849,0
0,9.810829214984551e-05,0
0,7.895818998804316e-05,0
0,0.9960948824882507,1
0,0.0007810784154571593,0
0,0.8783009052276611,1
0,0.00013252509234007448,0
0,0.00011206053750356659,0
0,0.9827429056167603,1
0,9.110405517276376e-05,0
0,0.996384859085083,1
0,0.004083620849996805,0
0,0.0001062211231328547,0
0,0.00033283644006587565,0
0,0.0001883079094113782,0
0,0.0005474310019053519,0
0,0.0001901587820611894,0
0,0.0009439685964025557,0
0,0.00014680805907119066,0
0,0.0002894535136874765,0
0,0.000314898177748546,0
0,0.002791876904666424,0
0,0.0003493964613880962,0
0,0.0023846724070608616,0
0,0.00014679839659947902,0
0,0.00015463681484106928,0
0,0.00024200936604756862,0
0,0.00010043587099062279,0
0,0.00029595429077744484,0
0,0.0012643021764233708,0
0,0.0005930634215474129,0
0,0.0005568436463363469,0
0,0.00015971215907484293,0
0,0.00031770713394507766,0
0,0.00039234853466041386,0
0,0.00012581961345858872,0
0,0.9951683282852173,1
1,0.007950225844979286,0
0,0.9952333569526672,1
0,0.00010153296898351982,0
0,0.0011312318965792656,0
0,0.0010927894618362188,0
0,0.0001626755838515237,0
0,0.00014127079339232296,0
0,8.570559293730184e-05,0
1,0.9964168071746826,1
0,0.9938744902610779,1
0,0.9963561296463013,1
0,0.00019195258209947497,0
0,0.0004522707895375788,0
0,0.0002138145500794053,0
1,0.996543824672699,1
0,8.038326632231474e-05,0
0,0.00035303900949656963,0
0,0.00014566090248990804,0
0,0.0004135586495976895,0
0,8.212401735363528e-05,0
0,0.00014378607738763094,0
1,0.008374234661459923,0
0,0.0010671827476471663,0
0,0.001459619146771729,0
0,0.00047997047659009695,0
0,0.0008337608305737376,0
0,0.00023857831547502428,0
0,9.037522977450863e-05,0
0,0.0006608321564272046,0
0,9.704320109449327e-05,0
1,0.9958256483078003,1
0,0.9943510293960571,1
0,0.0004443882207851857,0
0,0.9949827194213867,1
0,0.00016616722859907895,0
0,0.00021899078274145722,0
0,9.876366675598547e-05,0
1,0.9962196946144104,1
0,0.00015014388191048056,0
0,0.00012042252637911588,0
0,0.00010440022742841393,0
0,0.00011028784501831979,0
0,0.02435828186571598,0
0,9.766594303073362e-05,0
0,0.00010695067612687126,0
0,0.996522068977356,1
0,0.00016120649524964392,0
0,7.756124978186563e-05,0
0,0.0011517911916598678,0
0,0.00027588001103140414,0
0,0.99604731798172,1
0,0.00013366680650506169,0
0,0.0013211658224463463,0
0,0.00082779471995309,0
0,0.004278891254216433,0
1,0.9958947896957397,1
0,0.00013337332347873598,0
0,0.000171849227626808,0
0,9.067277278518304e-05,0
0,0.00011912611807929352,0
0,0.00011847473797388375,0
0,0.000117899187898729,0
0,0.003550315508618951,0
0,0.00020425552793312818,0
0,0.0010127192363142967,0
0,0.00014663583715446293,0
0,8.753170550335199e-05,0
0,0.0001486077526351437,0
0,0.9961581826210022,1
0,0.00024703421513549984,0
1,0.9941937327384949,1
0,0.0007840127218514681,0
0,0.00010154933261219412,0
0,0.0018954111728817225,0
0,0.0001874069421319291,0
0,0.000734774861484766,0
1,0.9961052536964417,1
0,0.00012879791029263288,0
0,0.000832833000458777,0
0,7.058317714836448e-05,0
0,0.00027934566605836153,0
0,0.00752073572948575,0
0,0.9959654808044434,1
0,0.00023404030071105808,0
0,0.00014812801964581013,0
1,0.0019693586509674788,0
0,8.631210948806256e-05,0
0,0.00010966763511532918,0
0,0.0001767299690982327,0
0,8.176823030225933e-05,0
0,9.245480032404885e-05,0
0,0.00026965391589328647,0
0,0.00010843434574780986,0
0,0.9962412118911743,1
0,8.039614476729184e-05,0
0,0.000126536819152534,0
0,0.9959205389022827,1
1,0.001939183915965259,0
0,0.0001242254802491516,0
0,8.477869414491579e-05,0
0,0.0006456135888583958,0
0,8.376566984225065e-05,0
0,0.00015334904310293496,0
0,8.767195686232299e-05,0
0,8.606095070717856e-05,0
0,0.00026465559494681656,0
0,0.00011546768655534834,0
0,8.926937152864411e-05,0
0,0.00018039485439658165,0
0,0.00016236239753197879,0
1,0.0010809035738930106,0
0,0.00013435326400212944,0
0,0.00042279012268409133,0
0,0.00012033665552735329,0
0,0.00027271462022326887,0
0,0.00042393000330775976,0
0,0.0001249377673957497,0
0,0.00016355638217646629,0
0,0.0004870477132499218,0
0,0.00014852063031867146,0
0,0.01012398675084114,0
0,0.00012203801452415064,0
0,0.00020137881801929325,0
0,0.00014481556718237698,0
0,0.00010246229794574901,0
0,0.0001316486013820395,0
1,0.0027707768604159355,0
0,0.0001366773503832519,0
0,0.001114575657993555,0
0,0.00020789974951185286,0
0,0.0002074446965707466,0
0,0.00023895007325336337,0
0,0.00022008594532962888,0
0,0.00010584973642835394,0
0,0.00010686747555155307,0
0,0.00017222076712641865,0
0,0.9950213432312012,1
0,8.824223186820745e-05,0
0,0.00020398595370352268,0
0,7.64324504416436e-05,0
0,0.0001168085727840662,0
0,0.00010729675705078989,0
0,0.016626358032226562,0
0,0.00018003331206273288,0
0,0.0001680370041867718,0
1,0.9965428709983826,1
0,0.0007059412309899926,0
0,0.0005987657932564616,0
0,0.00017208501230925322,0
0,7.264302985277027e-05,0
0,0.0008082007407210767,0
0,0.0002291284326929599,0
0,9.313545160694048e-05,0
0,0.00046785225276835263,0
0,0.0004727305204141885,0
0,0.00012182733189547434,0
0,0.0001492556039011106,0
0,0.0023706238716840744,0
0,0.0001889885461423546,0
0,0.000467401318019256,0
0,0.0007633152417838573,0
0,0.00030147453071549535,0
0,0.0001365107746096328,0
0,0.0003359815455041826,0
0,0.000122996571008116,0
0,0.00021626199304591864,0
0,7.566475687781349e-05,0
0,0.00020930395112372935,0
0,7.758418360026553e-05,0
0,0.01612599939107895,0
0,0.0008721933700144291,0
0,0.006011861842125654,0
0,0.0022932463325560093,0
0,0.00012833389337174594,0
0,0.00021016946993768215,0
0,9.142919589066878e-05,0
0,0.00011187411291757599,0
0,0.025617443025112152,0
0,0.0005533801158890128,0
0,0.00029296448337845504,0
0,0.0001527652784716338,0
0,0.002908803289756179,0
0,0.010494665242731571,0
0,0.9914759993553162,1
0,0.33285072445869446,1
0,0.00010810201638378203,0
0,0.0002076271630357951,0
1,0.00013073663285467774,0
0,0.00011817202175734565,0
0,7.812571129761636e-05,0
0,0.9930620789527893,1
0,0.0003327682497911155,0
0,0.00014408306742552668,0
0,0.00018435005040373653,0
1,0.0035842752549797297,0
0,0.00064317905344069,0
0,0.0001814139395719394,0
0,9.201643842970952e-05,0
0,0.09578454494476318,0
0,0.00014979667321313173,0
0,0.00024177826708182693,0
0,0.00011084335710620508,0
1,0.996168315410614,1
0,0.00010546395787969232,0
0,0.00013029717956669629,0
0,0.0001966043491847813,0
0,9.694017353467643e-05,0
0,0.0007296354160644114,0
0,8.027104922803119e-05,0
0,0.0001274456299142912,0
0,0.00045780226355418563,0
0,9.757173393154517e-05,0
0,0.00013604515697807074,0
0,0.00014559853298123926,0
1,0.00628211023285985,0
0,0.0001484274835092947,0
0,9.476549894316122e-05,0
0,0.9958594441413879,1
0,0.0003053629188798368,0
1,0.012829666025936604,0
0,0.0009134315187111497,0
0,0.9835294485092163,1
0,0.17672936618328094,1
0,0.9958990216255188,1
0,7.222154818009585e-05,0
0,0.0006368390168063343,0
0,8.612399687990546e-05,0
0,0.00013166038843337446,0
0,0.00019584175606723875,0
0,0.0004761594464071095,0
0,0.00018388658645562828,0
0,0.00010898698383243755,0
0,8.698768215253949e-05,0
0,0.992792010307312,1
0,9.108737140195444e-05,0
0,9.017885895445943e-05,0
0,0.00021095362899359316,0
0,0.006269340869039297,0
0,9.105332719627768e-05,0
0,0.00013423083873931319,0
0,0.0013086756225675344,0
0,0.0002831889141816646,0
0,0.000254717975622043,0
0,9.507713548373431e-05,0
0,8.915876969695091e-05,0
0,0.000249664910370484,0
0,0.0001262972946278751,0
0,0.0043328553438186646,0
0,0.0025259926915168762,0
0,0.0003198399499524385,0
0,0.00022522578365169466,0
0,0.0854441225528717,0
0,8.434623305220157e-05,0
1,0.0034622601233422756,0
0,0.9869958758354187,1
0,0.00016727286856621504,0
0,0.0006837219698354602,0
0,0.0001856454910011962,0
1,0.9961109757423401,1
0,0.00028090187697671354,0
0,0.00020699620654340833,0
0,7.47858066461049e-05,0
0,0.9962784647941589,1
0,0.0008678064914420247,0
0,0.000230231715249829,0
0,9.900326404022053e-05,0
0,0.0008024930721148849,0
0,0.001452843425795436,0
0,0.004865183960646391,0
0,0.0007113550673238933,0
0,0.027515588328242302,0
0,0.9960999488830566,1
0,0.002427768660709262,0
0,0.00011580056889215484,0
0,8.660916500957683e-05,0
0,0.0001729379000607878,0
0,0.00027905870229005814,0
0,0.00013733813830185682,0
1,0.9966404438018799,1
0,8.241004252340645e-05,0
1,0.9965343475341797,1
0,0.9957032799720764,1
0,0.0004044371598865837,0
0,0.1030748188495636,0
0,0.00023739704920444638,0
0,0.000642958446405828,0
0,0.00013343477621674538,0
0,0.0011902438709512353,0
0,0.003670851932838559,0
0,0.00024485302856191993,0
0,7.548991561634466e-05,0
0,0.0001767242356436327,0
1,0.996619462966919,1
1,0.9965307116508484,1
0,0.000789872370660305,0
0,0.00017985590966418386,0
0,0.0002357680059503764,0
0,0.0009045479819178581,0
0,0.002098226919770241,0
0,0.9951077699661255,1
0,0.00022038203314878047,0
0,0.9962081909179688,1
0,0.000119275129691232,0
0,0.00011180736328242347,0
0,0.0013549544382840395,0
0,7.551813905593008e-05,0
0,9.310721361543983e-05,0
0,7.173873018473387e-05,0
0,0.0005928701721131802,0
0,8.029523451114073e-05,0
0,0.001401629764586687,0
0,0.00011942512355744839,0
0,9.068349754670635e-05,0
0,7.084164826665074e-05,0
0,0.995971143245697,1
0,8.374186290893704e-05,0
0,8.137578697642311e-05,0
0,0.0001181150073534809,0
0,0.0015270531876012683,0
0,0.0014453338226303458,0
0,7.405675569316372e-05,0
0,0.0005683605559170246,0
0,8.771745342528448e-05,0
0,0.0002083509898511693,0
0,0.00010814573761308566,0
0,0.00010418789315735921,0
0,0.0006199881318025291,0
0,0.00037676194915547967,0
0,0.0012341135879978538,0
0,0.0005280269542708993,0
0,0.0629303902387619,0
0,0.0001195345030282624,0
1,0.9963774085044861,1
0,0.001626481767743826,0
1,0.0034896433353424072,0
0,0.000760693452320993,0
0,0.0007138745277188718,0
0,0.00019476689340081066,0
0,0.9776581525802612,1
0,7.648639439139515e-05,0
0,0.0013305252650752664,0
0,0.00017533783102408051,0
0,0.0016602380201220512,0
0,0.006340688094496727,0
0,0.0032733918633311987,0
0,0.001636210479773581,0
0,0.00016230544133577496,0
0,0.00040179784991778433,0
0,0.00010851606930373237,0
0,0.00037420724402181804,0
1,0.00424213707447052,0
0,0.00016977833001874387,0
0,0.995893120765686,1
0,0.00025750999338924885,0
0,0.002483190968632698,0
0,0.001647230819799006,0
1,0.0007821446051821113,0
0,0.00023941278050187975,0
0,7.941942749312147e-05,0
0,0.00025777085102163255,0
0,0.000857710256241262,0
0,0.0008307607495225966,0
0,0.00014919428213033825,0
0,9.393873915541917e-05,0
0,0.0001435893209418282,0
0,0.00019825962954200804,0
0,0.00031880184542387724,0
0,0.0006884788163006306,0
0,0.0015283760149031878,0
0,0.00022899567557033151,0
0,0.00010343693429604173,0
0,0.996292233467102,1
0,0.0011005715932697058,0
0,0.00014906201977282763,0
0,0.00011840031947940588,0
0,7.344342157011852e-05,0
0,0.0023275918792933226,0
0,0.000315404700813815,0
0,0.00021175607980694622,0
0,0.9957907795906067,1
0,8.926000737119466e-05,0
0,0.00012321185204200447,0
0,0.0004339233855716884,0
0,0.00163855345454067,0
0,9.5054303528741e-05,0
0,0.00012502644676715136,0
0,8.015218918444589e-05,0
0,0.0030399600509554148,0
0,7.942586671561003e-05,0
0,0.001272988272830844,0
0,7.539695798186585e-05,0
0,0.0008002525428310037,0
0,0.000780926551669836,0
0,0.0008096356177702546,0
1,0.9947136044502258,1
0,0.00030433316715061665,0
0,0.996548593044281,1
0,0.0005238443263806403,0
0,0.00015625478408765048,0
0,9.114854037761688e-05,0
0,9.367342863697559e-05,0
0,0.0071558235213160515,0
0,0.0018349217716604471,0
0,0.0004417476593516767,0
0,0.9962598085403442,1
0,0.0004886655951850116,0
1,0.996692419052124,1
0,0.0001793580740923062,0
0,8.837781206239015e-05,0
0,0.010795804671943188,0
0,0.902910053730011,1
0,0.0003300828393548727,0
0,7.918129995232448e-05,0
0,0.00012176774180261418,0
0,8.785683894529939e-05,0
0,0.00014518943498842418,0
0,0.0001634827785892412,0
0,0.0005639622686430812,0
0,0.0002769668644759804,0
1,0.0012767547741532326,0
0,0.00023180087737273425,0
0,0.00027704317471943796,0
0,0.00018642775830812752,0
0,0.0004217401146888733,0
0,0.00010107633715961128,0
0,0.00012766406871378422,0
0,9.733234765008092e-05,0
0,0.910783052444458,1
0,0.0004930860595777631,0
0,7.748792268102989e-05,0
0,0.0002196350396843627,0
0,0.00019955153402406722,0
0,0.0002355644101044163,0
0,0.0010039705084636807,0
1,0.9951798915863037,1
0,0.19277942180633545,1
0,0.010461600497364998,0
0,0.0002695038274396211,0
0,0.00011516562517499551,0
0,7.322927558561787e-05,0
1,0.996428906917572,1
0,0.00031544442754238844,0
0,0.00011370678839739412,0
1,0.9963514804840088,1
0,0.00013958429917693138,0
0,0.0006316484650596976,0
1,0.9967431426048279,1
0,0.006962519604712725,0
0,0.0012639089254662395,0
0,0.0029567163437604904,0
0,0.004651147872209549,0
0,0.00042127861524932086,0
0,0.0007164856069721282,0
0,0.9934399724006653,1
0,9.162417700281367e-05,0
0,0.0004922173102386296,0
0,0.00010430370457470417,0
0,0.00025823627947829664,0
1,0.9961403012275696,1
0,0.002471761079505086,0
1,0.9962910413742065,1
0,0.0031816638074815273,0
0,0.9852160215377808,1
0,0.00018658868793863803,0
0,0.00294520054012537,0
1,0.9963849782943726,1
0,0.00040290175820700824,0
0,0.0002942243590950966,0
0,0.00036419820389710367,0
0,0.0001480065839132294,0
0,7.787787035340443e-05,0
1,0.9963088631629944,1
0,9.464023605687544e-05,0
0,8.511884516337886e-05,0
0,0.00010127546556759626,0
0,0.00014453165931627154,0
0,0.002681087702512741,0
0,7.871686830185354e-05,0
0,0.9949784874916077,1
0,0.9927621483802795,1
0,0.00022675908985547721,0
0,0.0037640847731381655,0
0,0.00020474786288104951,0
0,0.0006828961777500808,0
0,0.0008948688628152013,0
0,0.00022136677580419928,0
0,0.0001129175943788141,0
0,0.000556627637706697,0
0,0.00019022768537979573,0
1,0.9959587454795837,1
0,9.332214540336281e-05,0
1,0.9962383508682251,1
0,0.0005613460089080036,0
0,0.0011161817237734795,0
0,0.00025837813154794276,0
0,0.00017311675765085965,0
0,0.0007176787476055324,0
0,0.00158915005158633,0
0,9.799926920095459e-05,0
0,0.00010725092579377815,0
0,0.00017766175733413547,0
0,0.00010764970647869632,0
0,0.00014971502241678536,0
0,0.00013214550563134253,0
0,8.436923963017762e-05,0
0,7.55321016185917e-05,0
0,0.00018993081175722182,0
0,8.36872641230002e-05,0
0,0.000141190379508771,0
0,9.324004349764436e-05,0
0,0.0003736659127753228,0
0,0.0007962699746713042,0
0,9.337484516436234e-05,0
0,0.0010896478779613972,0
0,0.00019666022853925824,0
1,0.9961684346199036,1
0,0.0053026084788143635,0
0,0.9962843060493469,1
0,0.0023547534365206957,0
0,0.00013429176760837436,0
0,0.006215286906808615,0
0,7.086178084136918e-05,0
0,0.00012133587733842432,0
0,0.7687479257583618,1
0,0.00017425432452000678,0
0,0.0003078073204960674,0
0,8.612711826572195e-05,0
0,9.357691305922344e-05,0
0,8.774900197749957e-05,0
0,0.0004049242124892771,0
0,0.00111976801417768,0
0,0.0002634738339111209,0
0,7.169530726969242e-05,0
0,0.00042058099643327296,0
0,0.0001616142108105123,0
0,0.00018044337048195302,0
0,0.000654697185382247,0
0,0.00020588016195688397,0
0,0.00016927981050685048,0
0,8.135965617839247e-05,0
0,0.0015424430603161454,0
0,0.9963014125823975,1
1,0.006423864513635635,0
0,0.00558751355856657,0
0,0.00025754509260877967,0
0,8.608229109086096e-05,0
0,0.00012177007010905072,0
0,0.00031924163340590894,0
0,0.9930271506309509,1
0,8.833998435875401e-05,0
0,0.00013161810056772083,0
0,0.000857030157931149,0
1,0.9965806603431702,1
0,0.0001296831323998049,0
0,8.617082494311035e-05,0
0,7.496307807741687e-05,0
0,0.000903553154785186,0
0,8.563722803955898e-05,0
0,0.00011017810174962506,0
0,8.90660667209886e-05,0
0,0.00010746550105977803,0
0,0.0003112072008661926,0
0,0.9819701910018921,1
0,0.001345956465229392,0
0,0.00010792641114676371,0
0,0.0005018902011215687,0
0,9.454056998947635e-05,0
0,8.59612991916947e-05,0
0,0.0002962648286484182,0
0,0.0005511784693226218,0
0,0.00028517053578980267,0
0,0.00018319496302865446,0
0,0.00010501377255422994,0
0,0.001999285537749529,0
0,0.995232880115509,1
0,0.0002575713733676821,0
0,0.005266154650598764,0
1,0.004851235076785088,0
0,0.9955894947052002,1
0,0.00013328013301361352,0
0,0.018174022436141968,0
0,0.0002861359971575439,0
0,0.00014441923121921718,0
0,0.0002747141115833074,0
0,0.00010982911771861836,0
0,0.00033867484307847917,0
0,0.006184040103107691,0
0,0.0006860386929474771,0
0,0.00010250433115288615,0
0,0.0022179847583174706,0
0,0.00030842010164633393,0
0,0.00020410311117302626,0
0,9.169515396934003e-05,0
0,8.359251660294831e-05,0
0,0.00042522556032054126,0
0,0.00047037829062901437,0
0,0.00010545671102590859,0
0,0.0005483590648509562,0
0,0.00016711599892005324,0
0,0.0001555609778733924,0
0,0.0005432348116301,0
0,0.00010847344674402848,0
0,8.35716346045956e-05,0
0,8.857718057697639e-05,0
0,0.002136236522346735,0
1,0.9965835213661194,1
0,0.00030475971288979053,0
0,0.005323873832821846,0
0,0.0011464952258393168,0
0,0.9963619112968445,1
0,0.00012672941375058144,0
0,7.188774907262996e-05,0
0,0.00031311725615523756,0
1,0.9964467883110046,1
0,0.00010275917884428054,0
0,9.019089338835329e-05,0
1,0.0001440289634047076,0
0,0.00012470519868656993,0
0,0.00012218682968523353,0
0,0.00022519058256875724,0
0,0.00011068945605074987,0
0,0.0007349993102252483,0
1,0.9956055283546448,1
0,0.00011092709610238671,0
0,7.821471081115305e-05,0
0,9.272895840695128e-05,0
0,9.045756451087072e-05,0
0,0.00015510345110669732,0
0,0.0003992317651864141,0
0,0.9952098727226257,1
0,0.0003867255582008511,0
0,0.00021612326963804662,0
0,0.00012486393097788095,0
0,0.0003076049324590713,0
0,8.016479114303365e-05,0
0,0.00015428774349857122,0
0,0.008484569378197193,0
0,0.000541872694157064,0
1,0.9964216947555542,1
0,0.0001329993101535365,0
0,0.00024167733499780297,0
0,0.0015083610778674483,0
0,9.490430966252461e-05,0
0,0.00010493709851289168,0
0,0.00018134925630874932,0
0,0.010900594294071198,0
1,0.003788062371313572,0
0,0.00010256574023514986,0
0,0.0007832092815078795,0
0,0.0005373783642426133,0
0,0.00030403301934711635,0
0,8.24146845843643e-05,0
0,0.0002609742514323443,0
0,0.9953629970550537,1
1,0.996644914150238,1
0,0.0007559767691418529,0
0,0.00012152137060184032,0
0,0.00020016687631141394,0
0,0.00016179152589756995,0
1,0.9952470660209656,1
0,0.00011565281602088362,0
0,9.15395503398031e-05,0
0,0.004727608989924192,0
0,0.00026157035608775914,0
0,0.00017366364772897214,0
0,0.00010036177263827994,0
0,0.007955541834235191,0
0,0.0003199842176400125,0
0,0.00020965308067388833,0
0,0.0007854642462916672,0
0,0.00010322222806280479,0
0,0.009367343038320541,0
0,0.00011174596875207499,0
0,0.00014757509052287787,0
0,0.00013986462727189064,0
0,8.946434536483139e-05,0
0,0.0001937005145009607,0
0,0.9960682392120361,1
0,0.9921795129776001,1
0,0.0011275213910266757,0
0,0.00010897668835241348,0
0,0.00011016507050953805,0
0,0.004293376114219427,0
0,0.0001203022402478382,0
0,0.00020224202307872474,0
0,0.9858669638633728,1
0,9.5705698186066e-05,0
0,0.00014663278125226498,0
0,0.00015030820213723928,0
0,0.00012551667168736458,0
0,0.0018625524826347828,0
1,0.00259167212061584,0
0,0.0011307293316349387,0
0,0.00041631326894275844,0
0,0.001729456358589232,0
0,0.00025487394304946065,0
0,8.600803266745061e-05,0
0,0.9954943656921387,1
0,0.006058254279196262,0
0,0.004684907384216785,0
0,0.00014277778973337263,0
0,0.00025040964828804135,0
0,0.0003762410196941346,0
0,0.011951877735555172,0
0,0.0024454458616673946,0
0,0.0010173269547522068,0
0,0.00011049036402255297,0
0,0.0002300502674188465,0
0,0.0002223726623924449,0
0,0.00011722612543962896,0
0,0.9955706000328064,1
0,0.996509850025177,1
0,0.00026400593924336135,0
0,0.000242820184212178,0
0,0.00015569853712804615,0
0,0.9963526725769043,1
0,0.00024348785518668592,0
0,0.00012705307744909078,0
1,0.9965054988861084,1
0,0.0007466719835065305,0
0,0.0001159871244453825,0
0,0.08164752274751663,0
0,0.00030883526778779924,0
1,0.9966670870780945,1
0,0.9961695075035095,1
0,8.638390863779932e-05,0
0,0.003176287515088916,0
0,0.00014660788292530924,0
0,0.0014262573095038533,0
0,0.00014974699297454208,0
0,0.00025864309282042086,0
0,0.00011734333384083584,0
0,0.00015629082918167114,0
0,0.0001972551690414548,0
0,0.00017336865130346268,0
0,8.60481450217776e-05,0
0,0.001845126273110509,0
0,0.017515890300273895,0
0,0.000287950097117573,0
0,8.287326636491343e-05,0
0,0.00012590734695550054,0
0,7.50728213461116e-05,0
0,0.008065194822847843,0
0,0.0002335766184842214,0
0,0.00011785534297814593,0
0,0.00022213764896150678,0
0,0.001923290779814124,0
0,0.0001688313641352579,0
1,0.996426522731781,1
0,0.0004410437250044197,0
0,9.44150669965893e-05,0
0,0.00044939873623661697,0
0,0.0009875331306830049,0
0,0.00010342016321374103,0
0,0.00011964271834585816,0
0,0.00046203352394513786,0
0,0.0002547340118326247,0
0,0.00019219578825868666,0
0,0.0003974060819018632,0
0,8.055507350945845e-05,0
0,9.423499432159588e-05,0
1,0.9958224296569824,1
0,8.897913357941434e-05,0
0,0.00026724397321231663,0
0,9.688379213912413e-05,0
0,7.621461554663256e-05,0
0,0.002946480643004179,0
0,0.00014410795120056719,0
0,0.00011125454329885542,0
0,0.00020028256403747946,0
0,0.00011128105688840151,0
0,0.0004173841734882444,0
0,0.9963831901550293,1
0,0.00012036224507028237,0
0,0.00010203427518717945,0
0,0.0002510426566004753,0
0,0.9942145943641663,1
0,0.00016154734476003796,0
0,0.0045881494879722595,0
0,7.386039942502975e-05,0
0,8.220612653531134e-05,0
0,0.0009373307111673057,0
0,0.0017428029095754027,0
0,9.728808799991384e-05,0
0,0.00030039402190595865,0
0,0.00017409304564353079,0
0,0.00020477404177654535,0
0,0.0001101351372199133,0
0,0.00010419813042972237,0
0,0.00015525970957241952,0
0,0.001440195832401514,0
0,9.232467709807679e-05,0
0,0.007184422109276056,0
0,8.395672921324149e-05,0
0,0.00010641922563081607,0
0,0.0020850454457104206,0
0,0.00015587113739456981,0
0,0.0003742204571608454,0
0,0.00028630709857679904,0
0,7.204490975709632e-05,0
0,0.0003341329575050622,0
0,0.001706405426375568,0
0,0.0002903816639445722,0
0,7.404178177239373e-05,0
0,0.0003690440789796412,0
0,0.00016459927428513765,0
0,0.9936275482177734,1
0,0.00113093841355294,0
0,7.461505447281525e-05,0
0,0.00029869485297240317,0
0,0.000434460467658937,0
0,0.0003770501643884927,0
0,0.0009331746841780841,0
0,0.00014234754780773073,0
0,0.00010777974966913462,0
0,0.00010849506361410022,0
0,8.895716746337712e-05,0
0,0.00014025338168721646,0
0,0.00017062366532627493,0
1,0.9963986873626709,1
0,0.008335454389452934,0
0,0.000827341282274574,0
0,0.006396461743861437,0
0,0.00010720021964516491,0
0,0.0011742331553250551,0
0,0.001078047789633274,0
