label,pos_score,pred
1,0.9964548349380493,1
0,0.00014249299420043826,0
0,0.0002642232575453818,0
0,0.00014307053061202168,0
0,0.0006239200010895729,0
0,0.00021793763153254986,0
0,0.00011376297334209085,0
0,7.842487684683874e-05,0
0,9.260435763280839e-05,0
0,0.00010648602619767189,0
0,0.00015462796727661043,0
0,0.9936437606811523,1
0,7.409488898701966e-05,0
0,8.476560469716787e-05,0
0,0.0022784739267081022,0
0,9.936967398971319e-05,0
0,7.95363012002781e-05,0
0,0.0011639645090326667,0
0,0.0005256870645098388,0
0,0.0001620397815713659,0
0,0.00043588021071627736,0
0,7.403090421576053e-05,0
0,0.00010788740473799407,0
0,0.003660048358142376,0
1,0.07647859305143356,0
0,7.53393251216039e-05,0
0,8.295295992866158e-05,0
0,0.00013602753460872918,0
0,7.684440788580105e-05,0
0,0.0001601301337359473,0
0,7.17377697583288e-05,0
0,7.027464016573504e-05,0
0,9.461857553105801e-05,0
0,0.00019567600975278765,0
0,9.604332444723696e-05,0
0,0.00012098973820684478,0
0,0.00011896026990143582,0
0,0.0018383957212790847,0
0,0.00027248176047578454,0
1,0.9967047572135925,1
0,9.9546457931865e-05,0
0,7.626441220054403e-05,0
0,0.00014344672672450542,0
0,0.001800725469365716,0
0,0.00019355281256139278,0
1,0.007008695043623447,0
0,8.555494423490018e-05,0
0,0.0006877010455355048,0
0,0.00010791209933813661,0
0,0.00017617206322029233,0
0,0.0017434102483093739,0
0,0.0006003109156154096,0
0,0.00016568641876801848,0
0,0.00011002670362358913,0
0,0.005360109731554985,0
0,0.000274803169304505,0
0,0.006442575249820948,0
0,0.9877376556396484,1
0,8.48926865728572e-05,0
1,0.0013124550459906459,0
0,0.00034126543323509395,0
0,0.00011778052430599928,0
1,0.0004634847864508629,0
0,0.00045112590305507183,0
0,8.228424849221483e-05,0
0,0.00026053868350572884,0
0,0.0022635271307080984,0
0,0.0007825818029232323,0
0,0.00010295494575984776,0
0,8.787099795881659e-05,0
0,0.0019279583357274532,0
0,9.002583828987554e-05,0
0,7.602536788908765e-05,0
0,7.728851778665558e-05,0
0,0.0001227018510689959,0
0,0.0007668318576179445,0
0,0.9602125883102417,1
0,8.991284994408488e-05,0
0,0.00017123665020335466,0
0,0.00012182396312709898,0
0,8.963667642092332e-05,0
0,9.801039414014667e-05,0
0,0.00010844158532563597,0
0,8.543003787053749e-05,0
0,0.00017235185077879578,0
0,0.9935870170593262,1
0,0.00033128526411019266,0
0,0.00010013999417424202,0
0,0.00014067032316233963,0
0,8.034502388909459e-05,0
0,0.02356959693133831,0
0,8.410070586251095e-05,0
0,0.0007295894902199507,0
0,0.00075105472933501,0
0,0.0015592508716508746,0
0,0.00021834611834492534,0
0,0.0005167121416889131,0
0,8.803361561149359e-05,0
0,9.908052743412554e-05,0
0,0.00010260917042614892,0
0,0.00019131963199470192,0
0,7.495336467400193e-05,0
1,0.0032008260022848845,0
0,0.0006272903410717845,0
0,8.269178215414286e-05,0
0,8.051437907852232e-05,0
0,0.0002838846994563937,0
0,0.00010498453775653616,0
0,0.00016099988715723157,0
0,0.00014602442388422787,0
0,0.00025641024694778025,0
0,0.00010442829807288945,0
1,0.0036139057483524084,0
1,0.9961341619491577,1
0,0.012155995704233646,0
0,8.995074313133955e-05,0
0,8.88386566657573e-05,0
0,0.00016751261136960238,0
1,0.9963623881340027,1
0,7.872370042605326e-05,0
0,0.0002585313923191279,0
0,0.001561023062095046,0
0,8.19015913293697e-05,0
0,0.00018934729450847954,0
0,0.0008916876395232975,0
0,0.00010369607480242848,0
0,0.5550525188446045,1
0,0.0007410728721879423,0
0,0.0020074844360351562,0
0,0.00040386407636106014,0
0,0.0006831194623373449,0
0,8.655955025460571e-05,0
0,9.056855924427509e-05,0
0,8.448203152511269e-05,0
0,8.828649879433215e-05,0
0,0.0001600206596776843,0
0,0.00010030474368249997,0
0,0.00048231176333501935,0
0,0.0004129961016587913,0
0,0.00012719552614726126,0
0,0.008893435820937157,0
0,7.551684393547475e-05,0
0,9.247340494766831e-05,0
0,0.00012144538050051779,0
0,0.00013435070286504924,0
0,0.00038020682404749095,0
0,0.00017832554294727743,0
0,0.030346568673849106,0
0,0.0003816712414845824,0
0,0.0001024697266984731,0
0,0.00020145814050920308,0
0,0.0002629468508530408,0
0,8.402872481383383e-05,0
0,0.00012882702867500484,0
0,8.392526069656014e-05,0
0,0.00014721445040777326,0
0,0.00012279055954422802,0
0,7.639958494110033e-05,0
0,0.00015394945512525737,0
1,0.9965925812721252,1
0,0.0010404572822153568,0
0,0.0006553964340128005,0
1,0.9967212080955505,1
0,0.00022798002464696765,0
0,8.783958037383854e-05,0
0,8.590843935962766e-05,0
1,0.9963051080703735,1
0,8.267656085081398e-05,0
0,0.00012139907630626112,0
0,0.0005274059949442744,0
0,0.0029945054557174444,0
0,0.00019299885025247931,0
0,0.00013037200551480055,0
0,0.00011152156366733834,0
0,0.0001050698701874353,0
0,0.0019688454922288656,0
0,0.0001301546290051192,0
0,0.00014976027887314558,0
0,0.0015282167587429285,0
0,0.0025782270822674036,0
0,0.000134440662804991,0
1,0.9967004656791687,1
0,0.00021144619677215815,0
0,8.586552576161921e-05,0
0,7.429059041896835e-05,0
0,0.0009499576990492642,0
0,0.0008575594401918352,0
0,8.995571988634765e-05,0
0,0.00020664795010816306,0
1,0.9962338805198669,1
0,0.00010851151455426589,0
1,0.9957016110420227,1
0,0.00036188866943120956,0
0,8.244068885687739e-05,0
0,0.001420677755959332,0
0,9.677031630417332e-05,0
1,0.0005603581666946411,0
0,0.009247125126421452,0
0,0.00010713286610553041,0
0,0.0003067793441005051,0
0,0.00015675170288886875,0
0,0.0033756368793547153,0
0,0.0004433462454471737,0
0,7.342451135627925e-05,0
0,0.00012591923587024212,0
0,7.006894156802446e-05,0
0,0.00018743873806670308,0
0,0.00018139145686291158,0
0,0.00013574892363976687,0
0,0.12099259346723557,0
0,0.00012180932390037924,0
0,0.0001321760064456612,0
0,7.830904360162094e-05,0
0,0.006331297568976879,0
0,0.005259240511804819,0
0,0.9444371461868286,1
0,8.005669951671734e-05,0
0,9.423067967873067e-05,0
0,8.877529762685299e-05,0
1,0.001742144231684506,0
0,6.950255192350596e-05,0
0,9.187579416902736e-05,0
0,0.00036918677506037056,0
0,0.00011411531886551529,0
0,0.00016039860201999545,0
1,0.9958271384239197,1
0,0.001197564764879644,0
0,9.04351327335462e-05,0
0,9.099534509005025e-05,0
0,0.00010554535401752219,0
0,0.9952630996704102,1
0,0.00013169919839128852,0
0,7.96456661191769e-05,0
0,9.105922799790278e-05,0
0,0.000421800184994936,0
0,7.512281445087865e-05,0
0,7.806076609995216e-05,0
0,0.0001488546549808234,0
1,0.20274975895881653,1
0,0.00012544728815555573,0
0,0.00017733799177221954,0
0,0.00010753993410617113,0
0,0.0003602466022130102,0
0,0.9965708255767822,1
1,0.004458171781152487,0
0,8.601147419540212e-05,0
0,9.948059596354142e-05,0
0,0.00025418182485736907,0
0,8.751927816774696e-05,0
0,6.927439972059801e-05,0
0,0.7664294838905334,1
0,0.0006571690319105983,0
0,0.9902688264846802,1
0,8.954423537943512e-05,0
0,0.0015965019119903445,0
0,6.893173122080043e-05,0
0,0.00010127227869816124,0
0,8.980624988907948e-05,0
0,0.00010440012556500733,0
0,0.00013909494737163186,0
0,0.0009117910522036254,0
0,0.00022852499387227,0
1,0.9967617392539978,1
0,7.417053711833432e-05,0
0,8.636249549454078e-05,0
0,9.96727030724287e-05,0
0,0.0002031546173384413,0
0,0.0016039845068007708,0
0,7.747572817606851e-05,0
0,0.00014370957796927541,0
1,0.9960708618164062,1
0,9.524719644105062e-05,0
0,0.0052880519069731236,0
0,0.0003915295237675309,0
0,0.00024120358284562826,0
0,7.559408550150692e-05,0
0,0.0013077721232548356,0
1,0.9962138533592224,1
0,0.00022859973250888288,0
0,0.047713398933410645,0
0,0.00021731556626036763,0
0,0.00013830987154506147,0
0,0.00014990127237979323,0
0,0.9817057847976685,1
0,8.230919047491625e-05,0
1,0.0008128351182676852,0
0,9.506335482001305e-05,0
1,0.008248270489275455,0
0,7.1660106186755e-05,0
0,7.437309977831319e-05,0
0,0.0005605488549917936,0
0,0.0014591527869924903,0
0,0.009472953155636787,0
0,0.000806453637778759,0
1,0.9944392442703247,1
0,9.671783482190222e-05,0
0,9.679957292973995e-05,0
1,0.9962880611419678,1
0,0.000299634353723377,0
0,8.061202242970467e-05,0
0,9.875565592665225e-05,0
0,8.742001227801666e-05,0
0,0.00012951258395332843,0
0,0.0034854626283049583,0
0,7.904232916189358e-05,0
0,0.006314822472631931,0
0,0.00013303458399605006,0
0,0.00025881303008645773,0
0,0.0007460602791979909,0
0,9.502801549388096e-05,0
0,9.168728138320148e-05,0
0,8.679702295921743e-05,0
0,0.0007834750576876104,0
0,0.9950609803199768,1
0,8.424535189988092e-05,0
0,0.0002797158376779407,0
0,8.41819928609766e-05,0
1,0.9950560331344604,1
0,0.0009291688329540193,0
0,9.190103446599096e-05,0
0,0.001704249414615333,0
0,0.0004071108705829829,0
0,7.967057899804786e-05,0
0,0.00011679643648676574,0
0,0.00011340739001752809,0
0,0.00010202288831351325,0
0,0.0001721662556519732,0
0,0.00011098349932581186,0
0,0.00036773341707885265,0
0,0.00020138554100412875,0
0,0.00011878355144290254,0
0,0.0007947679259814322,0
0,0.0014004664262756705,0
0,0.006734487600624561,0
0,0.996189296245575,1
0,0.00011163923772983253,0
0,0.06090434268116951,0
0,0.0019895790610462427,0
0,0.00017431961896363646,0
0,0.00017356433090753853,0
0,0.9950256943702698,1
0,0.0010086970869451761,0
0,0.00010897523316089064,0
0,0.001085553434677422,0
0,0.00010184598795603961,0
1,0.9966126084327698,1
0,0.0003072578983847052,0
0,0.0016831452958285809,0
0,8.365647227037698e-05,0
0,0.00022320471180137247,0
1,0.9955962300300598,1
0,0.001336029265075922,0
0,0.9965065121650696,1
0,0.004480890464037657,0
1,0.9956811666488647,1
0,0.00021008128533139825,0
0,0.00010799599840538576,0
0,0.0031652299221605062,0
0,0.0013605938293039799,0
0,0.0007456450839526951,0
0,0.00037048300146125257,0
0,7.569448644062504e-05,0
0,0.0004233591607771814,0
0,0.00010246914462186396,0
0,0.9962253570556641,1
1,0.9967247843742371,1
0,0.0001287361519644037,0
0,0.00011545887537067756,0
0,0.00011606999032665044,0
0,0.00011025745334336534,0
0,0.9963058233261108,1
0,0.0017796733882278204,0
0,6.847574695711955e-05,0
0,0.0002404903352726251,0
0,0.001696235965937376,0
0,0.00029289632220752537,0
0,0.0002471407351549715,0
0,0.00015907410124782473,0
0,0.00011365929822204635,0
0,0.0014008291764184833,0
0,0.00020962348207831383,0
0,9.12332470761612e-05,0
0,0.9961740374565125,1
0,0.0002780155627988279,0
0,0.0015437802067026496,0
0,0.00017022409883793443,0
0,0.0001540031807962805,0
0,0.00047761641326360404,0
0,7.84061849117279e-05,0
0,9.218497871188447e-05,0
0,0.00012976549623999745,0
0,7.950694998726249e-05,0
0,0.00018339979578740895,0
0,9.726601274451241e-05,0
0,7.586445281049237e-05,0
0,7.749841461190954e-05,0
0,8.249566599261016e-05,0
0,7.625713624292985e-05,0
0,0.00022329410421662033,0
0,0.00010532285523368046,0
0,8.725420047994703e-05,0
0,7.967399869812652e-05,0
0,0.26414746046066284,1
0,7.507496775360778e-05,0
0,0.001964998198673129,0
0,7.920440839370713e-05,0
0,0.0005177697166800499,0
1,0.004606525879353285,0
0,7.766782800899819e-05,0
0,0.6227837204933167,1
0,0.0003742512781172991,0
0,0.9825551509857178,1
0,0.00035266196937300265,0
0,0.00013635633513331413,0
0,9.280193626182154e-05,0
0,9.495191625319421e-05,0
0,0.0003299755626358092,0
0,8.02614085841924e-05,0
0,9.974448039429262e-05,0
0,0.0007388860685750842,0
1,0.9966046810150146,1
0,0.00020852887246292084,0
0,0.000147198312333785,0
0,0.00012329578748904169,0
1,0.9962080717086792,1
0,0.0001163492415798828,0
0,0.00018878521223086864,0
0,0.00018155376892536879,0
0,0.00015130775864236057,0
0,0.0002930094487965107,0
0,0.00011719349276972935,0
0,0.00035112915793433785,0
0,0.00015397468814626336,0
0,0.996208667755127,1
0,8.366205292986706e-05,0
0,8.688214438734576e-05,0
0,0.00036115595139563084,0
1,0.9867826700210571,1
0,0.00021843398280907422,0
0,8.751318091526628e-05,0
0,7.89645200711675e-05,0
0,0.0001307577040279284,0
0,7.819592428859323e-05,0
0,0.005635748617351055,0
0,0.0001258764968952164,0
0,0.00010795398702612147,0
0,0.0001672342768870294,0
0,8.4902327216696e-05,0
0,0.00010192458285018802,0
0,0.0003145938680972904,0
0,8.11177960713394e-05,0
0,0.052322641015052795,0
0,0.00042145312181673944,0
0,0.00010535358887864277,0
0,0.00015656364848837256,0
0,7.227432797662914e-05,0
1,0.996644139289856,1
0,8.2537138951011e-05,0
1,0.9962443113327026,1
0,0.00047343605547212064,0
0,0.0005836156778968871,0
0,0.010711589828133583,0
0,7.519176142523065e-05,0
0,0.9961010217666626,1
0,8.271780097857118e-05,0
0,8.388028800254688e-05,0
1,0.9966301321983337,1
0,0.000136075250338763,0
0,0.9949765205383301,1
0,0.00018608287791721523,0
0,7.39980096113868e-05,0
0,8.094941586023197e-05,0
0,0.0007159635424613953,0
0,0.9912245869636536,1
0,0.002356176730245352,0
0,0.0001175432262243703,0
1,0.9476585388183594,1
0,0.00017704300989862531,0
0,7.099387585185468e-05,0
0,0.008730227127671242,0
0,0.0005708473618142307,0
0,0.0020364716183394194,0
0,0.00020875465997960418,0
1,0.025957319885492325,0
0,0.0004256355750840157,0
0,0.00011929025640711188,0
1,0.9965376853942871,1
0,0.08988270908594131,0
1,0.996685802936554,1
0,0.00025898509193211794,0
0,0.0005183054599910975,0
0,0.00018401707347948104,0
0,0.005144014023244381,0
0,0.006274482235312462,0
0,0.0004180575779173523,0
0,0.00016343883180525154,0
0,0.00024447814212180674,0
0,0.0001422551431460306,0
0,8.72137607075274e-05,0
0,7.284246385097504e-05,0
0,0.9955511093139648,1
0,0.00013808321091346443,0
0,0.9947620034217834,1
0,0.000129874431877397,0
0,0.00010004893556470051,0
0,8.816416811896488e-05,0
0,8.226368663599715e-05,0
0,0.0005102771101519465,0
0,0.00010060592467198148,0
0,0.0006480535375885665,0
0,9.340190445072949e-05,0
0,0.0001177110243588686,0
0,0.9961471557617188,1
0,0.00044522437383420765,0
0,0.0003002955054398626,0
0,0.030356040224432945,0
0,0.0005246918881312013,0
0,0.00029446289408952,0
0,9.139693429460749e-05,0
0,0.0016418726881965995,0
0,0.0004427687090355903,0
0,0.0038090564776211977,0
0,0.002511179307475686,0
0,0.0001179898317786865,0
0,8.755775343161076e-05,0
0,0.024931060150265694,0
0,0.002320827217772603,0
0,0.0005430105957202613,0
0,0.00011155730317113921,0
0,0.0028202570974826813,0
0,0.00021168382954783738,0
0,7.857324817450717e-05,0
0,8.649089431855828e-05,0
0,0.00012874450476374477,0
0,0.00014259004092309624,0
0,0.00042976668919436634,0
0,0.00010177987132919952,0
1,0.9962018132209778,1
0,0.00011236935097258538,0
0,9.248451533494517e-05,0
0,0.00020479435625020415,0
0,8.421017992077395e-05,0
0,0.0005517221870832145,0
0,0.9963940978050232,1
0,0.00013614703493658453,0
0,7.065867248456925e-05,0
0,0.0001233858783962205,0
0,0.00025536722387187183,0
0,0.00020107855380047113,0
0,0.00010051942808786407,0
0,0.0003694661718327552,0
0,7.731254299869761e-05,0
0,0.9933660626411438,1
0,0.9962788224220276,1
0,7.875912706367671e-05,0
0,0.00010775693226605654,0
0,7.577732321806252e-05,0
0,0.0002715217415243387,0
0,7.071623986121267e-05,0
0,0.0007090957369655371,0
0,8.149235509335995e-05,0
0,0.0010196126531809568,0
0,0.0005105342715978622,0
0,0.00028440405731089413,0
0,0.00010559608199400827,0
0,8.39849017211236e-05,0
0,0.00010887323878705502,0
0,0.0012212704168632627,0
0,0.00046418560668826103,0
0,0.00015688809799030423,0
0,0.0002868242736440152,0
0,0.00048665812937542796,0
0,0.0001041708019329235,0
0,0.9961910247802734,1
0,9.097174915950745e-05,0
0,7.25176214473322e-05,0
1,0.9966810345649719,1
0,0.0025545961689203978,0
0,0.00027117066201753914,0
0,0.0001330650266027078,0
0,0.0001983774418476969,0
0,0.00013367037172429264,0
0,0.00011906603322131559,0
0,0.00032042869133874774,0
0,9.12114919628948e-05,0
0,0.0012630678247660398,0
0,0.00036668009124696255,0
0,0.04359697923064232,0
0,0.0015141720650717616,0
0,0.0007544807740487158,0
0,0.00042824557749554515,0
0,9.475438127992675e-05,0
0,0.0006272475584410131,0
0,7.983500108821318e-05,0
0,0.00022402129252441227,0
0,0.0017719073221087456,0
0,0.00015883494052104652,0
0,0.00011154943058500066,0
0,6.958431913517416e-05,0
0,9.220738866133615e-05,0
0,7.054354500724003e-05,0
0,0.9960103034973145,1
0,7.135535997804254e-05,0
0,7.579474186059088e-05,0
0,0.014742141589522362,0
0,7.246762834256515e-05,0
0,7.338481373153627e-05,0
0,0.00015322597755584866,0
0,9.240227518603206e-05,0
0,0.00016186868015211076,0
1,0.9966210126876831,1
0,0.00120244559366256,0
0,0.00020242761820554733,0
1,0.9963621497154236,1
0,0.0001997496874537319,0
0,0.00026107404846698046,0
0,0.9947773218154907,1
0,0.0006188470288179815,0
0,9.108954691328108e-05,0
0,0.000114999151264783,0
0,0.0014533865032717586,0
0,0.001034401822835207,0
1,0.0009558776509948075,0
0,0.00018824903236236423,0
0,8.237232395913452e-05,0
0,0.0023358657490462065,0
0,0.0005162203451618552,0
0,8.898447413230315e-05,0
1,0.005861263256520033,0
0,0.00012202392827020958,0
0,0.00014263216871768236,0
0,0.995711088180542,1
0,7.532423478551209e-05,0
0,0.9636312127113342,1
1,0.013023847714066505,0
0,9.548099478706717e-05,0
0,9.06388959265314e-05,0
0,0.0006745217833667994,0
0,0.00015476012777071446,0
0,0.00010872135317185894,0
0,8.005914423847571e-05,0
0,0.00010929951531579718,0
0,0.00011285784421488643,0
0,0.006788135040551424,0
0,0.00020450670854188502,0
0,0.0009138889727182686,0
0,0.034120362251996994,0
0,7.757271669106558e-05,0
0,9.059654985321686e-05,0
1,0.0015034496318548918,0
0,6.81692617945373e-05,0
0,0.00013278008555062115,0
1,0.9967917799949646,1
0,0.00010417935118312016,0
0,0.0037278609815984964,0
0,7.432105485349894e-05,0
0,0.0006202304502949119,0
0,0.0006158427568152547,0
0,9.69837128650397e-05,0
0,0.006461570505052805,0
0,0.0054283589124679565,0
0,0.9951968789100647,1
0,0.000296400161460042,0
0,0.0021747220307588577,0
0,0.000399029697291553,0
0,0.00010839280002983287,0
0,0.00023105637228582054,0
0,0.00011358995834598318,0
0,0.0002157185081159696,0
0,0.0033225351944565773,0
0,7.469036791007966e-05,0
0,0.0016110795550048351,0
0,0.00046404407476074994,0
0,0.0016765870386734605,0
0,0.00010239403491141275,0
0,0.00023023456742521375,0
0,0.00012063641770510003,0
0,0.0056938109919428825,0
0,0.00012872632942162454,0
1,0.9966768026351929,1
0,0.003039516508579254,0
0,0.0001267282059416175,0
0,0.0001463385997340083,0
0,0.00010052057768916711,0
0,8.86775815160945e-05,0
1,0.9958721995353699,1
0,0.00011420511873438954,0
0,0.0003663791867438704,0
0,0.005869429558515549,0
1,0.9958475828170776,1
0,8.11561694717966e-05,0
0,0.9965282082557678,1
0,8.130908099701628e-05,0
0,8.105245797196403e-05,0
1,0.9958919286727905,1
0,0.003483728738501668,0
0,0.00018943886971101165,0
1,0.9963527917861938,1
0,0.00013157204375602305,0
0,0.000126932849525474,0
0,0.00028158698114566505,0
1,0.9966799020767212,1
0,8.858579531079158e-05,0
0,0.0021259228233247995,0
0,0.00012806092854589224,0
0,0.00016090810822788626,0
0,0.00012299457739572972,0
0,0.9852713346481323,1
0,0.0012648181291297078,0
0,7.675352389924228e-05,0
0,9.592625428922474e-05,0
1,0.9964917302131653,1
0,7.416091102641076e-05,0
0,0.0005982611910440028,0
0,0.0006183544173836708,0
0,0.00010437663149787113,0
0,0.0001161284526460804,0
0,0.00016259697440546006,0
0,0.00040366678149439394,0
0,0.00011735182488337159,0
1,0.01798146963119507,0
0,0.0008347235270775855,0
0,0.0005051023326814175,0
0,0.00020453246543183923,0
0,8.761839126236737e-05,0
0,9.094260167330503e-05,0
1,0.9962366223335266,1
0,0.0007835373398847878,0
1,0.00029304323834367096,0
0,0.00011987624748144299,0
0,0.0005165600450709462,0
0,8.780591451795772e-05,0
0,9.769183088792488e-05,0
0,9.30221940507181e-05,0
1,0.9966070652008057,1
0,0.00011102002463303506,0
0,7.971434388309717e-05,0
0,0.00014078895037528127,0
0,7.83834548201412e-05,0
0,7.527470006607473e-05,0
0,0.0011909044114872813,0
0,0.00017610723443794996,0
0,0.00012217540643177927,0
0,0.0006480213487520814,0
0,7.516780897276476e-05,0
0,0.00010433673014631495,0
1,0.34826406836509705,1
0,0.00014796017785556614,0
1,0.9962142109870911,1
0,0.0005194999394007027,0
0,0.0001331589592155069,0
0,0.0019787419587373734,0
0,7.896519673522562e-05,0
0,0.00010682326683308929,0
0,9.147062519332394e-05,0
0,0.9953789710998535,1
0,0.0001369920646538958,0
0,7.218539394671097e-05,0
0,8.518843242200091e-05,0
0,0.000139135547215119,0
0,0.00014146245666779578,0
0,0.9944126009941101,1
0,0.00042018230305984616,0
0,0.00012928184878546745,0
0,6.947537622181699e-05,0
0,0.0005406836862675846,0
0,0.9961991906166077,1
0,8.382872329093516e-05,0
0,0.0005697658634744585,0
0,7.900842319941148e-05,0
0,0.06693944334983826,0
0,9.05556880752556e-05,0
0,0.00016017119924072176,0
0,7.3105504270643e-05,0
0,0.00020160936401225626,0
0,7.374595588771626e-05,0
0,0.00047851205454207957,0
0,9.195924940286204e-05,0
0,0.016713697463274002,0
0,8.464670099783689e-05,0
0,7.667978934478015e-05,0
1,0.9963675737380981,1
0,0.00014392872981261462,0
0,8.050962060224265e-05,0
0,0.00012837575923185796,0
0,7.481568172806874e-05,0
0,0.0003212965384591371,0
0,7.028121035546064e-05,0
0,7.868856482673436e-05,0
0,0.00012926559429615736,0
0,7.040590571705252e-05,0
0,0.00022652051120530814,0
0,0.00037489281385205686,0
0,0.003057435853406787,0
1,0.9962967038154602,1
0,9.814310760702938e-05,0
0,8.724754297873005e-05,0
0,8.003028779057786e-05,0
0,0.002988472580909729,0
0,8.910318138077855e-05,0
0,8.100301056401804e-05,0
0,0.0001726347691146657,0
1,0.9963002800941467,1
0,0.0035184044390916824,0
0,8.390717266593128e-05,0
0,0.0003162854991387576,0
0,9.398507245350629e-05,0
0,0.0005507176392711699,0
0,8.717335731489584e-05,0
0,0.0023638715501874685,0
0,0.00024174810096155852,0
0,0.375276654958725,1
0,0.0003145111259073019,0
0,0.0003638362686615437,0
0,0.00013866866356693208,0
0,0.00014523553545586765,0
0,8.535969391232356e-05,0
0,0.0001092189850169234,0
0,0.00025040344917215407,0
0,0.006872315425425768,0
0,0.0009788582101464272,0
0,0.005383387673646212,0
0,0.00014988186012487859,0
0,0.00014054296480026096,0
0,6.881456647533923e-05,0
0,0.0003043163160327822,0
0,8.726800297154114e-05,0
0,0.00018559134332463145,0
0,0.0004267111362423748,0
1,0.9963375329971313,1
0,0.00014487963926512748,0
0,0.00013952561130281538,0
0,0.008628048934042454,0
0,0.000591909745708108,0
0,0.000110498585854657,0
0,0.0002525546296965331,0
0,0.00047284094034694135,0
0,7.632131018908694e-05,0
0,0.00014542012650053948,0
0,0.00015430038911290467,0
0,0.00011078567331423983,0
0,0.007376509252935648,0
0,9.844594751484692e-05,0
0,0.00036342476960271597,0
0,0.00023559945111628622,0
0,0.00010116726480191574,0
0,0.9888699054718018,1
0,0.00033363100374117494,0
0,0.0005141225992701948,0
0,9.171526471618563e-05,0
0,0.9707244038581848,1
0,0.0001626816374482587,0
0,9.363082062918693e-05,0
0,7.741207082290202e-05,0
0,0.0011349968845024705,0
0,0.0009264682303182781,0
0,0.013161367736756802,0
0,7.735443068668246e-05,0
0,7.81915950938128e-05,0
0,0.0003022573364432901,0
0,7.703951268922538e-05,0
0,0.0026547545567154884,0
0,0.0007478960906155407,0
0,0.0009392093634232879,0
0,0.9962630867958069,1
0,0.00012418805272318423,0
0,0.0002028648741543293,0
0,0.00012297651846893132,0
0,0.00026227132184430957,0
0,0.00011989066115347669,0
0,0.00019638551748357713,0
0,7.717017433606088e-05,0
0,7.475250458810478e-05,0
0,0.0007551221060566604,0
0,0.0002645244530867785,0
0,0.000104521845059935,0
0,7.572177855763584e-05,0
0,0.0024244138039648533,0
0,0.00015402125427499413,0
0,0.0026701614260673523,0
0,7.501299842260778e-05,0
0,0.00018136066501028836,0
0,0.0006680299993604422,0
0,0.00019574207544792444,0
0,0.0002693281276151538,0
0,0.9966116547584534,1
0,7.225586159620434e-05,0
0,0.0009623707155697048,0
0,0.0002868330047931522,0
0,0.00013022053462918848,0
0,0.00011152060324093327,0
0,0.00010385104542365298,0
0,7.32687403797172e-05,0
0,0.00021998901502229273,0
0,8.074210927588865e-05,0
0,0.0007961132796481252,0
0,0.00022170008742250502,0
0,0.00012580450857058167,0
0,8.316506864503026e-05,0
0,7.00547025189735e-05,0
0,0.0009197924518957734,0
0,7.744580216240138e-05,0
0,0.0004613680939655751,0
0,8.357203478226438e-05,0
0,0.00018730438023339957,0
0,0.00012011126818833873,0
0,7.548271969426423e-05,0
0,0.00012359923857729882,0
0,7.581411773571745e-05,0
0,9.667974518379197e-05,0
0,9.904009493766353e-05,0
0,0.0020435969345271587,0
0,8.345337846549228e-05,0
0,0.00012068002251908183,0
0,7.666750025236979e-05,0
0,8.015921775950119e-05,0
0,0.0017642120365053415,0
0,0.000399471988203004,0
0,0.9945512413978577,1
1,0.00010146889690076932,0
0,7.329795334953815e-05,0
0,0.000215040025068447,0
1,0.9908438920974731,1
0,9.977359150070697e-05,0
0,7.360587187577039e-05,0
0,8.631655509816483e-05,0
0,0.00012025739852106199,0
1,0.002911702264100313,0
0,7.395181455649436e-05,0
0,0.00012519405572675169,0
0,0.00017529203614685684,0
0,0.0001961961097549647,0
0,0.9965817332267761,1
0,9.515278361504897e-05,0
0,8.783438534010202e-05,0
0,8.126195461954921e-05,0
0,0.04784594476222992,0
0,8.31184588605538e-05,0
0,0.0001567439321661368,0
0,0.0004129034059587866,0
0,8.849140431266278e-05,0
0,0.009875998832285404,0
0,7.948996062623337e-05,0
0,0.0001231850910698995,0
0,0.00010226083395536989,0
0,0.00022343041200656444,0
0,0.0037622349336743355,0
0,0.00232475227676332,0
0,9.383775613969192e-05,0
0,0.00012615913874469697,0
0,9.310650784755126e-05,0
0,8.65587207954377e-05,0
0,0.9939036965370178,1
0,0.00017531057528685778,0
0,0.000410738488426432,0
0,0.00012619375775102526,0
0,0.009262096136808395,0
0,0.6021023392677307,1
0,0.00018711731536313891,0
0,0.00012503073958214372,0
1,0.996478259563446,1
0,7.13706758688204e-05,0
0,0.00011423714749980718,0
0,0.0057026478461921215,0
0,0.9965407252311707,1
0,0.0001615576766198501,0
0,0.00029624166199937463,0
0,0.003452226985245943,0
0,0.001371100195683539,0
0,0.0004883368383161724,0
0,0.9959176182746887,1
0,0.00019407563377171755,0
0,0.0009277482167817652,0
0,0.0006624360103160143,0
0,8.48744748509489e-05,0
0,0.0005486379377543926,0
0,7.557029312010854e-05,0
0,0.00012726867862511426,0
0,7.826514774933457e-05,0
0,0.00013725880126003176,0
0,0.0001369042875012383,0
0,0.00012942963803652674,0
0,7.650798943359405e-05,0
0,0.00012687742128036916,0
0,8.512087515555322e-05,0
1,0.9967094659805298,1
0,8.686756336828694e-05,0
0,7.016301242401823e-05,0
0,8.934635116020218e-05,0
0,7.110478327376768e-05,0
0,9.342328849015757e-05,0
0,0.00035128500894643366,0
0,0.0007024497608654201,0
0,8.574198000133038e-05,0
