label,pos_score,pred
0,0.00018642775830812752,0
0,0.0004217401146888733,0
0,0.00012766406871378422,0
0,0.910783052444458,1
0,0.0004930860595777631,0
0,0.0002196350396843627,0
0,0.00019955153402406722,0
0,0.0002355644101044163,0
0,0.0010039705084636807,0
0,0.19277942180633545,1
0,0.00011516562517499551,0
1,0.996428906917572,1
0,0.00031544442754238844,0
0,0.00011370678839739412,0
1,0.9963514804840088,1
0,0.00013958429917693138,0
0,0.0006316484650596976,0
1,0.9967431426048279,1
0,0.006962519604712725,0
0,0.0029567163437604904,0
0,0.00042127861524932086,0
0,0.0007164856069721282,0
0,9.162417700281367e-05,0
0,0.0004922173102386296,0
0,0.00010430370457470417,0
0,0.00025823627947829664,0
1,0.9961403012275696,1
0,0.002471757587045431,0
1,0.9962910413742065,1
0,0.00018658868793863803,0
0,0.00294520054012537,0
1,0.9963849782943726,1
0,0.00040290175820700824,0
0,0.0002942243590950966,0
0,8.511884516337886e-05,0
0,0.00010127546556759626,0
0,0.00014453165931627154,0
0,0.002681087702512741,0
0,0.9949784874916077,1
0,0.00022675908985547721,0
0,0.0037640847731381655,0
0,0.00020474786288104951,0
0,0.0008948688628152013,0
0,0.00022136677580419928,0
0,0.000556627637706697,0
0,0.00019022768537979573,0
1,0.9959587454795837,1
0,9.332214540336281e-05,0
1,0.9962383508682251,1
0,0.0005613460089080036,0
0,0.00017311675765085965,0
0,0.0007176787476055324,0
0,0.00010764970647869632,0
0,0.00014971502241678536,0
0,0.00013214550563134253,0
0,0.00018993081175722182,0
0,0.000141190379508771,0
0,0.0003736659127753228,0
0,0.0007962699746713042,0
0,9.337484516436234e-05,0
0,0.0010896478779613972,0
0,0.00019666022853925824,0
0,0.0023547534365206957,0
0,0.00013429176760837436,0
0,0.006215286906808615,0
0,0.00012133587733842432,0
0,0.7687479257583618,1
0,0.00017425432452000678,0
0,0.0003078073204960674,0
0,8.612711826572195e-05,0
0,9.357691305922344e-05,0
0,0.0004049242124892771,0
0,0.00111976801417768,0
0,0.0002634738339111209,0
0,0.00042058099643327296,0
0,0.0001616142108105123,0
0,0.00018044337048195302,0
0,0.00020588016195688397,0
0,0.00016927981050685048,0
0,8.135965617839247e-05,0
0,0.00558751355856657,0
0,0.00025754509260877967,0
0,8.608229109086096e-05,0
0,0.00012177007010905072,0
0,0.00031924163340590894,0
0,0.9930271506309509,1
0,8.833998435875401e-05,0
0,0.00013161810056772083,0
1,0.9965806603431702,1
0,0.0001296831323998049,0
0,0.000903553154785186,0
0,0.00011017810174962506,0
0,8.90660667209886e-05,0
0,0.0003112072008661926,0
0,0.001345956465229392,0
0,0.00010792641114676371,0
0,0.0005018902011215687,0
0,9.454056998947635e-05,0
0,8.59612991916947e-05,0
0,0.0002962648286484182,0
0,0.0005511784693226218,0
0,0.00018319496302865446,0
0,0.00010501377255422994,0
0,0.001999285537749529,0
0,0.995232880115509,1
0,0.0002575713733676821,0
0,0.005266154650598764,0
1,0.004851235076785088,0
0,0.00013328013301361352,0
0,0.0002861359971575439,0
0,0.00027471358771435916,0
0,0.00010982921958202496,0
0,0.0006860357825644314,0
0,0.0003084215859416872,0
0,0.00020410311117302626,0
0,9.169506665784866e-05,0
0,0.0004252263461239636,0
0,0.0004703780577983707,0
0,0.00010545671102590859,0
0,0.0005483587738126516,0
0,0.00016711599892005324,0
0,0.0001555611233925447,0
0,0.0005432348116301,0
0,0.00010847323574125767,0
0,8.357155456906185e-05,0
0,8.857718057697639e-05,0
0,0.0021362202242016792,0
1,0.9965835213661194,1
0,0.00030475942185148597,0
0,0.005323878955096006,0
0,0.00012672941375058144,0
0,0.0003131178382318467,0
0,0.00010275917884428054,0
0,9.019089338835329e-05,0
1,0.0001440291089238599,0
0,0.00012470543151721358,0
0,0.0002251903642900288,0
0,0.00011068924504797906,0
0,0.0007349993102252483,0
1,0.9956055283546448,1
0,9.27288638195023e-05,0
0,0.00039923214353621006,0
0,0.0003867255582008511,0
0,0.00021612326963804662,0
0,0.0003076049324590713,0
0,0.00015428774349857122,0
1,0.9964216947555542,1
0,0.0015083610778674483,0
0,9.490430966252461e-05,0
0,0.00010493709851289168,0
1,0.003788062371313572,0
0,0.00010256574023514986,0
0,0.00030403301934711635,0
0,0.0002609742514323443,0
1,0.996644914150238,1
0,0.0007559767691418529,0
0,0.00012152137060184032,0
0,0.00020016687631141394,0
0,0.00016179152589756995,0
1,0.9952470660209656,1
0,0.00011565281602088362,0
0,9.15395503398031e-05,0
0,0.004727608989924192,0
0,0.00017366364772897214,0
0,0.00010036177263827994,0
0,0.007955541834235191,0
0,0.00020965308067388833,0
0,0.009367343038320541,0
0,0.00011174596875207499,0
0,0.00014757509052287787,0
0,8.946434536483139e-05,0
0,0.0011275213910266757,0
0,0.00010897668835241348,0
0,0.00011016507050953805,0
0,0.004293376114219427,0
0,0.0001203022402478382,0
0,0.00020224202307872474,0
0,0.00014663278125226498,0
0,0.00015030820213723928,0
0,0.00012551667168736458,0
1,0.00259167212061584,0
0,0.0011307293316349387,0
0,0.00041631326894275844,0
0,0.001729456358589232,0
0,0.00025487394304946065,0
0,8.600803266745061e-05,0
0,0.9954943656921387,1
0,0.00025040964828804135,0
0,0.0003762410196941346,0
0,0.011951877735555172,0
0,0.0010173269547522068,0
0,0.00011049036402255297,0
0,0.0002300502674188465,0
0,0.0002223726623924449,0
0,0.00026400593924336135,0
0,0.000242820184212178,0
0,0.00015569853712804615,0
0,0.00024348785518668592,0
0,0.00012705307744909078,0
1,0.9965054988861084,1
0,0.0007466719835065305,0
0,0.00030883526778779924,0
1,0.9966670870780945,1
0,0.9961695075035095,1
0,8.638390863779932e-05,0
0,0.003176287515088916,0
0,0.00014660788292530924,0
0,0.00014974699297454208,0
0,0.00025864309282042086,0
0,0.00011734333384083584,0
0,0.00015629082918167114,0
0,0.0001972551690414548,0
0,0.00017336865130346268,0
0,0.000287950097117573,0
0,0.008065194822847843,0
0,0.0002335766184842214,0
0,0.00022213764896150678,0
0,0.001923290779814124,0
0,0.0001688313641352579,0
1,0.996426522731781,1
0,0.0004410437250044197,0
0,0.00044939873623661697,0
0,0.00010342016321374103,0
0,0.00011964271834585816,0
0,0.000462033087387681,0
0,0.0002547340118326247,0
0,0.00019219578825868666,0
0,0.0003974060819018632,0
0,9.423499432159588e-05,0
1,0.9958224296569824,1
0,0.00026724397321231663,0
0,9.688379213912413e-05,0
0,0.002946480643004179,0
0,0.00014410808216780424,0
0,0.00011125454329885542,0
0,0.00020028256403747946,0
0,0.00011128105688840151,0
0,0.00012036224507028237,0
0,0.00010203427518717945,0
0,0.0002510426566004753,0
0,0.00016154734476003796,0
0,0.0009373307111673057,0
0,0.0017428029095754027,0
0,9.728808799991384e-05,0
0,0.00030039402190595865,0
0,0.0001101351372199133,0
0,0.00015525970957241952,0
0,0.001440195832401514,0
0,9.232467709807679e-05,0
0,0.007184422109276056,0
0,0.0020850454457104206,0
0,0.00015587113739456981,0
0,0.0003742204571608454,0
0,0.00028630709857679904,0
0,0.001706405426375568,0
0,0.00016459927428513765,0
0,0.9936275482177734,1
0,0.00113093841355294,0
0,0.00029869485297240317,0
0,0.000434460467658937,0
0,0.0003770501643884927,0
0,0.00014234754780773073,0
0,0.00010849506361410022,0
0,0.00014025338168721646,0
0,0.00017062366532627493,0
1,0.9963986873626709,1
0,0.008335454389452934,0
0,0.000827341282274574,0
0,0.006396461743861437,0
0,0.001078047789633274,0
0,8.776398317422718e-05,0
1,0.0023887292481958866,0
0,0.00012856772809755057,0
0,0.000522602058481425,0
0,0.0025978561025112867,0
0,8.903624984668568e-05,0
0,0.001977744046598673,0
0,0.0001263833255507052,0
0,0.00023234254331327975,0
0,0.0021165269427001476,0
0,0.00016810464148875326,0
0,0.00015016422548796982,0
0,0.00011264453496551141,0
0,0.0012060737935826182,0
0,0.001894943998195231,0
0,0.0003258431679569185,0
0,0.0002148852654499933,0
0,0.00011254060518695042,0
0,0.0005204041954129934,0
0,0.0005006035207770765,0
0,9.255210170522332e-05,0
0,8.155244722729549e-05,0
0,0.0004456272872630507,0
0,0.0031017265282571316,0
0,0.00041120097739621997,0
0,0.00045768529525958,0
0,0.0001726650370983407,0
0,0.00024820829275995493,0
0,0.0004110401205252856,0
0,0.0001087626296794042,0
0,0.004763646982610226,0
1,0.027430182322859764,0
0,0.0723409578204155,0
1,0.996516227722168,1
0,0.0003183480876032263,0
0,0.00018917174020316452,0
0,0.00015701200754847378,0
0,8.031300239963457e-05,0
0,0.00043577695032581687,0
0,0.0009741560788825154,0
1,0.00017417773779015988,0
0,9.077096910914406e-05,0
0,0.0003757794911507517,0
0,0.00024627934908494353,0
0,8.348465780727565e-05,0
1,0.9962336421012878,1
0,0.00012173571303719655,0
1,0.996595561504364,1
0,0.00017237881547771394,0
1,0.9951211810112,1
0,8.681647159392014e-05,0
0,0.09823529422283173,0
0,0.0004606821166817099,0
0,0.0005082018324173987,0
0,0.001307231723330915,0
0,0.0001225617597810924,0
0,0.0006633634329773486,0
0,0.0007257090765051544,0
1,0.9960655570030212,1
0,0.00015976546274032444,0
0,9.100194438360631e-05,0
1,0.9967607855796814,1
0,0.0001421976339770481,0
0,0.0008040920365601778,0
0,0.00013754770043306053,0
1,0.9965547323226929,1
0,8.86151974555105e-05,0
0,0.00013856752775609493,0
0,0.00012229604180902243,0
0,0.00015587620146106929,0
0,0.00014301350165624171,0
0,0.022381307557225227,0
0,0.0006593345897272229,0
0,0.00010978963109664619,0
0,0.0017106940504163504,0
0,8.328491094289348e-05,0
0,0.00028281196136958897,0
0,0.0025197062641382217,0
0,0.99093097448349,1
0,0.007403077092021704,0
1,0.0008901546243578196,0
1,0.9963763356208801,1
0,0.0004438039904925972,0
0,0.00032303587067872286,0
0,0.00012582537601701915,0
0,0.000913049909286201,0
0,8.664560300530866e-05,0
0,0.00029513545450754464,0
0,0.4242151975631714,1
1,0.9961597919464111,1
0,0.0016959025524556637,0
0,0.0003151756536681205,0
0,0.0007931303116492927,0
1,0.9965106844902039,1
0,0.0001540119992569089,0
0,0.00015758855442982167,0
0,0.013430806808173656,0
0,0.00016990755102597177,0
0,0.0006520846509374678,0
0,0.0035544338170439005,0
0,0.00010677712998585775,0
1,0.996383786201477,1
1,0.986609160900116,1
0,9.923577454173937e-05,0
1,0.9959301352500916,1
0,0.00014556704263668507,0
0,0.00011900361278094351,0
0,0.00011538733815541491,0
0,0.00012918104766868055,0
0,0.07641240954399109,0
0,0.003856214927509427,0
0,0.00019715551752597094,0
1,0.0026899557560682297,0
0,0.00045988353667780757,0
0,0.00011990460916422307,0
0,0.00010323768947273493,0
0,0.0013984664110466838,0
0,0.00018334070045966655,0
1,0.9964381456375122,1
0,0.00020266343199182302,0
0,0.00011755590094253421,0
0,0.00019630913448054343,0
0,0.00017361066420562565,0
0,9.45258725550957e-05,0
0,0.0001388904347550124,0
0,0.0004690192290581763,0
0,9.284672705689445e-05,0
0,0.0008619886357337236,0
0,0.000273651210591197,0
0,0.00012491419329307973,0
0,9.971576218958944e-05,0
1,0.995814859867096,1
0,0.0009261107770726085,0
0,0.00026879250071942806,0
0,0.00011148605699418113,0
0,0.0006023403257131577,0
0,0.00013438529276754707,0
0,0.9963051080703735,1
0,0.00028151317383162677,0
0,0.9956948757171631,1
0,7.811401883373037e-05,0
0,0.000284287758404389,0
0,8.367147529497743e-05,0
0,0.00019259736291132867,0
0,0.00012188588880235329,0
0,0.0012153040152043104,0
0,0.00012738947407342494,0
0,0.00019316122052259743,0
0,0.0002760831266641617,0
0,0.0002590209187474102,0
0,0.0015102899633347988,0
0,0.0008044626447372139,0
0,0.00018724332039710134,0
0,0.002854094374924898,0
0,0.0004918702761642635,0
0,0.00017270143143832684,0
1,0.9968410730361938,1
0,0.00011496427759993821,0
0,0.0006301001994870603,0
0,0.0009226283873431385,0
0,0.9887486696243286,1
0,0.00017164304153993726,0
0,0.0011825120309367776,0
0,0.0015069169458001852,0
0,9.000240243040025e-05,0
0,0.000439918803749606,0
0,0.0016279573319479823,0
0,0.00018638581968843937,0
0,0.00011775323946494609,0
0,0.00015426450408995152,0
0,0.0003483816690277308,0
0,0.005684494040906429,0
0,8.997666009236127e-05,0
0,0.0002257363812532276,0
0,0.0006550798425450921,0
0,0.00024515666882507503,0
0,0.00010236835078103468,0
1,0.9960230588912964,1
0,0.00045294128358364105,0
0,0.00015872321091592312,0
0,0.004881790839135647,0
0,0.00039827689761295915,0
1,0.9963905215263367,1
0,0.00014276226283982396,0
0,0.0001551919267512858,0
0,0.00015426878235302866,0
0,0.00018050085054710507,0
0,0.0004936332697980106,0
0,0.00010294571984559298,0
1,0.9961884617805481,1
0,0.005885664373636246,0
0,0.0001859502081060782,0
1,0.9964152574539185,1
0,9.839179983828217e-05,0
0,8.999330748338252e-05,0
0,8.479559619445354e-05,0
0,0.0001973353064386174,0
0,0.0014136757235974073,0
0,0.0002884969289880246,0
0,0.0001541534875286743,0
0,0.0003664805553853512,0
0,0.9960764050483704,1
0,0.00014501300756819546,0
0,0.00041451340075582266,0
0,0.00015051114314701408,0
0,0.01098652370274067,0
0,0.00010223646677331999,0
0,0.0004269017372280359,0
0,0.00018715158512350172,0
0,0.00018135721620637923,0
1,0.9895164370536804,1
0,0.0006342962151393294,0
1,0.9966189861297607,1
0,8.877224900061265e-05,0
0,0.0001315859699388966,0
1,0.057204823940992355,0
0,0.000829061318654567,0
0,0.0026557028759270906,0
1,0.9961601495742798,1
0,0.00010502839722903445,0
0,0.0001026410682243295,0
0,0.000361222424544394,0
0,0.00010991701856255531,0
0,0.0001241055433638394,0
0,8.802908268989995e-05,0
1,0.13475434482097626,0
0,0.0002065502485493198,0
0,0.00032228714553639293,0
0,8.040096872719005e-05,0
0,0.00014913796621840447,0
0,0.00011872750474140048,0
0,0.0002523808507248759,0
0,0.00019118505588266999,0
0,0.00010650146577972919,0
0,0.0004316598642617464,0
0,0.00041027358383871615,0
0,0.00010638573439791799,0
0,0.0003839051933027804,0
0,0.0004221453273203224,0
0,0.0007758370484225452,0
0,0.00011365864338586107,0
1,0.9965783953666687,1
0,0.00011252805416006595,0
0,0.00047903668018989265,0
0,0.0007926097605377436,0
1,0.01605425588786602,0
0,0.00013849172682967037,0
0,0.00018485380860511214,0
0,0.0010537744965404272,0
1,0.008778698742389679,0
0,0.9781163930892944,1
0,0.00024127375218085945,0
0,0.0003674735489767045,0
0,0.0008671525865793228,0
0,0.0001495577598689124,0
0,0.0003151555429212749,0
0,0.00010660855332389474,0
0,9.728094300953671e-05,0
0,0.0001480437204008922,0
0,0.0004202874260954559,0
0,0.00018228316912427545,0
0,0.000175724460859783,0
0,0.00011110992636531591,0
0,0.0008973535150289536,0
0,0.00010263735020998865,0
0,0.00013588387810159475,0
1,0.9936705827713013,1
0,0.00018679288041312248,0
1,0.9941847920417786,1
1,0.00031117783510126173,0
0,0.00038158282404765487,0
0,8.633664401713759e-05,0
0,0.00015036924742162228,0
0,0.0005622413591481745,0
0,0.00034308177419006824,0
1,0.995840847492218,1
0,8.421707025263458e-05,0
0,7.851765985833481e-05,0
1,0.962347149848938,1
0,0.0002755059686023742,0
0,0.0022964386735111475,0
0,0.0004154628550168127,0
0,0.0023685044143348932,0
0,0.17404356598854065,1
0,0.00018959281442221254,0
0,0.00011404090037103742,0
0,0.00011163103772560135,0
0,0.0002472472551744431,0
0,0.00016060277994256467,0
0,0.00011097862443421036,0
1,0.9964801669120789,1
0,0.0004295133694540709,0
0,0.0001061895236489363,0
1,0.0018697662744671106,0
1,0.9954690933227539,1
0,0.00020314457651693374,0
0,0.00014382638619281352,0
0,0.0001236652460647747,0
0,0.0001572712353663519,0
0,0.000114284863229841,0
0,0.001570718945004046,0
0,0.0003952898259740323,0
0,7.787519280100241e-05,0
1,0.0008322340436279774,0
0,0.0002730010310187936,0
0,8.398578211199492e-05,0
0,0.0006442840094678104,0
0,0.00017051762552000582,0
0,0.0001379150344291702,0
0,0.0006752003100700676,0
0,0.000160608600708656,0
0,0.00027583137853071094,0
0,0.00021913176169618964,0
0,0.0003109423560090363,0
0,9.065617632586509e-05,0
0,0.00012533870176412165,0
0,0.00015478608838748187,0
0,0.00016767591296229511,0
0,0.00011463106056908146,0
0,0.0006394052761606872,0
0,0.00014488461602013558,0
0,0.00024064540048129857,0
0,0.0071236067451536655,0
0,0.000122423458378762,0
0,0.00034925524960272014,0
0,0.00040290001197718084,0
0,0.0001935148029588163,0
0,0.9958264231681824,1
0,0.0001401007320964709,0
0,0.0005652797408401966,0
0,0.0005868702428415418,0
0,0.005235351622104645,0
0,0.5834106802940369,1
0,0.0002569836797192693,0
1,0.0020572610665112734,0
0,0.00016292535292450339,0
0,0.00016554634203203022,0
0,0.00016002371557988226,0
0,0.0003298057126812637,0
0,9.752345795277506e-05,0
0,0.0006203587981872261,0
1,0.0022214476484805346,0
0,0.0005085356533527374,0
0,0.0001938450150191784,0
0,0.00035126105649396777,0
0,0.9957037568092346,1
0,0.00010428769019199535,0
0,0.00017202874005306512,0
0,9.276832133764401e-05,0
0,0.00018344457203056663,0
0,0.0004810459213331342,0
0,9.28737354115583e-05,0
0,0.00010427992674522102,0
1,0.9965502023696899,1
0,0.00011479076783871278,0
1,0.9959537982940674,1
0,0.00012670308933593333,0
1,0.009733437560498714,0
0,0.00012061259621987119,0
0,0.0006205976824276149,0
0,0.0012374240905046463,0
0,0.0005651841056533158,0
0,0.0001978962536668405,0
0,0.00027392219635657966,0
0,0.000377281685359776,0
0,0.00019891760894097388,0
0,0.00012446298205759376,0
0,0.00013872764247935265,0
0,0.0001515513431513682,0
0,0.0033877799287438393,0
0,9.357574890600517e-05,0
0,0.00020192546071484685,0
0,0.00014868599828332663,0
0,0.00012689823051914573,0
0,0.0002620653831399977,0
0,0.00010099270730279386,0
1,0.0006554083083756268,0
1,0.3381668031215668,1
0,8.665427594678476e-05,0
0,0.00037674722261726856,0
0,0.00040181970689445734,0
0,0.00028121942887082696,0
0,0.00016424793284386396,0
0,0.00044539925875142217,0
1,0.9966279864311218,1
0,0.00014928550808690488,0
0,0.0008532346109859645,0
0,0.0003002302546519786,0
0,0.00011170249490533024,0
0,0.00012872781371697783,0
0,0.00035252110683359206,0
0,0.00013706929166801274,0
0,0.0005930577754043043,0
0,0.00017380976350978017,0
0,9.630424028728157e-05,0
0,0.00019928248366340995,0
0,0.0007533872849307954,0
0,0.00041136075742542744,0
0,0.00011643136531347409,0
0,0.000657558033708483,0
0,0.00011185716721229255,0
0,0.00013363723701331764,0
0,0.00014559812552761286,0
0,0.0018447382608428597,0
0,0.0004483051598072052,0
0,0.00025769544299691916,0
0,0.001549745094962418,0
0,9.705792035674676e-05,0
0,0.0001699626591289416,0
0,0.002139691961929202,0
0,0.0003205612883903086,0
0,0.00014373590238392353,0
0,0.00014283769996836782,0
0,0.0024667412508279085,0
0,0.0023562954738736153,0
0,0.00031872070394456387,0
0,0.00012535066343843937,0
0,0.0007911801803857088,0
0,8.949019684223458e-05,0
0,0.0028826252091675997,0
0,0.00012468606291804463,0
0,0.00024572815163992345,0
0,9.076292190002277e-05,0
0,0.020324205979704857,0
1,0.9965793490409851,1
1,0.00021206644305493683,0
0,0.00018365196592640132,0
0,0.032652128487825394,0
1,0.005956735927611589,0
0,0.0001680410059634596,0
0,0.0005443051340989769,0
0,0.0002755114692263305,0
0,0.0001781844621291384,0
0,0.00040907622314989567,0
1,0.9965596795082092,1
0,0.00010434300202177837,0
0,0.00012927297211717814,0
0,0.0002653769915923476,0
0,0.005412539467215538,0
0,0.00011021119280485436,0
0,0.000280343258054927,0
0,0.0002396831987425685,0
0,8.280896145151928e-05,0
0,0.00010976179328281432,0
0,0.0001368299126625061,0
0,8.32252117106691e-05,0
0,0.00011560341954464093,0
0,0.0001255274546565488,0
1,0.9960399866104126,1
0,0.00014379141794051975,0
0,0.00012131910625612363,0
0,0.008341258391737938,0
0,0.00023515644716098905,0
0,0.00046447751810774207,0
0,0.00011990026541752741,0
0,0.00026336684823036194,0
0,0.0004975498886778951,0
0,0.00039200327591970563,0
0,0.0010573796462267637,0
0,0.0006873137899674475,0
0,0.00011483379785204306,0
0,0.48074033856391907,1
0,0.0001023245495161973,0
0,8.326108218170702e-05,0
0,0.00011278587771812454,0
0,0.00013691082131117582,0
1,0.0029454694595187902,0
0,0.00011436620116000995,0
0,9.085575584322214e-05,0
0,0.000984088983386755,0
0,0.00011296518641756848,0
0,0.9957875609397888,1
0,0.000987895531579852,0
0,0.0003535317664500326,0
0,0.00011591205111471936,0
0,0.00013553837197832763,0
0,0.004218815825879574,0
0,0.00011112688662251458,0
1,0.00024522305466234684,0
0,0.00013401878823060542,0
0,0.00029597629327327013,0
0,0.00011933474888792261,0
0,0.0007697127293795347,0
0,0.7898023724555969,1
0,0.00033805950079113245,0
1,0.002801084192469716,0
0,9.997568849939853e-05,0
0,0.0025429779198020697,0
0,9.057089482666925e-05,0
0,0.0005497452802956104,0
0,0.0016190853202715516,0
0,8.345059177372605e-05,0
0,0.0003863647871185094,0
0,0.0006588189862668514,0
0,0.0002695233270060271,0
0,0.0006420656573027372,0
0,0.0002303454530192539,0
0,0.00011303113569738343,0
0,0.001127269002608955,0
0,0.00028518575709313154,0
0,0.00031341827707365155,0
0,0.0002751146093942225,0
0,0.0001357559085590765,0
0,0.004350041504949331,0
0,0.00020151212811470032,0
0,0.0001589553867233917,0
0,0.00014882953837513924,0
0,8.036303916014731e-05,0
0,0.00015048414934426546,0
0,0.00010765237675514072,0
0,0.0019123479723930359,0
0,0.00028641000972129405,0
0,0.00030285704997368157,0
0,0.00037464412162080407,0
0,0.00013473686703946441,0
0,0.00041462326771579683,0
0,0.0005196613492444158,0
0,0.0001287470804527402,0
0,0.0011041915277019143,0
0,0.00032618752447888255,0
0,0.0001771580136846751,0
0,0.0006448107305914164,0
0,0.00014413501776289195,0
0,0.00019998180505353957,0
0,0.0011291330447420478,0
0,0.014694918878376484,0
0,7.496422767871991e-05,0
0,0.0025928320828825235,0
0,9.203249646816403e-05,0
0,0.00031463889172300696,0
0,0.00017328321700915694,0
0,0.0001967937860172242,0
0,0.00023496951325796545,0
0,8.618594438303262e-05,0
0,0.00019908497051801533,0
0,8.537182293366641e-05,0
0,0.00036347517743706703,0
0,7.242106948979199e-05,0
0,0.00013902374485041946,0
0,0.00012610114936251193,0
0,0.9943671822547913,1
0,0.00013338732242118567,0
0,0.001037671696394682,0
0,0.0005228774971328676,0
1,0.996368408203125,1
0,0.00013536514597944915,0
0,0.00011859794176416472,0
0,0.0005366432596929371,0
0,0.0010064000962302089,0
0,0.00012687972048297524,0
0,0.0016832798719406128,0
0,0.0001262904261238873,0
0,0.00017279876919928938,0
0,0.00018222806102130562,0
0,0.00295210350304842,0
0,0.00013161785318516195,0
0,0.0026449249126017094,0
0,0.0001062618539435789,0
0,0.0003655075852293521,0
1,0.9967560172080994,1
0,0.00014341925270855427,0
0,0.0006866551702842116,0
0,9.205330570694059e-05,0
0,0.00929356086999178,0
0,0.0004786089702975005,0
1,0.2636048495769501,1
0,0.0014098910614848137,0
1,0.9965211153030396,1
1,0.9965544939041138,1
1,0.00012710168084595352,0
0,0.00024557215510867536,0
0,0.0001096923224395141,0
0,0.0030328799039125443,0
0,0.00021152442786842585,0
0,0.0001883028744487092,0
0,0.0001631109626032412,0
0,0.00027049900381825864,0
0,0.0006820739945396781,0
0,0.00027110317023471,0
0,9.299807425122708e-05,0
0,9.7214913694188e-05,0
0,0.003412381513044238,0
0,0.0003808530746027827,0
0,0.022194543853402138,0
0,0.004154023714363575,0
0,0.0001227140164701268,0
1,0.0022810117807239294,0
0,0.0005539986304938793,0
0,0.9958095550537109,1
1,0.9966230392456055,1
1,0.9959964752197266,1
0,8.28271295176819e-05,0
0,0.0003325285215396434,0
0,0.00300984107889235,0
0,0.00019940317724831402,0
0,0.0015573662240058184,0
0,0.00017006769485305995,0
0,0.00024695630418136716,0
0,0.004557428881525993,0
0,0.0003581623313948512,0
1,0.9965940117835999,1
0,0.0002837635111063719,0
0,0.00010606888827169314,0
0,0.00026892987079918385,0
0,0.001510467380285263,0
0,0.000648508605081588,0
1,0.9946832060813904,1
0,0.9955940842628479,1
0,9.930071973940358e-05,0
0,0.0004883042420260608,0
1,0.9964878559112549,1
0,0.00035263487370684743,0
0,0.00010483387450221926,0
0,0.00020514339848887175,0
0,0.00020114910148549825,0
0,0.007929970510303974,0
0,0.0005487242015078664,0
0,0.00010169255983782932,0
1,0.996354341506958,1
0,0.00011349923443049192,0
0,0.000209745456231758,0
0,0.00011519803229020908,0
1,0.9966146349906921,1
0,0.0001395975996274501,0
0,8.254178101196885e-05,0
0,0.00025655279750935733,0
0,0.00032023113453760743,0
0,0.00013351826055441052,0
0,0.0029007818084210157,0
0,0.0001476944744354114,0
0,0.000165111108799465,0
0,0.0009051851811818779,0
0,0.0003089654492214322,0
0,0.00017630179354455322,0
0,0.00024542282335460186,0
0,9.624557424103841e-05,0
0,0.006390137132257223,0
0,0.0009364853613078594,0
0,0.000244635040871799,0
0,9.62104313657619e-05,0
0,0.9755510091781616,1
0,0.00012552984117064625,0
1,0.9966297745704651,1
0,0.0008467097068205476,0
1,0.9961722493171692,1
0,8.654791599838063e-05,0
0,9.172226418741047e-05,0
0,0.007976598106324673,0
0,0.0003566243394743651,0
0,0.0005202189204283059,0
0,0.0002135211689164862,0
0,0.0005796579062007368,0
0,0.9963106513023376,1
0,0.0022580118384212255,0
0,0.00036631847615353763,0
0,0.00016572308959439397,0
0,0.00010421592014608905,0
0,0.00017915245553012937,0
0,8.230174717027694e-05,0
0,0.00019632636394817382,0
0,0.995841920375824,1
0,9.161001798929647e-05,0
0,0.00011502415145514533,0
0,0.004377416800707579,0
1,0.00031195487827062607,0
0,0.0006876872503198683,0
0,9.941213647834957e-05,0
0,9.421954018762335e-05,0
0,0.00012963663903065026,0
0,0.0002818969660438597,0
0,0.9921602606773376,1
1,0.9965837001800537,1
0,0.0006086191860958934,0
0,0.00015516408893745393,0
0,0.0011321132769808173,0
0,0.00029497232753783464,0
0,0.00485933106392622,0
0,0.000325753353536129,0
0,9.505556954536587e-05,0
0,0.00031127099646255374,0
1,0.9961649179458618,1
0,0.000287256931187585,0
0,0.2708964943885803,1
0,0.0028159944340586662,0
0,9.534769924357533e-05,0
0,0.9935261011123657,1
0,0.00011469929449958727,0
0,0.0021419471595436335,0
0,0.0006935965502634645,0
0,0.00019309419440105557,0
0,0.00014310340338852257,0
0,0.00035144429421052337,0
0,0.007529471535235643,0
0,0.00025223364355042577,0
0,0.00015184424410108477,0
0,0.00037783454172313213,0
0,0.00029057555366307497,0
0,0.00023757955932524055,0
1,0.4192594885826111,1
0,0.00012290020822547376,0
0,0.0001477663026889786,0
0,0.0003318339877296239,0
0,9.473829413764179e-05,0
0,0.9963890314102173,1
0,0.0003074990527238697,0
0,0.00014119292609393597,0
0,0.00013795369886793196,0
0,9.655444591771811e-05,0
1,0.9965998530387878,1
1,0.0018716735066846013,0
0,0.0007914346642792225,0
0,0.0001540111261419952,0
0,0.001095450483262539,0
0,0.9962032437324524,1
0,0.00014573925000149757,0
0,0.00014827866107225418,0
0,0.0025593293830752373,0
0,0.0002899730752687901,0
0,0.0002052936761174351,0
0,0.0027355081401765347,0
0,0.00011289906979072839,0
0,0.0008784976089373231,0
0,9.6628769824747e-05,0
1,0.9933637380599976,1
0,0.0014748078538104892,0
0,0.8801775574684143,1
0,0.00044309653458185494,0
0,0.9961297512054443,1
0,0.002149208914488554,0
0,0.0001391104597132653,0
0,0.0005689686513505876,0
0,0.000510872108861804,0
0,0.00010880390618694946,0
1,0.9956908822059631,1
0,0.0009818330872803926,0
0,0.00022806046763435006,0
0,0.00035212980583310127,0
0,0.0001405843795510009,0
0,0.0005191989475861192,0
