label,pos_score,pred
0,0.020520128309726715,0
0,0.011128040961921215,0
0,0.046514540910720825,0
0,0.8420838117599487,1
0,0.0385587140917778,0
0,0.014401106163859367,0
0,0.015964942052960396,0
0,0.014974435791373253,0
0,0.7662271857261658,1
0,0.026939960196614265,0
0,0.7619640827178955,1
0,0.025852201506495476,0
0,0.024333609268069267,0
0,0.03624003380537033,0
0,0.03707553818821907,0
0,0.010979623533785343,0
0,0.007568583358079195,0
0,0.2004987746477127,1
0,0.039414238184690475,0
0,0.01291273906826973,0
1,0.14370989799499512,0
0,0.046730734407901764,0
0,0.012389968149363995,0
0,0.012244781479239464,0
0,0.017003903165459633,0
0,0.012600423768162727,0
0,0.1328030675649643,0
0,0.02462317980825901,0
0,0.019172541797161102,0
0,0.012429999187588692,0
1,0.054891061037778854,0
1,0.9601326584815979,1
0,0.05860356613993645,0
0,0.022318892180919647,0
0,0.01755065843462944,0
0,0.026520470157265663,0
1,0.9792373180389404,1
0,0.012085415422916412,0
0,0.011076243594288826,0
0,0.0679059624671936,0
0,0.008582660928368568,0
0,0.23337548971176147,1
0,0.03379423916339874,0
0,0.02832176350057125,0
0,0.7959219217300415,1
0,0.04722393676638603,0
0,0.018228907138109207,0
0,0.02611038275063038,0
0,0.02566065452992916,0
0,0.037749942392110825,0
0,0.01842571049928665,0
0,0.015575953759253025,0
0,0.01739496923983097,0
0,0.01586606726050377,0
0,0.012797210365533829,0
0,0.010264193639159203,0
0,0.023939907550811768,0
0,0.01545694749802351,0
0,0.03406950831413269,0
0,0.014998754486441612,0
0,0.022619621828198433,0
0,0.07834934443235397,0
0,0.057687148451805115,0
0,0.0177178755402565,0
0,0.020890135318040848,0
0,0.03212175518274307,0
0,0.015611081384122372,0
0,0.013299893587827682,0
0,0.2684005796909332,1
0,0.02374882623553276,0
0,0.006853848230093718,0
0,0.6166671514511108,1
0,0.014492890797555447,0
0,0.01822245679795742,0
0,0.019709037616848946,0
0,0.01089487038552761,0
0,0.010113679803907871,0
1,0.9650905728340149,1
0,0.04348152130842209,0
0,0.04145859554409981,0
1,0.978335440158844,1
0,0.27849769592285156,1
0,0.018608039245009422,0
0,0.015197132714092731,0
1,0.8190520405769348,1
0,0.012142582796514034,0
0,0.01545807160437107,0
0,0.07344450801610947,0
0,0.28345349431037903,1
0,0.04499458521604538,0
0,0.01847969740629196,0
0,0.02446579374372959,0
0,0.014202417805790901,0
0,0.6884521245956421,1
0,0.015633005648851395,0
0,0.012045253068208694,0
0,0.6607627868652344,1
0,0.11196412146091461,0
0,0.015114123933017254,0
1,0.9854871034622192,1
0,0.013337766751646996,0
0,0.014601750299334526,0
0,0.014716701582074165,0
0,0.3169325888156891,1
0,0.9810647368431091,1
0,0.015481879003345966,0
0,0.017048802226781845,0
1,0.7226979732513428,1
0,0.010426945053040981,0
1,0.9672430753707886,1
0,0.051919400691986084,0
0,0.018964696675539017,0
0,0.018703971058130264,0
0,0.01707480661571026,0
1,0.12469453364610672,0
0,0.033322401344776154,0
0,0.021668899804353714,0
0,0.01280384510755539,0
0,0.01967194862663746,0
0,0.10285983234643936,0
0,0.08515222370624542,0
0,0.010662073269486427,0
0,0.034513235092163086,0
0,0.011156800203025341,0
0,0.026838863268494606,0
0,0.03037804737687111,0
0,0.03695298731327057,0
0,0.9727433323860168,1
0,0.013323179446160793,0
0,0.016354205086827278,0
0,0.012117783538997173,0
0,0.9600556492805481,1
0,0.4795639216899872,1
0,0.3407444655895233,1
0,0.014759833924472332,0
0,0.012699095532298088,0
0,0.024646583944559097,0
1,0.5442664623260498,1
0,0.015192188322544098,0
0,0.01256241649389267,0
0,0.03216162323951721,0
0,0.010552061721682549,0
0,0.01643180660903454,0
1,0.8551722764968872,1
0,0.8533648252487183,1
0,0.015747403725981712,0
0,0.012303120456635952,0
0,0.02243238128721714,0
0,0.30405211448669434,1
0,0.02119777910411358,0
0,0.013490431010723114,0
0,0.011486255563795567,0
0,0.02163011021912098,0
0,0.010735111311078072,0
0,0.017404427751898766,0
0,0.037922512739896774,0
1,0.9543241858482361,1
0,0.01330537535250187,0
0,0.024789271876215935,0
0,0.012288365513086319,0
0,0.024014506489038467,0
0,0.9859563112258911,1
1,0.4695781469345093,1
0,0.016127929091453552,0
0,0.02345600537955761,0
0,0.028780214488506317,0
0,0.015747208148241043,0
0,0.012184836901724339,0
0,0.17931342124938965,1
0,0.1370886266231537,0
0,0.7201839685440063,1
0,0.0118997348472476,0
0,0.03315940126776695,0
0,0.014303968288004398,0
0,0.00785091519355774,0
0,0.013101490214467049,0
0,0.02171226218342781,0
0,0.027498915791511536,0
0,0.9851204752922058,1
0,0.010882328264415264,0
1,0.986890435218811,1
0,0.013432866893708706,0
0,0.020802196115255356,0
0,0.01138890627771616,0
0,0.02327067218720913,0
0,0.038883619010448456,0
0,0.041555196046829224,0
0,0.0168435238301754,0
1,0.9049872159957886,1
0,0.7972366809844971,1
0,0.03458244353532791,0
0,0.026049720123410225,0
0,0.017041197046637535,0
0,0.012757902033627033,0
0,0.1398034691810608,0
1,0.9770610928535461,1
0,0.021319285035133362,0
0,0.824225127696991,1
0,0.017896464094519615,0
0,0.01603630743920803,0
0,0.023468414321541786,0
0,0.020439572632312775,0
0,0.014804666861891747,0
1,0.6826599836349487,1
0,0.01769150421023369,0
1,0.13150188326835632,0
0,0.013611081056296825,0
0,0.010764289647340775,0
0,0.016292523592710495,0
0,0.06051933020353317,0
0,0.01343561615794897,0
0,0.40899458527565,1
1,0.3544681668281555,1
0,0.014246291480958462,0
0,0.020146075636148453,0
1,0.9311447739601135,1
0,0.10965173691511154,0
0,0.015755511820316315,0
0,0.015877531841397285,0
0,0.016889795660972595,0
0,0.01856408081948757,0
0,0.5951288938522339,1
0,0.018755221739411354,0
0,0.1556307077407837,1
0,0.01949642412364483,0
0,0.07750603556632996,0
0,0.034212980419397354,0
0,0.02193075604736805,0
0,0.01878814958035946,0
0,0.8558853268623352,1
0,0.04969099536538124,0
0,0.4596119523048401,1
0,0.010475856252014637,0
0,0.020331621170043945,0
0,0.016881024464964867,0
1,0.968622624874115,1
0,0.05367043614387512,0
0,0.014176744967699051,0
0,0.1913159340620041,1
0,0.029810553416609764,0
0,0.01327646616846323,0
0,0.011077539063990116,0
0,0.02515232190489769,0
0,0.01664433628320694,0
0,0.02220475859940052,0
0,0.028699228540062904,0
0,0.02067721076309681,0
0,0.03454539179801941,0
0,0.014885029755532742,0
0,0.06735970824956894,0
0,0.018103044480085373,0
0,0.2955628037452698,1
0,0.9717127680778503,1
0,0.024154867976903915,0
0,0.8147488236427307,1
0,0.535157322883606,1
0,0.012220271863043308,0
0,0.02545946091413498,0
0,0.8482963442802429,1
0,0.07830680906772614,0
0,0.011351065710186958,0
0,0.04148031771183014,0
0,0.014404449611902237,0
1,0.9853074550628662,1
0,0.05801195278763771,0
0,0.6959009766578674,1
0,0.013249077834188938,0
0,0.02800041437149048,0
1,0.8227073550224304,1
0,0.041067253798246384,0
0,0.9853734970092773,1
0,0.26439860463142395,1
1,0.9834856986999512,1
0,0.015970155596733093,0
0,0.016858873888850212,0
0,0.0652674064040184,0
0,0.8850811719894409,1
0,0.34157702326774597,1
0,0.023168012499809265,0
0,0.007901816628873348,0
0,0.0413280613720417,0
0,0.01580696366727352,0
0,0.9847848415374756,1
1,0.986032247543335,1
0,0.024088971316814423,0
0,0.03318828344345093,0
0,0.01590835489332676,0
0,0.018135637044906616,0
0,0.9402717351913452,1
0,0.12540137767791748,0
0,0.013686026446521282,0
0,0.06356625258922577,0
0,0.7053148150444031,1
0,0.055697422474622726,0
0,0.020068440586328506,0
0,0.02966683730483055,0
0,0.013354080729186535,0
0,0.038502275943756104,0
0,0.6804966330528259,1
0,0.013147767633199692,0
0,0.8450515866279602,1
0,0.02628149837255478,0
0,0.1367907077074051,0
0,0.027485191822052002,0
0,0.019738731905817986,0
0,0.18986856937408447,1
0,0.013512372970581055,0
0,0.028843533247709274,0
0,0.022070588544011116,0
0,0.006475396919995546,0
0,0.01717754639685154,0
0,0.015729732811450958,0
0,0.018394235521554947,0
0,0.013055827468633652,0
0,0.013014192692935467,0
0,0.01188289187848568,0
0,0.018268253654241562,0
0,0.014417432248592377,0
0,0.018260519951581955,0
0,0.007365727331489325,0
0,0.04787726700305939,0
0,0.02075817622244358,0
0,0.13343754410743713,0
0,0.011310095898807049,0
0,0.015176793560385704,0
1,0.9344916343688965,1
0,0.015099182724952698,0
0,0.7210085988044739,1
0,0.024432288482785225,0
0,0.040861912071704865,0
0,0.9685620069503784,1
0,0.013229847885668278,0
0,0.012840511277318,0
0,0.013679836876690388,0
0,0.19382499158382416,1
0,0.014070253819227219,0
0,0.013093502260744572,0
0,0.019008764997124672,0
1,0.9853119254112244,1
0,0.014689195901155472,0
0,0.011743261478841305,0
0,0.017200132831931114,0
1,0.9866694211959839,1
0,0.010418505407869816,0
0,0.907399594783783,1
0,0.026348285377025604,0
0,0.014392362907528877,0
0,0.018330298364162445,0
0,0.014427335001528263,0
0,0.019967423751950264,0
0,0.020150676369667053,0
0,0.799178957939148,1
0,0.009650819003582,0
0,0.028299476951360703,0
0,0.015349277295172215,0
1,0.8804523348808289,1
0,0.01932710036635399,0
0,0.019783077761530876,0
0,0.010443474166095257,0
0,0.018385207280516624,0
0,0.010619253851473331,0
0,0.9181873202323914,1
0,0.18296107649803162,1
0,0.016134846955537796,0
0,0.3257178068161011,1
0,0.013172198086977005,0
0,0.010537032969295979,0
0,0.2855067551136017,1
0,0.01512144971638918,0
0,0.2843077480792999,1
0,0.05887872725725174,0
0,0.019344814121723175,0
0,0.04044541344046593,0
0,0.01018366776406765,0
1,0.9655200242996216,1
0,0.016276421025395393,0
1,0.9741784930229187,1
0,0.014272055588662624,0
0,0.5864784717559814,1
0,0.886242687702179,1
0,0.013730200938880444,0
0,0.07864191383123398,0
0,0.013903366401791573,0
0,0.01544166449457407,0
1,0.9754555821418762,1
0,0.07466054707765579,0
0,0.6457104682922363,1
0,0.01433230098336935,0
0,0.012374271638691425,0
0,0.013027011416852474,0
0,0.30538418889045715,1
0,0.4765933156013489,1
0,0.013055913150310516,0
0,0.01731492020189762,0
1,0.9518675804138184,1
0,0.025409754365682602,0
0,0.015423248521983624,0
0,0.03616296127438545,0
0,0.2150261104106903,1
0,0.8600218296051025,1
0,0.014055370353162289,0
1,0.4788420498371124,1
0,0.11496062576770782,0
0,0.016641130670905113,0
1,0.9738306999206543,1
0,0.9793820381164551,1
1,0.950265645980835,1
0,0.014587677083909512,0
0,0.035929638892412186,0
0,0.0657089501619339,0
0,0.9583031535148621,1
0,0.08357404917478561,0
0,0.0575515441596508,0
0,0.041670750826597214,0
0,0.027974268421530724,0
0,0.028379518538713455,0
0,0.013527777045965195,0
0,0.012696477584540844,0
0,0.6576058864593506,1
0,0.01685997284948826,0
0,0.03693186864256859,0
0,0.015032698400318623,0
0,0.01821247860789299,0
0,0.012971253134310246,0
0,0.01471684779971838,0
0,0.3016619086265564,1
0,0.11491931229829788,0
0,0.05386650934815407,0
0,0.01507281232625246,0
0,0.020809795707464218,0
0,0.9761783480644226,1
0,0.013852844946086407,0
0,0.014454738236963749,0
0,0.9797002673149109,1
0,0.9437535405158997,1
0,0.04516259580850601,0
0,0.01681559532880783,0
0,0.1311192512512207,0
0,0.02019610069692135,0
0,0.565195620059967,1
0,0.1605057418346405,1
0,0.010844790376722813,0
0,0.021363239735364914,0
0,0.09944001585245132,0
0,0.06760101020336151,0
0,0.051274921745061874,0
0,0.014064989052712917,0
0,0.8571255207061768,1
0,0.02220955863595009,0
0,0.013812839984893799,0
0,0.01888447068631649,0
0,0.013663370162248611,0
0,0.29929476976394653,1
0,0.014485889114439487,0
0,0.015184612944722176,0
1,0.9735957384109497,1
0,0.02549057826399803,0
0,0.01786976493895054,0
0,0.01757858879864216,0
0,0.014957761391997337,0
0,0.03149406984448433,0
0,0.9834491610527039,1
0,0.024911662563681602,0
0,0.015342540107667446,0
0,0.02465132251381874,0
0,0.016491711139678955,0
0,0.02528996393084526,0
0,0.014258129522204399,0
0,0.6105548143386841,1
0,0.014189139008522034,0
0,0.9299433827400208,1
0,0.9567283987998962,1
0,0.016764191910624504,0
0,0.014373409561812878,0
0,0.019314436241984367,0
0,0.01712953858077526,0
0,0.008700701408088207,0
0,0.02011748217046261,0
0,0.01238507404923439,0
0,0.01918528787791729,0
0,0.025700993835926056,0
0,0.015752125531435013,0
0,0.012371758930385113,0
0,0.01071129646152258,0
0,0.014923023991286755,0
0,0.07346510142087936,0
0,0.016183599829673767,0
0,0.016535945236682892,0
0,0.019706526771187782,0
0,0.7555712461471558,1
0,0.014889687299728394,0
0,0.9786407351493835,1
0,0.013014756143093109,0
0,0.015826446935534477,0
1,0.981764018535614,1
0,0.3597605228424072,1
0,0.9686574339866638,1
0,0.02074834518134594,0
0,0.03286466374993324,0
0,0.01278653834015131,0
0,0.024243470281362534,0
0,0.011179918423295021,0
0,0.01039894763380289,0
0,0.7516909837722778,1
0,0.012694744393229485,0
0,0.06323190033435822,0
0,0.36253929138183594,1
0,0.9518136978149414,1
0,0.09687818586826324,0
0,0.017933301627635956,0
0,0.017066173255443573,0
0,0.017101027071475983,0
0,0.4671178460121155,1
0,0.10223444551229477,0
0,0.014477629214525223,0
0,0.04463687539100647,0
0,0.008990278467535973,0
0,0.0113271065056324,0
0,0.013746845535933971,0
0,0.051081884652376175,0
0,0.013355034403502941,0
0,0.014566579833626747,0
0,0.9651534557342529,1
0,0.013059021905064583,0
0,0.010281175374984741,0
0,0.023370591923594475,0
0,0.0144949397072196,0
0,0.02141409181058407,0
1,0.9876078963279724,1
0,0.22331589460372925,1
0,0.03237660601735115,0
1,0.9847608208656311,1
0,0.02340160682797432,0
0,0.07276616245508194,0
0,0.8662333488464355,1
0,0.021517712622880936,0
0,0.021934261545538902,0
0,0.018472785130143166,0
0,0.6507298946380615,1
0,0.2603277862071991,1
1,0.6346157193183899,1
0,0.8446716070175171,1
0,0.011171523481607437,0
0,0.02502305433154106,0
0,0.03278609737753868,0
0,0.0161267276853323,0
1,0.27839672565460205,1
0,0.019234206527471542,0
0,0.015411595813930035,0
0,0.9550983905792236,1
0,0.008670910261571407,0
0,0.8804221749305725,1
1,0.6486167907714844,1
0,0.008436435833573341,0
0,0.015104105696082115,0
0,0.047071672976017,0
0,0.0194030050188303,0
0,0.02304641529917717,0
0,0.013893458060920238,0
0,0.018497925251722336,0
0,0.021361226215958595,0
0,0.8860101699829102,1
0,0.017297057434916496,0
0,0.9661715030670166,1
0,0.972945511341095,1
0,0.011065165512263775,0
0,0.9343902468681335,1
1,0.023915434256196022,0
0,0.014198866672813892,0
0,0.021170591935515404,0
1,0.9874777793884277,1
0,0.012144343927502632,0
0,0.01950513944029808,0
0,0.009887858293950558,0
0,0.060316357761621475,0
0,0.34114646911621094,1
0,0.008671115152537823,0
0,0.35672831535339355,1
0,0.9580540060997009,1
0,0.756047785282135,1
0,0.3322147727012634,1
0,0.38878530263900757,1
0,0.029284410178661346,0
0,0.012783019803464413,0
0,0.026728525757789612,0
0,0.009585055522620678,0
0,0.016642354428768158,0
0,0.642451286315918,1
0,0.012429333291947842,0
0,0.019273363053798676,0
0,0.04424811154603958,0
0,0.8403618335723877,1
0,0.015202943235635757,0
0,0.07841441035270691,0
0,0.04474285989999771,0
0,0.10990381240844727,0
0,0.04799547791481018,0
1,0.9788072109222412,1
0,0.020615030080080032,0
0,0.014957430772483349,0
0,0.03829943388700485,0
0,0.0874515101313591,0
0,0.042039453983306885,0
1,0.8243142366409302,1
0,0.014974534511566162,0
0,0.036702755838632584,0
0,0.9495176672935486,1
1,0.8959640860557556,1
0,0.02056843973696232,0
0,0.9860864877700806,1
0,0.013986978679895401,0
0,0.011015466414391994,0
1,0.10579319298267365,0
0,0.040095943957567215,0
0,0.016144629567861557,0
1,0.977268636226654,1
0,0.012249037623405457,0
0,0.025897542014718056,0
0,0.013168515637516975,0
1,0.9796251058578491,1
0,0.014426500536501408,0
0,0.06860580295324326,0
0,0.08764328062534332,0
0,0.014668229036033154,0
0,0.017775658518075943,0
0,0.4241545796394348,1
0,0.9851030707359314,1
0,0.008719656616449356,0
0,0.01941857673227787,0
1,0.9635933041572571,1
0,0.01999310404062271,0
0,0.021869473159313202,0
0,0.026476802304387093,0
0,0.021326430141925812,0
0,0.02041781134903431,0
0,0.02375827543437481,0
0,0.02908802404999733,0
0,0.013197052292525768,0
1,0.9496425986289978,1
0,0.033951785415410995,0
0,0.029559191316366196,0
0,0.06239410489797592,0
0,0.011386481113731861,0
0,0.00828148890286684,0
1,0.9763014912605286,1
0,0.02612891048192978,0
1,0.16864871978759766,1
0,0.01627046801149845,0
0,0.025042444467544556,0
0,0.02248598262667656,0
0,0.010775475762784481,0
0,0.011942567303776741,0
1,0.9873965382575989,1
0,0.022749831900000572,0
0,0.017304278910160065,0
0,0.021280353888869286,0
0,0.012578262016177177,0
0,0.01329132355749607,0
0,0.9292656183242798,1
0,0.015863589942455292,0
0,0.011930402368307114,0
0,0.01774672046303749,0
0,0.016511689871549606,0
0,0.014287076890468597,0
1,0.9574071168899536,1
0,0.023931531235575676,0
1,0.9229599833488464,1
0,0.5592924356460571,1
0,0.02016051672399044,0
0,0.09391430020332336,0
0,0.01575266383588314,0
0,0.009924505837261677,0
0,0.02924649976193905,0
0,0.12019329518079758,0
0,0.011396887712180614,0
0,0.010541125200688839,0
0,0.01398181077092886,0
0,0.015527116134762764,0
0,0.03736307844519615,0
0,0.36162832379341125,1
0,0.015434548258781433,0
0,0.016773562878370285,0
0,0.013419470749795437,0
0,0.14295697212219238,0
0,0.9155096411705017,1
0,0.02278275042772293,0
0,0.03642895072698593,0
0,0.012183362618088722,0
0,0.13083148002624512,0
0,0.015487848781049252,0
0,0.014832227490842342,0
0,0.012708192691206932,0
0,0.013667670078575611,0
0,0.008106875233352184,0
0,0.044808562844991684,0
0,0.017192639410495758,0
0,0.9756659269332886,1
0,0.01728915236890316,0
0,0.02174014411866665,0
1,0.9491142630577087,1
0,0.014274846762418747,0
0,0.013100078329443932,0
0,0.0182025209069252,0
0,0.010087895207107067,0
0,0.016541864722967148,0
0,0.016910886391997337,0
0,0.01771075651049614,0
0,0.0176900215446949,0
0,0.011519164778292179,0
0,0.04367133975028992,0
0,0.0203509870916605,0
0,0.19178541004657745,1
1,0.8528521060943604,1
0,0.013769581913948059,0
0,0.012198993936181068,0
0,0.016014384105801582,0
0,0.9126504063606262,1
0,0.01052827201783657,0
0,0.03370996564626694,0
0,0.022102823480963707,0
1,0.9565162062644958,1
0,0.020343488082289696,0
0,0.015079651959240437,0
0,0.44521039724349976,1
0,0.017713308334350586,0
0,0.07225444912910461,0
0,0.013378477655351162,0
0,0.07272707670927048,0
0,0.0230739526450634,0
0,0.9730690121650696,1
0,0.03229064121842384,0
0,0.035375844687223434,0
0,0.019116662442684174,0
0,0.03081551380455494,0
0,0.008487699553370476,0
0,0.016456633806228638,0
0,0.026142839342355728,0
0,0.9194363355636597,1
0,0.030504634603857994,0
0,0.8723242282867432,1
0,0.049605339765548706,0
0,0.01653328537940979,0
0,0.013301833532750607,0
0,0.07377266138792038,0
0,0.01486536767333746,0
0,0.03273380175232887,0
0,0.017952805384993553,0
1,0.9157223105430603,1
0,0.025333218276500702,0
0,0.03143469616770744,0
0,0.95526522397995,1
0,0.05452730134129524,0
0,0.014559505507349968,0
0,0.013304143212735653,0
0,0.04103296622633934,0
0,0.017900655046105385,0
0,0.07058017700910568,0
0,0.019488759338855743,0
0,0.026856929063796997,0
0,0.6893393993377686,1
0,0.01407151110470295,0
0,0.022788017988204956,0
0,0.022293563932180405,0
0,0.017241768538951874,0
0,0.9800710082054138,1
0,0.02836148627102375,0
0,0.013258632272481918,0
0,0.011974629946053028,0
0,0.5663283467292786,1
0,0.013315470889210701,0
0,0.01908353716135025,0
0,0.015614289790391922,0
0,0.035927753895521164,0
0,0.056008242070674896,0
0,0.9477013349533081,1
0,0.011894010938704014,0
0,0.011112645268440247,0
0,0.04754481837153435,0
0,0.014299343340098858,0
0,0.341431587934494,1
0,0.11532692611217499,0
0,0.02533271349966526,0
0,0.8488000631332397,1
0,0.015284206718206406,0
0,0.032647259533405304,0
0,0.009541673585772514,0
0,0.24875062704086304,1
0,0.018447624519467354,0
0,0.07199405133724213,0
0,0.00999362301081419,0
0,0.017993295565247536,0
0,0.8355710506439209,1
0,0.0384802520275116,0
0,0.008659555576741695,0
0,0.02376517653465271,0
0,0.8137006759643555,1
0,0.018626747652888298,0
0,0.0374937579035759,0
0,0.014252815395593643,0
0,0.016422677785158157,0
0,0.3964700698852539,1
0,0.023579537868499756,0
0,0.022719796746969223,0
0,0.9830143451690674,1
0,0.01003003865480423,0
0,0.017259059473872185,0
0,0.017358852550387383,0
0,0.04130936041474342,0
0,0.02454715594649315,0
0,0.011917009018361568,0
0,0.014594958163797855,0
0,0.03685721009969711,0
0,0.011800185777246952,0
0,0.02142646536231041,0
0,0.45232295989990234,1
0,0.0616396963596344,0
0,0.012682127766311169,0
0,0.008932474069297314,0
0,0.5254564881324768,1
0,0.01274383906275034,0
0,0.03220769762992859,0
0,0.012259536422789097,0
0,0.02459384687244892,0
0,0.02825121209025383,0
0,0.013744259253144264,0
0,0.014914881438016891,0
0,0.013834089040756226,0
0,0.015205319970846176,0
0,0.013419671915471554,0
0,0.12659801542758942,0
0,0.013306671753525734,0
0,0.026544025167822838,0
0,0.013343704864382744,0
0,0.01494337897747755,0
0,0.09140202403068542,0
0,0.019022904336452484,0
0,0.9196063876152039,1
1,0.09041862934827805,0
0,0.01965363509953022,0
0,0.022326678037643433,0
1,0.9749571084976196,1
0,0.022908180952072144,0
0,0.010919056832790375,0
0,0.012521539814770222,0
0,0.02372954972088337,0
1,0.9334896802902222,1
0,0.01619132235646248,0
0,0.0163839403539896,0
0,0.015418910421431065,0
0,0.01686341129243374,0
0,0.9828841686248779,1
0,0.07465728372335434,0
0,0.012052065692842007,0
0,0.016827335581183434,0
0,0.3782178461551666,1
0,0.018417328596115112,0
0,0.03030574880540371,0
0,0.037643685936927795,0
0,0.017878329381346703,0
0,0.9515925645828247,1
0,0.012870513834059238,0
0,0.01903850957751274,0
0,0.013823327608406544,0
0,0.04063916578888893,0
0,0.1988288313150406,1
0,0.2360432744026184,1
0,0.021143421530723572,0
0,0.20901991426944733,1
0,0.015109269879758358,0
0,0.016862832009792328,0
0,0.9146738052368164,1
0,0.4777185022830963,1
0,0.02387041226029396,0
0,0.013941911049187183,0
0,0.01927490532398224,0
0,0.5948013067245483,1
0,0.04215352609753609,0
0,0.009616943076252937,0
1,0.987541139125824,1
0,0.008396652527153492,0
0,0.019759878516197205,0
0,0.5353540778160095,1
0,0.9762943387031555,1
0,0.010702326893806458,0
0,0.0790465846657753,0
0,0.2358129322528839,1
0,0.11728690564632416,0
0,0.03476254642009735,0
0,0.8404456973075867,1
0,0.023869596421718597,0
0,0.08918780833482742,0
0,0.01457921415567398,0
0,0.17931267619132996,1
0,0.08776657283306122,0
0,0.020803702995181084,0
0,0.01463441550731659,0
0,0.010962285101413727,0
0,0.01835877262055874,0
0,0.031417448073625565,0
0,0.01915539614856243,0
0,0.015431266278028488,0
0,0.01532538142055273,0
0,0.013095634058117867,0
1,0.9826070666313171,1
0,0.016295138746500015,0
0,0.0118819959461689,0
0,0.01950756646692753,0
0,0.00818547885864973,0
0,0.012648706324398518,0
0,0.018701892346143723,0
0,0.085214763879776,0
0,0.01070914976298809,0
0,0.05150575935840607,0
0,0.02379831112921238,0
0,0.014537478797137737,0
0,0.2129722684621811,1
0,0.022085240110754967,0
0,0.023076090961694717,0
0,0.02378183603286743,0
0,0.009112607687711716,0
0,0.05936183035373688,0
1,0.983974039554596,1
0,0.08697478473186493,0
0,0.2869475483894348,1
0,0.01365133747458458,0
0,0.025903809815645218,0
0,0.12248551100492477,0
0,0.9636814594268799,1
0,0.3904753625392914,1
0,0.1187986433506012,0
0,0.015086649917066097,0
0,0.016982531175017357,0
0,0.18427762389183044,1
0,0.01385840866714716,0
0,0.012746280059218407,0
1,0.9805145859718323,1
0,0.9252005219459534,1
0,0.013904457911849022,0
0,0.011386535130441189,0
0,0.44211575388908386,1
0,0.042308367788791656,0
0,0.039335962384939194,0
0,0.01521524041891098,0
0,0.13635888695716858,0
0,0.019487682729959488,0
0,0.013729123398661613,0
0,0.01978279836475849,0
0,0.0840141549706459,0
0,0.013804606162011623,0
0,0.011666654609143734,0
0,0.032920364290475845,0
0,0.056770119816064835,0
0,0.011113755404949188,0
0,0.013041616417467594,0
0,0.9127416610717773,1
0,0.013408358208835125,0
0,0.04086252674460411,0
0,0.013029488734900951,0
0,0.009416142478585243,0
0,0.03227115049958229,0
0,0.0930967926979065,0
0,0.043968960642814636,0
0,0.008444824256002903,0
0,0.14256757497787476,0
0,0.7432165145874023,1
0,0.28562209010124207,1
0,0.06959213316440582,0
0,0.014405653811991215,0
0,0.016235193237662315,0
0,0.012336541898548603,0
0,0.02055615559220314,0
0,0.04567885026335716,0
0,0.02201683819293976,0
0,0.012169877998530865,0
0,0.03447819501161575,0
0,0.04330777749419212,0
0,0.8188442587852478,1
0,0.022033240646123886,0
0,0.01752452552318573,0
0,0.021849194541573524,0
0,0.03591768443584442,0
0,0.015155298635363579,0
1,0.9779772758483887,1
0,0.014230036176741123,0
0,0.9749833941459656,1
0,0.031082049012184143,0
0,0.0142471082508564,0
0,0.017334630712866783,0
0,0.019436443224549294,0
0,0.013844155706465244,0
0,0.01615450158715248,0
0,0.02715480513870716,0
0,0.02989436686038971,0
0,0.9721404910087585,1
0,0.019854702055454254,0
0,0.01806735247373581,0
0,0.022597404196858406,0
0,0.013651897199451923,0
0,0.01230290625244379,0
0,0.02390408329665661,0
0,0.05993124097585678,0
0,0.03148358687758446,0
0,0.2004874050617218,1
0,0.02958286553621292,0
0,0.011139631271362305,0
0,0.023194095119833946,0
0,0.008965502493083477,0
0,0.009772684425115585,0
0,0.06869644671678543,0
0,0.03376585617661476,0
0,0.40275999903678894,1
0,0.10727158188819885,0
1,0.9368414878845215,1
0,0.019903263077139854,0
0,0.012219224125146866,0
0,0.058439046144485474,0
0,0.024285608902573586,0
0,0.026318084448575974,0
0,0.034610815346241,0
0,0.013137297704815865,0
0,0.8962488770484924,1
0,0.012466655112802982,0
0,0.01326559018343687,0
0,0.012815922498703003,0
0,0.01779349334537983,0
0,0.02348400466144085,0
0,0.021397436037659645,0
0,0.01716986857354641,0
0,0.024994952604174614,0
0,0.10608156025409698,0
0,0.13380740582942963,0
0,0.036071114242076874,0
0,0.020906507968902588,0
1,0.8836864233016968,1
0,0.03313073515892029,0
0,0.025032419711351395,0
0,0.012873572297394276,0
0,0.23417021334171295,1
0,0.022377781569957733,0
0,0.013960416428744793,0
0,0.038431182503700256,0
0,0.021510254591703415,0
0,0.01642799936234951,0
0,0.01167388167232275,0
0,0.9243449568748474,1
0,0.013750710524618626,0
0,0.03191084414720535,0
0,0.03590879589319229,0
0,0.015810182318091393,0
0,0.01369578205049038,0
0,0.0940348356962204,0
0,0.012242849916219711,0
0,0.01391301117837429,0
0,0.010889614000916481,0
0,0.01663924939930439,0
0,0.012190124951303005,0
0,0.1887727975845337,1
0,0.9278944134712219,1
0,0.009890658780932426,0
0,0.0336279422044754,0
0,0.012972742319107056,0
0,0.016018396243453026,0
0,0.02745135873556137,0
0,0.015959780663251877,0
0,0.8061143159866333,1
0,0.02122047357261181,0
0,0.9792799353599548,1
0,0.03600035980343819,0
0,0.017327068373560905,0
0,0.019843529909849167,0
0,0.9108350872993469,1
0,0.01414096262305975,0
0,0.01301033515483141,0
0,0.01901743747293949,0
0,0.25061070919036865,1
0,0.01436399482190609,0
0,0.017236201092600822,0
0,0.016833806410431862,0
