label,pos_score,pred
0,0.020255722105503082,0
0,0.048066165298223495,0
0,0.0150535199791193,0
0,0.01744317077100277,0
0,0.01736278086900711,0
0,0.38034787774086,1
0,0.018311303108930588,0
0,0.0269328486174345,0
0,0.017270294949412346,0
0,0.025478819385170937,0
0,0.019349925220012665,0
0,0.01867261715233326,0
0,0.019938547164201736,0
0,0.9326450824737549,1
0,0.03876880183815956,0
0,0.015808090567588806,0
0,0.01563986763358116,0
0,0.06061890348792076,0
0,0.45838040113449097,1
0,0.011423975229263306,0
0,0.022583317011594772,0
1,0.9619229435920715,1
0,0.017262965440750122,0
0,0.37013185024261475,1
0,0.021122856065630913,0
0,0.022544190287590027,0
0,0.01363906729966402,0
0,0.33593982458114624,1
0,0.019095810130238533,0
0,0.2105037420988083,1
0,0.012531537562608719,0
0,0.008824820630252361,0
0,0.04972397908568382,0
0,0.05037197098135948,0
0,0.08867868781089783,0
0,0.016605935990810394,0
0,0.09881452471017838,0
0,0.9826816916465759,1
0,0.5212975144386292,1
0,0.39484187960624695,1
1,0.6595092415809631,1
0,0.01436861976981163,0
0,0.03337596729397774,0
0,0.024754831567406654,0
0,0.015595033764839172,0
0,0.057908669114112854,0
0,0.02216651849448681,0
0,0.027059786021709442,0
0,0.02199198678135872,0
0,0.5168032050132751,1
0,0.035976797342300415,0
0,0.01557612232863903,0
0,0.11227673292160034,0
0,0.04627096280455589,0
0,0.01937268301844597,0
0,0.022438134998083115,0
0,0.018536603078246117,0
0,0.01721237227320671,0
0,0.01430560927838087,0
0,0.6395339369773865,1
1,0.9602873921394348,1
0,0.02300972118973732,0
0,0.9693918228149414,1
0,0.03420676290988922,0
0,0.13658742606639862,0
0,0.013685479760169983,0
0,0.012908400036394596,0
1,0.03390263020992279,0
0,0.012604333460330963,0
0,0.011912337504327297,0
0,0.013554885052144527,0
0,0.030657203868031502,0
1,0.35871535539627075,1
0,0.019039014354348183,0
0,0.026002122089266777,0
0,0.06645840406417847,0
0,0.02446075901389122,0
0,0.018390316516160965,0
0,0.010282039642333984,0
1,0.9670522809028625,1
0,0.037123993039131165,0
0,0.015437114052474499,0
0,0.017089715227484703,0
1,0.879723310470581,1
0,0.019100259989500046,0
0,0.0765787735581398,0
0,0.2149505913257599,1
1,0.9840676784515381,1
0,0.05451882258057594,0
0,0.01786939613521099,0
0,0.05136427655816078,0
0,0.033156268298625946,0
1,0.8527809381484985,1
0,0.0158454068005085,0
0,0.01957208849489689,0
0,0.14704103767871857,0
0,0.011481648311018944,0
0,0.020183589309453964,0
0,0.07142698019742966,0
0,0.02524982951581478,0
0,0.5562372207641602,1
0,0.011714773252606392,0
0,0.017394809052348137,0
0,0.012825608253479004,0
0,0.09124745428562164,0
0,0.012896189466118813,0
0,0.022185200825333595,0
0,0.6181227564811707,1
0,0.016168847680091858,0
0,0.014284034259617329,0
0,0.020585650578141212,0
0,0.04980224370956421,0
0,0.015216677449643612,0
1,0.11366764456033707,0
0,0.8941418528556824,1
0,0.025735775008797646,0
0,0.2338821440935135,1
0,0.23641763627529144,1
0,0.01774236559867859,0
0,0.9508137106895447,1
0,0.013446839526295662,0
0,0.025332901626825333,0
0,0.9462071657180786,1
0,0.03368183225393295,0
0,0.030429799109697342,0
0,0.02125449664890766,0
0,0.0195126011967659,0
0,0.01902093179523945,0
0,0.03982309252023697,0
0,0.025756075978279114,0
0,0.030072974041104317,0
0,0.017185276374220848,0
1,0.9650372862815857,1
0,0.171487957239151,1
0,0.05990033596754074,0
1,0.9856913685798645,1
0,0.9624918103218079,1
0,0.01483661774545908,0
0,0.7183653116226196,1
0,0.018452027812600136,0
0,0.022104768082499504,0
0,0.02643178030848503,0
0,0.013194462284445763,0
0,0.01567240059375763,0
0,0.015459959395229816,0
0,0.013571633026003838,0
0,0.1353979855775833,0
0,0.03916648402810097,0
0,0.030952807515859604,0
0,0.14855994284152985,0
0,0.720384418964386,1
0,0.017366083338856697,0
1,0.9828841090202332,1
0,0.030449196696281433,0
0,0.022737758234143257,0
0,0.015207632444798946,0
0,0.017791736871004105,0
0,0.037374161183834076,0
0,0.10728448629379272,0
0,0.04242495819926262,0
0,0.05439804494380951,0
0,0.016511201858520508,0
1,0.9475844502449036,1
0,0.037586480379104614,0
0,0.011605525389313698,0
0,0.03904004767537117,0
0,0.012458644807338715,0
0,0.02356354147195816,0
0,0.04652918875217438,0
0,0.012670042924582958,0
0,0.01930941827595234,0
0,0.01760198175907135,0
0,0.012011067941784859,0
0,0.02779082953929901,0
0,0.8743935227394104,1
0,0.41694504022598267,1
0,0.0162260252982378,0
0,0.7985763549804688,1
0,0.01045612245798111,0
0,0.015951447188854218,0
0,0.6593531370162964,1
0,0.019529815763235092,0
0,0.859291136264801,1
0,0.6905896067619324,1
0,0.015867013484239578,0
0,0.02837078832089901,0
0,0.035388506948947906,0
0,0.7904170751571655,1
0,0.01851663552224636,0
0,0.9785727858543396,1
0,0.08945359289646149,0
0,0.04740222543478012,0
0,0.46981167793273926,1
0,0.025124499574303627,0
0,0.026046032086014748,0
0,0.014092364348471165,0
0,0.017249388620257378,0
0,0.13288374245166779,0
1,0.97272789478302,1
0,0.9728372097015381,1
0,0.06722816824913025,0
0,0.7201471924781799,1
0,0.05168324336409569,0
0,0.01571299135684967,0
1,0.33204203844070435,1
0,0.016437256708741188,0
0,0.0304925087839365,0
0,0.040877990424633026,0
0,0.01670006476342678,0
0,0.22763536870479584,1
0,0.018861977383494377,0
0,0.027997197583317757,0
0,0.055108871310949326,0
0,0.01582164317369461,0
0,0.015127623453736305,0
0,0.017281297594308853,0
0,0.6446183323860168,1
0,0.06715025007724762,0
0,0.08375276625156403,0
0,0.013458799570798874,0
0,0.012704070657491684,0
0,0.023975254967808723,0
0,0.050878264009952545,0
0,0.016883954405784607,0
0,0.01147573534399271,0
0,0.03984422981739044,0
0,0.21581053733825684,1
0,0.021252648904919624,0
0,0.09279399365186691,0
0,0.022821567952632904,0
0,0.013504430651664734,0
0,0.022684898227453232,0
0,0.2939460873603821,1
0,0.5911548733711243,1
1,0.9778338670730591,1
0,0.15098130702972412,1
1,0.976455807685852,1
0,0.017693443223834038,0
0,0.011098872870206833,0
0,0.025280890986323357,0
0,0.01660657487809658,0
0,0.12589697539806366,0
0,0.03911210224032402,0
1,0.024603821337223053,0
0,0.01359946746379137,0
0,0.10725504904985428,0
0,0.035779763013124466,0
0,0.010406025685369968,0
1,0.9835458993911743,1
0,0.02588200941681862,0
1,0.9619355201721191,1
0,0.013505459763109684,0
1,0.9691510200500488,1
0,0.011276648379862309,0
0,0.35264360904693604,1
0,0.09163461625576019,0
0,0.01887817122042179,0
0,0.015649113804101944,0
0,0.02414025366306305,0
0,0.12646763026714325,0
0,0.12735317647457123,0
1,0.2985733151435852,1
0,0.01553261186927557,0
0,0.01754220388829708,0
1,0.9798277616500854,1
0,0.023962203413248062,0
0,0.0425259992480278,0
0,0.030850408598780632,0
1,0.9753019213676453,1
0,0.02623225748538971,0
0,0.022162465378642082,0
0,0.01773604191839695,0
0,0.032295119017362595,0
0,0.03474246710538864,0
0,0.8319926857948303,1
0,0.17934808135032654,1
0,0.020596960559487343,0
0,0.3039743900299072,1
0,0.01582210510969162,0
0,0.016117801889777184,0
0,0.7164303660392761,1
0,0.9298050403594971,1
0,0.1830408275127411,1
1,0.11361555755138397,0
1,0.9869535565376282,1
0,0.46821844577789307,1
0,0.045837003737688065,0
0,0.01223732065409422,0
0,0.43106314539909363,1
0,0.02260860614478588,0
0,0.015707889571785927,0
0,0.977737545967102,1
1,0.9848377704620361,1
0,0.311660498380661,1
0,0.03827795758843422,0
0,0.028429223224520683,0
1,0.7989858388900757,1
0,0.01817159168422222,0
0,0.02069694735109806,0
0,0.09832412004470825,0
0,0.02211642451584339,0
0,0.05264319106936455,0
0,0.5612364411354065,1
0,0.01212223619222641,0
1,0.9840248227119446,1
1,0.7229692339897156,1
0,0.033622272312641144,0
1,0.9567718505859375,1
0,0.010824854485690594,0
0,0.02526736445724964,0
0,0.01391847524791956,0
0,0.022133998572826385,0
0,0.7878522276878357,1
0,0.6033850312232971,1
0,0.017382333055138588,0
1,0.32905450463294983,1
0,0.04242034628987312,0
0,0.09317393600940704,0
0,0.018874172121286392,0
0,0.8918965458869934,1
0,0.01602230593562126,0
1,0.9774978756904602,1
0,0.02059396542608738,0
0,0.018631618469953537,0
0,0.016560569405555725,0
0,0.02589583210647106,0
0,0.023389535024762154,0
0,0.019115764647722244,0
0,0.019205018877983093,0
0,0.018655773252248764,0
0,0.098602294921875,0
0,0.848979115486145,1
0,0.021531421691179276,0
0,0.017323678359389305,0
1,0.763207197189331,1
0,0.5347671508789062,1
0,0.02271965704858303,0
0,0.020056327804923058,0
0,0.14011897146701813,0
0,0.02348165214061737,0
0,0.9357391595840454,1
0,0.017416810616850853,0
0,0.7068150043487549,1
0,0.02677403762936592,0
0,0.02538774162530899,0
0,0.011225586757063866,0
0,0.04792751371860504,0
0,0.023188486695289612,0
0,0.9302033185958862,1
0,0.02511683851480484,0
0,0.017495928332209587,0
0,0.05304129421710968,0
0,0.5118889212608337,1
0,0.10179591178894043,0
0,0.0339624285697937,0
0,0.02390328235924244,0
0,0.5137085914611816,1
0,0.0341828428208828,0
0,0.03694234788417816,0
1,0.9875719547271729,1
0,0.022356217727065086,0
0,0.030911827459931374,0
0,0.015632975846529007,0
0,0.9381530284881592,1
0,0.02347101829946041,0
0,0.06338516622781754,0
0,0.05903290957212448,0
0,0.013154717162251472,0
0,0.07823561131954193,0
0,0.6255306601524353,1
0,0.016689233481884003,0
0,0.023427873849868774,0
0,0.017247367650270462,0
0,0.02737395092844963,0
0,0.04080074653029442,0
0,0.019472474232316017,0
0,0.03198716416954994,0
0,0.03472046181559563,0
0,0.019531242549419403,0
0,0.023063819855451584,0
1,0.9876028895378113,1
0,0.031061973422765732,0
0,0.02775454707443714,0
0,0.9750972986221313,1
0,0.027085985988378525,0
1,0.9804885387420654,1
0,0.02606295980513096,0
0,0.01736651547253132,0
0,0.025411054491996765,0
0,0.7113686800003052,1
0,0.0639544427394867,0
0,0.020085850730538368,0
1,0.9273305535316467,1
0,0.9333051443099976,1
0,0.012581974267959595,0
1,0.9844207167625427,1
0,0.015798203647136688,0
0,0.014797555282711983,0
0,0.015437295660376549,0
0,0.8488959670066833,1
0,0.0753714069724083,0
0,0.017826925963163376,0
0,0.013496924191713333,0
0,0.021509772166609764,0
0,0.5722753405570984,1
0,0.0404241606593132,0
0,0.02779264748096466,0
0,0.051219791173934937,0
0,0.1673218458890915,1
0,0.016101883724331856,0
0,0.03107614815235138,0
0,0.020377246662974358,0
0,0.022849490866065025,0
1,0.6400105357170105,1
0,0.5791361927986145,1
1,0.9886587262153625,1
0,0.014040360227227211,0
0,0.014316204003989697,0
1,0.782816469669342,1
0,0.12461801618337631,0
0,0.8986273407936096,1
1,0.9306461215019226,1
0,0.020506717264652252,0
0,0.01556515134871006,0
0,0.038626331835985184,0
0,0.009620822966098785,0
0,0.024347366765141487,0
0,0.01683838479220867,0
1,0.31129610538482666,1
0,0.018100017681717873,0
0,0.02607894316315651,0
0,0.016057729721069336,0
0,0.01623668521642685,0
0,0.02510291337966919,0
0,0.015445892699062824,0
0,0.01828506775200367,0
0,0.01587704010307789,0
0,0.025817813351750374,0
0,0.3516514301300049,1
0,0.010990041308104992,0
0,0.0261337049305439,0
0,0.02907983586192131,0
0,0.1857224553823471,1
0,0.2351534515619278,1
1,0.9826300740242004,1
0,0.015517793595790863,0
0,0.049065001308918,0
0,0.1803521364927292,1
1,0.44265225529670715,1
0,0.012836376205086708,0
0,0.018977412953972816,0
0,0.931505560874939,1
1,0.9509831666946411,1
0,0.6349942684173584,1
0,0.036625124514102936,0
0,0.03446925804018974,0
0,0.05048929154872894,0
0,0.02122926339507103,0
0,0.016421837732195854,0
0,0.016532858833670616,0
0,0.07369781285524368,0
0,0.03287695720791817,0
0,0.025539496913552284,0
0,0.015016292221844196,0
0,0.014970588497817516,0
0,0.013965214602649212,0
0,0.09660651534795761,0
0,0.020144114270806313,0
0,0.015286789275705814,0
1,0.9802106022834778,1
0,0.03914264962077141,0
1,0.9629019498825073,1
1,0.2590470314025879,1
0,0.04032943770289421,0
0,0.016952315345406532,0
0,0.040757808834314346,0
0,0.02450716868042946,0
0,0.013228273950517178,0
1,0.9783922433853149,1
0,0.011872381903231144,0
0,0.014065730385482311,0
1,0.6638566255569458,1
0,0.09272315353155136,0
0,0.9377545118331909,1
0,0.017737744376063347,0
0,0.9824771285057068,1
0,0.20964288711547852,1
0,0.7209550142288208,1
0,0.01521752867847681,0
0,0.020276039838790894,0
0,0.028259852901101112,0
0,0.01664462499320507,0
0,0.014749151654541492,0
1,0.7062364816665649,1
0,0.5587791204452515,1
0,0.30007684230804443,1
1,0.8517798185348511,1
1,0.7609858512878418,1
0,0.019602516666054726,0
0,0.06883344054222107,0
0,0.022824864834547043,0
0,0.022040875628590584,0
0,0.017571283504366875,0
0,0.05298442766070366,0
0,0.07514198124408722,0
0,0.012914418242871761,0
1,0.959130585193634,1
0,0.02418157272040844,0
0,0.012827733531594276,0
0,0.5439810752868652,1
0,0.029808832332491875,0
0,0.016861354932188988,0
0,0.039476871490478516,0
0,0.01658184453845024,0
0,0.025050634518265724,0
0,0.014547442086040974,0
0,0.028664788231253624,0
0,0.012756978161633015,0
0,0.014451729133725166,0
0,0.012201003730297089,0
0,0.013960317708551884,0
0,0.019183428958058357,0
0,0.01968984678387642,0
0,0.16034455597400665,1
0,0.01911192014813423,0
0,0.05264487862586975,0
0,0.013547026552259922,0
0,0.022130731493234634,0
0,0.04404820501804352,0
0,0.017329400405287743,0
0,0.9490985870361328,1
0,0.02691725082695484,0
0,0.01313818246126175,0
0,0.3554002344608307,1
0,0.05556647852063179,0
0,0.3509608805179596,1
0,0.02442428283393383,0
1,0.03784862533211708,0
0,0.03138966113328934,0
0,0.018764788284897804,0
0,0.01326869148761034,0
0,0.020301364362239838,0
0,0.18738922476768494,1
0,0.039213452488183975,0
1,0.7580748796463013,1
0,0.02368607372045517,0
0,0.0154091352596879,0
0,0.03043781779706478,0
0,0.7219708561897278,1
0,0.015875907614827156,0
0,0.019989831373095512,0
0,0.010872062295675278,0
0,0.020043371245265007,0
0,0.04625628516077995,0
0,0.014368721283972263,0
0,0.014439558610320091,0
1,0.9119288325309753,1
0,0.024970166385173798,0
1,0.9667638540267944,1
0,0.017558248713612556,0
1,0.8498907685279846,1
0,0.014784345403313637,0
0,0.04113658145070076,0
0,0.07796087861061096,0
0,0.08798931539058685,0
0,0.044725243002176285,0
0,0.02297743409872055,0
0,0.14953462779521942,0
0,0.043536972254514694,0
0,0.022402465343475342,0
0,0.01998460851609707,0
0,0.013683716766536236,0
0,0.11519672721624374,0
0,0.009634425863623619,0
0,0.7488075494766235,1
0,0.058970581740140915,0
0,0.034300122410058975,0
0,0.029764268547296524,0
0,0.016806593164801598,0
1,0.022625593468546867,0
1,0.8451911807060242,1
0,0.013748855330049992,0
0,0.018007075414061546,0
0,0.04632182791829109,0
0,0.028392238542437553,0
0,0.03539874032139778,0
0,0.013529399409890175,0
1,0.9865341186523438,1
0,0.018298126757144928,0
0,0.02300266921520233,0
0,0.01635032519698143,0
0,0.016849668696522713,0
0,0.009476586245000362,0
0,0.8801875710487366,1
0,0.014088422060012817,0
0,0.044690173119306564,0
0,0.03253820538520813,0
0,0.014635130763053894,0
0,0.01645410805940628,0
0,0.030323131009936333,0
0,0.03592463582754135,0
0,0.01934347115457058,0
0,0.10983626544475555,0
0,0.019542858004570007,0
0,0.017325984314084053,0
0,0.02511787787079811,0
0,0.4205740690231323,1
0,0.025426162406802177,0
0,0.04798136278986931,0
0,0.6674909591674805,1
0,0.012943675741553307,0
0,0.032813262194395065,0
0,0.06405699253082275,0
0,0.013249851763248444,0
0,0.02607734315097332,0
0,0.01613657921552658,0
0,0.6949483752250671,1
0,0.3392763137817383,1
0,0.061514049768447876,0
0,0.03624459728598595,0
0,0.9120557308197021,1
0,0.013406856916844845,0
0,0.08719010651111603,0
0,0.020486030727624893,0
0,0.034559790045022964,0
0,0.01785973273217678,0
0,0.16048729419708252,1
1,0.9856683015823364,1
1,0.960017204284668,1
0,0.04349276050925255,0
0,0.9404778480529785,1
1,0.08887169510126114,0
0,0.014359945431351662,0
0,0.019969528540968895,0
0,0.026414021849632263,0
0,0.012949196621775627,0
0,0.2670603096485138,1
1,0.9662137627601624,1
0,0.031195560470223427,0
0,0.01891433633863926,0
0,0.014110620133578777,0
0,0.7735523581504822,1
0,0.012320145033299923,0
0,0.02077879197895527,0
0,0.025663845241069794,0
0,0.014771626330912113,0
0,0.015928560867905617,0
0,0.01731978729367256,0
0,0.010771023109555244,0
0,0.01649257354438305,0
0,0.017453977838158607,0
1,0.9848050475120544,1
0,0.022579744458198547,0
0,0.02373139001429081,0
0,0.8389136791229248,1
0,0.06172903627157211,0
0,0.03709246218204498,0
0,0.019626732915639877,0
0,0.04772856831550598,0
0,0.8185219168663025,1
0,0.022743582725524902,0
0,0.9487212896347046,1
0,0.03551090136170387,0
0,0.0171503983438015,0
0,0.6678014993667603,1
0,0.02087298594415188,0
0,0.015493934042751789,0
0,0.018138617277145386,0
0,0.017514241859316826,0
1,0.8162599205970764,1
0,0.014418549835681915,0
0,0.009808807633817196,0
0,0.24645546078681946,1
0,0.015852145850658417,0
0,0.9774861335754395,1
0,0.03889654204249382,0
0,0.018342461436986923,0
0,0.02190345898270607,0
0,0.011546388268470764,0
0,0.11563760787248611,0
0,0.022018807008862495,0
1,0.9854376316070557,1
0,0.0226436797529459,0
0,0.04297327622771263,0
0,0.013213281519711018,0
0,0.28744155168533325,1
0,0.8515342473983765,1
0,0.03360480070114136,0
1,0.7617810964584351,1
0,0.01536446064710617,0
0,0.3029792010784149,1
0,0.014369451440870762,0
0,0.014378434978425503,0
0,0.11099281907081604,0
0,0.01850638911128044,0
0,0.02169187366962433,0
0,0.04012776538729668,0
0,0.024067191407084465,0
0,0.03436816856265068,0
0,0.014507696963846684,0
0,0.013066209852695465,0
0,0.03213103115558624,0
0,0.3936569392681122,1
0,0.10411085933446884,0
0,0.07245028764009476,0
0,0.060525353997945786,0
0,0.10829506814479828,0
0,0.03498930484056473,0
0,0.0343414805829525,0
0,0.01241154596209526,0
0,0.01116226240992546,0
0,0.018878716975450516,0
0,0.014339935034513474,0
0,0.7847853302955627,1
0,0.048192594200372696,0
0,0.019666224718093872,0
0,0.16992932558059692,1
0,0.02686147764325142,0
0,0.03911832347512245,0
0,0.02314813807606697,0
0,0.03981015458703041,0
0,0.25308457016944885,1
0,0.09686227142810822,0
0,0.00793156772851944,0
0,0.052960604429244995,0
0,0.012751045636832714,0
0,0.017032330855727196,0
0,0.021202391013503075,0
0,0.5440803170204163,1
0,0.011927199549973011,0
0,0.654679000377655,1
0,0.019134217873215675,0
0,0.026551799848675728,0
0,0.026859764009714127,0
0,0.01849568448960781,0
0,0.01623367704451084,0
0,0.023049524053931236,0
0,0.024005042389035225,0
0,0.010751450434327126,0
0,0.017797060310840607,0
0,0.014339456334710121,0
0,0.009931297972798347,0
0,0.020058302208781242,0
0,0.9706878662109375,1
0,0.02357337810099125,0
0,0.5653849840164185,1
0,0.6187662482261658,1
1,0.9748274683952332,1
0,0.018862398341298103,0
0,0.01906125247478485,0
0,0.023990005254745483,0
0,0.2746415138244629,1
0,0.014686339534819126,0
0,0.08599530160427094,0
0,0.017657948657870293,0
0,0.06278212368488312,0
0,0.01944710500538349,0
0,0.037615641951560974,0
0,0.01447091531008482,0
0,0.7820876240730286,1
0,0.014238807372748852,0
0,0.026387812569737434,0
1,0.9863515496253967,1
0,0.01944078877568245,0
0,0.33842331171035767,1
0,0.015027354471385479,0
0,0.9655829668045044,1
0,0.03973802924156189,0
1,0.644773542881012,1
0,0.19609542191028595,1
1,0.9527742862701416,1
1,0.9881563186645508,1
1,0.026723342016339302,0
0,0.0307360477745533,0
0,0.014573694206774235,0
0,0.24615797400474548,1
0,0.017845913767814636,0
0,0.06622439622879028,0
0,0.02111959271132946,0
0,0.04100709781050682,0
0,0.07136177271604538,0
0,0.04739777371287346,0
0,0.013969188556075096,0
0,0.012603141367435455,0
0,0.04141836613416672,0
0,0.027402708306908607,0
0,0.14416328072547913,0
0,0.01998058892786503,0
0,0.01982029154896736,0
1,0.4099105894565582,1
0,0.03529994562268257,0
0,0.6332089900970459,1
1,0.9816350936889648,1
1,0.9864006042480469,1
0,0.012669887393712997,0
0,0.08619996905326843,0
0,0.030877066776156425,0
0,0.013902058824896812,0
0,0.028646646067500114,0
0,0.02248808927834034,0
0,0.03825771063566208,0
0,0.26980286836624146,1
0,0.032094117254018784,0
1,0.9781800508499146,1
0,0.01941770128905773,0
0,0.011655350215733051,0
0,0.018211258575320244,0
0,0.04404248297214508,0
0,0.018406130373477936,0
1,0.7179999947547913,1
0,0.9724869132041931,1
0,0.013860128819942474,0
0,0.026388507336378098,0
1,0.965353786945343,1
0,0.04605995863676071,0
0,0.01996362768113613,0
0,0.017051437869668007,0
0,0.01557465922087431,0
0,0.5141239166259766,1
0,0.04634207487106323,0
0,0.011956342495977879,0
1,0.9825395345687866,1
0,0.01917392574250698,0
0,0.016607020050287247,0
0,0.02132960595190525,0
1,0.9841105937957764,1
0,0.018496282398700714,0
0,0.01898939535021782,0
0,0.03217027336359024,0
0,0.08319905400276184,0
0,0.021446164697408676,0
0,0.9861787557601929,1
0,0.07665521651506424,0
0,0.01760905794799328,0
0,0.22096338868141174,1
0,0.01582936756312847,0
0,0.013862409628927708,0
0,0.013881077989935875,0
0,0.013393895700573921,0
0,0.04490325227379799,0
0,0.28608250617980957,1
0,0.029533276334404945,0
0,0.012737690471112728,0
0,0.7729501128196716,1
0,0.020260974764823914,0
1,0.9754408597946167,1
0,0.04537426680326462,0
1,0.16411688923835754,1
0,0.01959967613220215,0
0,0.019483650103211403,0
0,0.08606091141700745,0
0,0.0182885080575943,0
0,0.12327699363231659,0
0,0.01264225784689188,0
0,0.05761057138442993,0
0,0.8328540325164795,1
0,0.6304827928543091,1
0,0.06313864886760712,0
0,0.02474871464073658,0
0,0.016838930547237396,0
0,0.02080615796148777,0
0,0.017015909776091576,0
0,0.019144076853990555,0
0,0.1571120023727417,1
0,0.020015783607959747,0
0,0.010566091164946556,0
0,0.465042382478714,1
1,0.028206467628479004,0
0,0.051604606211185455,0
0,0.017393583431839943,0
0,0.023054365068674088,0
0,0.021994085982441902,0
0,0.016944682225584984,0
0,0.9490011930465698,1
1,0.9826706051826477,1
0,0.34999704360961914,1
0,0.3275171220302582,1
0,0.2823643088340759,1
0,0.05369836464524269,0
0,0.7828099131584167,1
0,0.04359208792448044,0
0,0.015743868425488472,0
0,0.024194063618779182,0
1,0.9783902168273926,1
0,0.010581765323877335,0
0,0.9629958868026733,1
0,0.9504748582839966,1
0,0.016584761440753937,0
0,0.6948455572128296,1
0,0.021668506786227226,0
0,0.8397695422172546,1
0,0.10660182684659958,0
0,0.016450002789497375,0
0,0.027515554800629616,0
0,0.04384098947048187,0
0,0.9047396779060364,1
0,0.0382702611386776,0
0,0.02711554430425167,0
0,0.01999790407717228,0
0,0.024693600833415985,0
0,0.017840666696429253,0
1,0.9457814693450928,1
0,0.013857860118150711,0
0,0.013574186712503433,0
0,0.1445365846157074,0
0,0.47955891489982605,1
0,0.9761260747909546,1
0,0.023675018921494484,0
0,0.014890393242239952,0
0,0.029658909887075424,0
0,0.025344040244817734,0
1,0.9879103899002075,1
1,0.5661213397979736,1
0,0.4023919403553009,1
0,0.0205707885324955,0
0,0.01946377195417881,0
0,0.9586556553840637,1
0,0.018975617364048958,0
0,0.015304730273783207,0
0,0.12937365472316742,0
0,0.06519699841737747,0
0,0.023196466267108917,0
0,0.9836606383323669,1
0,0.011244148015975952,0
0,0.03602360188961029,0
0,0.025032229721546173,0
1,0.7790353894233704,1
0,0.04247083514928818,0
0,0.8809781670570374,1
0,0.023686634376645088,0
0,0.9570441842079163,1
0,0.11842725425958633,0
0,0.02075127512216568,0
0,0.09730822592973709,0
0,0.022030159831047058,0
0,0.010539951734244823,0
1,0.889784574508667,1
0,0.03779340907931328,0
0,0.022478070110082626,0
0,0.021259870380163193,0
0,0.013639882206916809,0
0,0.020348791033029556,0
0,0.04194136708974838,0
0,0.054682716727256775,0
0,0.05109422653913498,0
0,0.6742057800292969,1
0,0.022075098007917404,0
0,0.012657302431762218,0
1,0.9820891618728638,1
0,0.014322806149721146,0
0,0.3072987496852875,1
1,0.9699928760528564,1
0,0.2957554757595062,1
0,0.9259108901023865,1
0,0.07823003828525543,0
1,0.9846363067626953,1
0,0.01200421154499054,0
0,0.022553445771336555,0
0,0.01077507995069027,0
0,0.5067915320396423,1
0,0.020993225276470184,0
0,0.1009276956319809,0
0,0.02284987084567547,0
0,0.026799703016877174,0
0,0.027201136574149132,0
0,0.6001598238945007,1
0,0.08149872720241547,0
0,0.01320892944931984,0
0,0.012332511134445667,0
0,0.038099370896816254,0
0,0.8174921870231628,1
0,0.524144172668457,1
0,0.02462835982441902,0
0,0.013052154332399368,0
0,0.07879678905010223,0
0,0.7853517532348633,1
0,0.04410909488797188,0
0,0.035022296011447906,0
0,0.9265424013137817,1
0,0.012499889358878136,0
0,0.026113687083125114,0
0,0.046347301453351974,0
0,0.1778288334608078,1
0,0.020031621679663658,0
0,0.05474226176738739,0
0,0.676756739616394,1
0,0.022665664553642273,0
0,0.3216760456562042,1
0,0.008684548549354076,0
0,0.015652433037757874,0
0,0.505113422870636,1
0,0.3175134062767029,1
0,0.01604875735938549,0
0,0.018898624926805496,0
1,0.9056912064552307,1
1,0.030149322003126144,0
0,0.015332319773733616,0
0,0.09256677329540253,0
0,0.11330575495958328,0
0,0.18283353745937347,1
0,0.8964726328849792,1
0,0.04003986343741417,0
0,0.05674232169985771,0
1,0.9265157580375671,1
0,0.02183682657778263,0
0,0.14328394830226898,0
0,0.9657757878303528,1
0,0.014548650942742825,0
0,0.01861685700714588,0
0,0.9709320068359375,1
0,0.016062075272202492,0
0,0.032746821641922,0
0,0.03377215564250946,0
0,0.01641206629574299,0
0,0.09086860716342926,0
0,0.037744440138339996,0
0,0.04319852963089943,0
1,0.7234562039375305,1
0,0.03977605327963829,0
1,0.9841805696487427,1
0,0.10495913028717041,0
0,0.014762988314032555,0
0,0.029757272452116013,0
0,0.015295520424842834,0
0,0.02880609780550003,0
1,0.9292009472846985,1
0,0.017116092145442963,0
0,0.14801016449928284,0
0,0.4025478661060333,1
0,0.0662059634923935,0
0,0.9575199484825134,1
0,0.0101917814463377,0
0,0.17269906401634216,1
0,0.05742928385734558,0
0,0.13638712465763092,0
0,0.02539210021495819,0
0,0.01558858621865511,0
0,0.017208712175488472,0
0,0.5134317874908447,1
0,0.5781059861183167,1
0,0.024696161970496178,0
0,0.0134915541857481,0
0,0.22071906924247742,1
0,0.0271904394030571,0
0,0.014825331047177315,0
0,0.9547364711761475,1
0,0.21510575711727142,1
0,0.031126152724027634,0
0,0.018101707100868225,0
0,0.01654694601893425,0
0,0.01360322255641222,0
0,0.6169024109840393,1
0,0.7651520371437073,1
0,0.02576071210205555,0
0,0.01580350659787655,0
0,0.03967682644724846,0
0,0.021563271060585976,0
1,0.9627315998077393,1
0,0.11865349858999252,0
0,0.023727737367153168,0
1,0.9324356317520142,1
0,0.01591203548014164,0
0,0.01991921290755272,0
0,0.898269772529602,1
1,0.46239012479782104,1
0,0.011835668236017227,0
0,0.14537642896175385,0
0,0.015965338796377182,0
1,0.9575401544570923,1
0,0.03503651171922684,0
1,0.1427609771490097,0
0,0.16918401420116425,1
0,0.011018943041563034,0
0,0.021561166271567345,0
0,0.1491505354642868,0
0,0.9747301936149597,1
0,0.09194201231002808,0
0,0.968795657157898,1
