label,pos_score,pred
0,0.019370626658201218,0
0,0.02726311981678009,0
0,0.02480585128068924,0
1,0.9793963432312012,1
0,0.02080189809203148,0
0,0.009499289095401764,0
0,0.01735081896185875,0
0,0.10364572703838348,0
0,0.07083123177289963,0
0,0.010831519961357117,0
0,0.023990368470549583,0
0,0.5659182667732239,1
0,0.03139432892203331,0
0,0.011248337104916573,0
0,0.026789775118231773,0
0,0.05827898159623146,0
0,0.030617298558354378,0
0,0.02168886736035347,0
0,0.4439171552658081,1
0,0.011563696898519993,0
0,0.12823325395584106,0
0,0.011271998286247253,0
0,0.21653249859809875,1
0,0.025643980130553246,0
0,0.016966117545962334,0
0,0.03051745519042015,0
0,0.0759892463684082,0
0,0.017637019976973534,0
0,0.9732587933540344,1
0,0.026798564940690994,0
0,0.9675602316856384,1
0,0.01449702400714159,0
0,0.019907942041754723,0
0,0.016047747805714607,0
0,0.013198702596127987,0
0,0.05661418288946152,0
0,0.8753647208213806,1
0,0.013559496030211449,0
1,0.23492476344108582,1
0,0.021352719515562057,0
0,0.7841655611991882,1
0,0.02470598928630352,0
0,0.020968714728951454,0
1,0.9695764780044556,1
0,0.03092285990715027,0
0,0.01757344976067543,0
0,0.014776824973523617,0
0,0.21534323692321777,1
0,0.9705209732055664,1
0,0.03847387433052063,0
0,0.5626136660575867,1
0,0.33511874079704285,1
1,0.9593865275382996,1
0,0.023361919447779655,0
0,0.011923007667064667,0
0,0.01646154187619686,0
0,0.021632973104715347,0
0,0.09411513060331345,0
0,0.015844976529479027,0
0,0.0266149640083313,0
0,0.023508960381150246,0
0,0.014058608561754227,0
0,0.9823946356773376,1
0,0.014508433640003204,0
0,0.04095975682139397,0
0,0.6913849115371704,1
1,0.9824405312538147,1
0,0.17410382628440857,1
0,0.019324617460370064,0
0,0.01763392984867096,0
0,0.07856909185647964,0
0,0.3090236485004425,1
0,0.044068340212106705,0
0,0.01652940921485424,0
0,0.013262786902487278,0
0,0.03799675405025482,0
0,0.024450210854411125,0
0,0.014180096797645092,0
0,0.01382421050220728,0
0,0.9276642203330994,1
0,0.04862303286790848,0
0,0.6732935905456543,1
0,0.020690830424427986,0
0,0.025382399559020996,0
0,0.622743546962738,1
0,0.019398683682084084,0
0,0.9027576446533203,1
0,0.2874419391155243,1
0,0.012060027569532394,0
0,0.010400880128145218,0
0,0.02889995276927948,0
0,0.02050585299730301,0
0,0.020708443596959114,0
0,0.02811496891081333,0
0,0.03290906548500061,0
0,0.031445831060409546,0
0,0.0401138998568058,0
0,0.06328115612268448,0
0,0.020945003256201744,0
0,0.09670397639274597,0
0,0.06167754530906677,0
0,0.0499955415725708,0
0,0.019304275512695312,0
0,0.013082858175039291,0
0,0.03890155255794525,0
0,0.040857523679733276,0
0,0.24735161662101746,1
0,0.055415812879800797,0
0,0.03447514399886131,0
0,0.053925469517707825,0
0,0.03359147533774376,0
0,0.031515348702669144,0
0,0.042071640491485596,0
1,0.3149056136608124,1
0,0.8977731466293335,1
0,0.02161671221256256,0
0,0.23946860432624817,1
0,0.550154983997345,1
0,0.016479523852467537,0
0,0.01750187948346138,0
0,0.016830943524837494,0
1,0.9458818435668945,1
0,0.934812605381012,1
0,0.943863570690155,1
0,0.015977216884493828,0
0,0.012004386633634567,0
0,0.029589828103780746,0
1,0.9789919257164001,1
0,0.01022284384816885,0
0,0.024582302197813988,0
0,0.018244469538331032,0
0,0.0834454894065857,0
0,0.015596701763570309,0
0,0.01825900375843048,0
1,0.8656333088874817,1
0,0.2567850649356842,1
0,0.14906738698482513,0
0,0.026918666437268257,0
0,0.17518533766269684,1
0,0.034579258412122726,0
0,0.010856674052774906,0
0,0.017340170219540596,0
0,0.018016085028648376,0
1,0.7856491208076477,1
0,0.9738801121711731,1
0,0.023301124572753906,0
0,0.8783825635910034,1
0,0.013627653941512108,0
0,0.03492562845349312,0
0,0.027734939008951187,0
1,0.9725565910339355,1
0,0.018923228606581688,0
0,0.010402186773717403,0
0,0.02508052997291088,0
0,0.012046253308653831,0
0,0.9533426761627197,1
0,0.013436677865684032,0
0,0.017716148868203163,0
0,0.9837312698364258,1
0,0.01678752899169922,0
0,0.018590040504932404,0
0,0.030584918335080147,0
0,0.024607853963971138,0
0,0.9813001751899719,1
0,0.018899673596024513,0
0,0.05645697936415672,0
0,0.24350056052207947,1
0,0.15817047655582428,1
1,0.9836277961730957,1
0,0.010164662264287472,0
0,0.02107156813144684,0
0,0.012869173660874367,0
0,0.021153243258595467,0
0,0.019779648631811142,0
0,0.016435328871011734,0
0,0.7130818963050842,1
0,0.021370641887187958,0
0,0.0472261905670166,0
0,0.013552673161029816,0
0,0.012209294363856316,0
0,0.8522801399230957,1
0,0.9824396371841431,1
0,0.03438140079379082,0
1,0.9014336466789246,1
0,0.12291495501995087,0
0,0.012164708226919174,0
0,0.568276584148407,1
0,0.02279382012784481,0
0,0.026069799438118935,0
1,0.9583873152732849,1
0,0.01298651285469532,0
0,0.057114701718091965,0
0,0.01241234689950943,0
0,0.5645734667778015,1
0,0.9388250112533569,1
0,0.938478410243988,1
0,0.7660759091377258,1
0,0.05901391804218292,0
1,0.9528623819351196,1
0,0.015427781268954277,0
0,0.015155092813074589,0
0,0.020744455978274345,0
0,0.04187961667776108,0
0,0.017074279487133026,0
0,0.056798599660396576,0
0,0.011949517764151096,0
0,0.9810487031936646,1
0,0.019801229238510132,0
0,0.039166536182165146,0
0,0.3892768323421478,1
1,0.23987846076488495,1
0,0.0169041957706213,0
0,0.019168542698025703,0
0,0.9563729166984558,1
0,0.017926206812262535,0
0,0.050698887556791306,0
0,0.02096940390765667,0
0,0.022936183959245682,0
0,0.023700986057519913,0
0,0.017095427960157394,0
0,0.010996242053806782,0
0,0.017434215173125267,0
0,0.01980622112751007,0
1,0.015356852672994137,0
0,0.009209574200212955,0
0,0.6262252330780029,1
0,0.01599445380270481,0
0,0.014661318622529507,0
0,0.02478276938199997,0
0,0.11067120730876923,0
0,0.014277604408562183,0
0,0.024402279406785965,0
0,0.01003324892371893,0
0,0.9108731746673584,1
0,0.010124187916517258,0
0,0.01532300841063261,0
0,0.07010503858327866,0
0,0.015289963223040104,0
0,0.019823754206299782,0
1,0.5402162075042725,1
0,0.0204310342669487,0
0,0.39341017603874207,1
0,0.03433215990662575,0
0,0.018885910511016846,0
0,0.5086550712585449,1
0,0.016186349093914032,0
0,0.026054270565509796,0
0,0.13300029933452606,0
0,0.01752633973956108,0
0,0.5195246338844299,1
0,0.017134184017777443,0
0,0.02131466008722782,0
0,0.016371242702007294,0
0,0.015378237701952457,0
0,0.0227353572845459,0
0,0.08315302431583405,0
0,0.02259860374033451,0
0,0.023324739187955856,0
1,0.9734359979629517,1
0,0.016204657033085823,0
0,0.019982701167464256,0
0,0.012347770854830742,0
0,0.01099513191729784,0
0,0.9612073302268982,1
0,0.02366732992231846,0
0,0.01430843397974968,0
0,0.8938164710998535,1
0,0.047860439866781235,0
0,0.021297423169016838,0
0,0.019568124786019325,0
0,0.1552681028842926,1
0,0.01998014561831951,0
0,0.020724307745695114,0
0,0.10561678558588028,0
0,0.023457979783415794,0
0,0.01963958330452442,0
0,0.026820961385965347,0
0,0.021376878023147583,0
0,0.02809535339474678,0
0,0.010205253027379513,0
0,0.02213679440319538,0
0,0.013550199568271637,0
0,0.44601109623908997,1
0,0.13029158115386963,0
0,0.9559986591339111,1
0,0.6083489060401917,1
0,0.02275320701301098,0
0,0.01998758874833584,0
0,0.012779198586940765,0
0,0.02383200079202652,0
0,0.9456100463867188,1
0,0.04782094433903694,0
0,0.013683928176760674,0
0,0.02228337898850441,0
0,0.9113225340843201,1
0,0.9735941886901855,1
0,0.9839523434638977,1
0,0.9819763898849487,1
0,0.031428202986717224,0
0,0.014782948419451714,0
1,0.9773867130279541,1
0,0.015418050810694695,0
0,0.01310937199741602,0
0,0.029587676748633385,0
0,0.8450033068656921,1
0,0.015640249475836754,0
0,0.027322489768266678,0
1,0.17306511104106903,1
0,0.020209036767482758,0
0,0.0605485662817955,0
0,0.012603841722011566,0
0,0.9627406001091003,1
0,0.02406180277466774,0
0,0.02280413545668125,0
0,0.022096827626228333,0
1,0.9483787417411804,1
0,0.02615012787282467,0
0,0.035785358399152756,0
0,0.019076144322752953,0
0,0.012272991240024567,0
0,0.023446377366781235,0
0,0.012264064513146877,0
0,0.011663422919809818,0
0,0.029338745400309563,0
0,0.012282845564186573,0
0,0.012906590476632118,0
0,0.02152489498257637,0
1,0.24314217269420624,1
0,0.016446124762296677,0
0,0.012702880427241325,0
0,0.6580979228019714,1
0,0.025102850049734116,0
1,0.8799811601638794,1
0,0.16074120998382568,1
0,0.9708046913146973,1
0,0.46844884753227234,1
0,0.07727865874767303,0
0,0.01220184937119484,0
0,0.026062816381454468,0
0,0.012085859663784504,0
0,0.01280697900801897,0
0,0.013923567719757557,0
0,0.3315192759037018,1
0,0.02532137744128704,0
0,0.008708659559488297,0
0,0.01627773605287075,0
0,0.5921516418457031,1
0,0.011728269048035145,0
0,0.011593148112297058,0
0,0.01208324171602726,0
0,0.5850104689598083,1
0,0.011822158470749855,0
0,0.01663440465927124,0
0,0.14232607185840607,0
0,0.20015743374824524,1
0,0.06392649561166763,0
0,0.018320562317967415,0
0,0.019131461158394814,0
0,0.01665717363357544,0
0,0.00901506282389164,0
0,0.29888495802879333,1
0,0.5480742454528809,1
0,0.18777471780776978,1
0,0.018487151712179184,0
0,0.8164841532707214,1
0,0.011790625751018524,0
1,0.9296353459358215,1
0,0.8178226947784424,1
0,0.023216748610138893,0
0,0.09039078652858734,0
0,0.010383178479969501,0
1,0.9455583691596985,1
0,0.036499351263046265,0
0,0.011589772067964077,0
0,0.013541176915168762,0
0,0.955588161945343,1
0,0.022881265729665756,0
0,0.10800547897815704,0
0,0.007679495960474014,0
0,0.2164444774389267,1
0,0.04330351576209068,0
0,0.02184230647981167,0
0,0.0368318147957325,0
0,0.17518697679042816,1
0,0.3831372559070587,1
0,0.023479700088500977,0
0,0.012051212601363659,0
0,0.01588359661400318,0
0,0.027472231537103653,0
0,0.028574766591191292,0
0,0.022094955667853355,0
1,0.9542896747589111,1
0,0.012802676297724247,0
1,0.9867357611656189,1
0,0.9543393850326538,1
0,0.051838260143995285,0
0,0.21038085222244263,1
0,0.644233763217926,1
0,0.05851257964968681,0
0,0.03476066142320633,0
0,0.039719823747873306,0
0,0.4477141797542572,1
0,0.01607731357216835,0
0,0.014165079221129417,0
0,0.021927597001194954,0
1,0.9787090420722961,1
1,0.9223608374595642,1
0,0.7268696427345276,1
0,0.015539715997874737,0
0,0.05050031468272209,0
0,0.029717501252889633,0
0,0.04908758029341698,0
0,0.6742687821388245,1
0,0.8627766966819763,1
0,0.8639960885047913,1
0,0.02480977587401867,0
0,0.012027561664581299,0
0,0.7682378888130188,1
0,0.013667359948158264,0
0,0.013453603722155094,0
0,0.011941109783947468,0
0,0.0831666886806488,0
0,0.011649678461253643,0
0,0.08367937803268433,0
0,0.019459394738078117,0
0,0.02321533113718033,0
0,0.01255482342094183,0
0,0.02083607390522957,0
0,0.01486536767333746,0
0,0.009814617224037647,0
0,0.018552910536527634,0
0,0.052312128245830536,0
0,0.4744764566421509,1
0,0.013153151609003544,0
0,0.06696730107069016,0
0,0.016393616795539856,0
0,0.02009325660765171,0
0,0.018464338034391403,0
0,0.02465876191854477,0
0,0.8644078373908997,1
0,0.023855961859226227,0
0,0.6365141868591309,1
0,0.020360223948955536,0
0,0.4419799745082855,1
0,0.014664494432508945,0
1,0.8632311224937439,1
0,0.9520662426948547,1
1,0.3565136194229126,1
0,0.12906433641910553,0
0,0.2312690168619156,1
0,0.027871504426002502,0
0,0.9666178226470947,1
0,0.011460134759545326,0
0,0.014228985644876957,0
0,0.07008534669876099,0
0,0.031143169850111008,0
0,0.0642351359128952,0
0,0.010218039155006409,0
0,0.04211355373263359,0
0,0.018115073442459106,0
0,0.03223305195569992,0
0,0.021100418642163277,0
0,0.012344527058303356,0
1,0.8399849534034729,1
0,0.025362180545926094,0
0,0.9802836775779724,1
0,0.173477441072464,1
0,0.7255674004554749,1
0,0.039059318602085114,0
1,0.22777757048606873,1
0,0.042580682784318924,0
0,0.015285591594874859,0
0,0.04533642157912254,0
0,0.08490419387817383,0
0,0.039527859538793564,0
0,0.023304281756281853,0
0,0.011399219743907452,0
0,0.023967646062374115,0
0,0.05637381970882416,0
0,0.04162143915891647,0
0,0.020844290032982826,0
0,0.039491236209869385,0
0,0.03823371231555939,0
0,0.016858629882335663,0
0,0.9715761542320251,1
0,0.24021346867084503,1
0,0.019980203360319138,0
0,0.016860177740454674,0
0,0.012494594790041447,0
0,0.15203428268432617,1
0,0.0445219986140728,0
0,0.017450055107474327,0
0,0.9789213538169861,1
0,0.012045446783304214,0
0,0.012187414802610874,0
0,0.018017925322055817,0
0,0.7383805513381958,1
0,0.016686080023646355,0
0,0.0379965640604496,0
0,0.009749334305524826,0
0,0.5603780150413513,1
0,0.021558590233325958,0
0,0.0437740795314312,0
0,0.021744534373283386,0
0,0.48744305968284607,1
0,0.02963484451174736,0
0,0.06538926810026169,0
1,0.6950528621673584,1
0,0.020155638456344604,0
0,0.9681571125984192,1
0,0.13547833263874054,0
0,0.016111768782138824,0
0,0.02635231986641884,0
0,0.012994533404707909,0
0,0.9623081088066101,1
0,0.08756203204393387,0
0,0.7183135151863098,1
0,0.9845268726348877,1
0,0.013114962726831436,0
1,0.9773567318916321,1
0,0.012425106950104237,0
0,0.7790079712867737,1
0,0.6567284464836121,1
0,0.05145067721605301,0
0,0.02955569699406624,0
0,0.011614641174674034,0
0,0.013968701474368572,0
0,0.01015848945826292,0
0,0.03680199757218361,0
0,0.013356267474591732,0
0,0.0827525407075882,0
0,0.042957182973623276,0
1,0.9782454371452332,1
0,0.04566698148846626,0
0,0.024443548172712326,0
0,0.018315665423870087,0
0,0.6219729781150818,1
0,0.010570667684078217,0
0,0.015455933287739754,0
0,0.013182305730879307,0
0,0.9726049900054932,1
0,0.02960236184298992,0
0,0.01508138794451952,0
0,0.016374975442886353,0
0,0.10767924040555954,0
0,0.06016633287072182,0
0,0.0306067056953907,0
1,0.181391179561615,1
0,0.9473150372505188,1
0,0.3788444697856903,1
0,0.014417310245335102,0
0,0.029827771708369255,0
0,0.015447552315890789,0
1,0.9733908176422119,1
0,0.08129889518022537,0
0,0.015818562358617783,0
1,0.9704035520553589,1
0,0.03081735596060753,0
0,0.053133971989154816,0
1,0.9868730902671814,1
0,0.014622347429394722,0
0,0.15921612083911896,1
0,0.03147677704691887,0
0,0.9732077717781067,1
0,0.9234060049057007,1
0,0.42584118247032166,1
0,0.8960192203521729,1
0,0.03626873344182968,0
0,0.09768173098564148,0
0,0.015653755515813828,0
0,0.015076281502842903,0
1,0.9794166684150696,1
0,0.23632113635540009,1
1,0.9694831371307373,1
0,0.10734692215919495,0
0,0.11851081252098083,0
0,0.02200634777545929,0
0,0.07727771997451782,0
1,0.9464623928070068,1
0,0.6279317140579224,1
0,0.018057866021990776,0
0,0.021653883159160614,0
0,0.011800769716501236,0
0,0.017834091559052467,0
1,0.8264192938804626,1
0,0.02434813790023327,0
0,0.011827283538877964,0
0,0.019701706245541573,0
0,0.015790175646543503,0
0,0.541741132736206,1
0,0.01058324333280325,0
0,0.5432345867156982,1
0,0.8552107810974121,1
0,0.02890855073928833,0
0,0.11978241801261902,0
0,0.034940820187330246,0
0,0.07329622656106949,0
0,0.06792037934064865,0
0,0.014863748103380203,0
0,0.02125030755996704,0
0,0.12067464739084244,0
0,0.060964327305555344,0
1,0.9713951349258423,1
0,0.01980792172253132,0
1,0.8988671898841858,1
0,0.5773270130157471,1
0,0.03227420896291733,0
0,0.0191697608679533,0
0,0.024700980633497238,0
0,0.018703998997807503,0
0,0.06544343382120132,0
0,0.011792276054620743,0
0,0.10940111428499222,0
0,0.01415735762566328,0
0,0.011437036097049713,0
0,0.01719752885401249,0
0,0.014122886583209038,0
0,0.013977590017020702,0
0,0.00983311515301466,0
0,0.01751909963786602,0
0,0.007764517329633236,0
0,0.013054155744612217,0
0,0.017768235877156258,0
0,0.036331336945295334,0
0,0.06615232676267624,0
0,0.013901548460125923,0
0,0.05428636819124222,0
0,0.027326343581080437,0
1,0.90140700340271,1
0,0.02798568084836006,0
0,0.9715465903282166,1
0,0.7582067251205444,1
0,0.02973129414021969,0
0,0.04451410472393036,0
0,0.019851351156830788,0
0,0.08163461089134216,0
0,0.29272735118865967,1
0,0.020255722105503082,0
0,0.048066165298223495,0
0,0.0150535199791193,0
0,0.01744317077100277,0
0,0.02219783514738083,0
0,0.01736278086900711,0
0,0.38034787774086,1
0,0.018311303108930588,0
0,0.011613425798714161,0
0,0.0269328486174345,0
0,0.017270294949412346,0
0,0.025478819385170937,0
0,0.10436975955963135,0
0,0.019349925220012665,0
0,0.01867261715233326,0
0,0.019938547164201736,0
0,0.024669099599123,0
0,0.922966718673706,1
1,0.0248727984726429,0
0,0.9326450824737549,1
0,0.03876880183815956,0
0,0.015808090567588806,0
0,0.01563986763358116,0
0,0.06061890348792076,0
0,0.45838040113449097,1
0,0.011423975229263306,0
0,0.022583317011594772,0
0,0.027235185727477074,0
1,0.9619229435920715,1
0,0.017262965440750122,0
0,0.010626460425555706,0
0,0.013788527809083462,0
0,0.37013185024261475,1
0,0.01574884168803692,0
0,0.021122856065630913,0
0,0.022544190287590027,0
0,0.012480204924941063,0
0,0.01363906729966402,0
0,0.059780020266771317,0
0,0.33593982458114624,1
0,0.019095810130238533,0
0,0.2105037420988083,1
0,0.012531537562608719,0
0,0.008824820630252361,0
0,0.04972397908568382,0
0,0.05037197098135948,0
0,0.011846990324556828,0
0,0.08867868781089783,0
0,0.016605935990810394,0
0,0.09881452471017838,0
0,0.9826816916465759,1
0,0.5212975144386292,1
0,0.39484187960624695,1
1,0.6595092415809631,1
0,0.9844498038291931,1
0,0.01436861976981163,0
0,0.6185458302497864,1
0,0.03337596729397774,0
0,0.011868571862578392,0
0,0.024754872545599937,0
0,0.015595026314258575,0
0,0.025105083361268044,0
0,0.05896757170557976,0
0,0.05790864676237106,0
0,0.014154256321489811,0
0,0.30053189396858215,1
0,0.022166552022099495,0
0,0.0270597655326128,0
0,0.021991964429616928,0
0,0.017904361709952354,0
0,0.5168029069900513,1
0,0.03597690537571907,0
0,0.015576108358800411,0
0,0.11227663606405258,0
0,0.04627089202404022,0
0,0.019372673705220222,0
0,0.02243814431130886,0
0,0.018536584451794624,0
0,0.017212342470884323,0
0,0.014305595308542252,0
0,0.6395337581634521,1
1,0.9602873921394348,1
0,0.02300976775586605,0
0,0.9693918228149414,1
0,0.24535156786441803,1
0,0.9817875623703003,1
0,0.03420679271221161,0
0,0.014916948042809963,0
0,0.13658709824085236,0
1,0.9698935151100159,1
0,0.013685479760169983,0
0,0.012908383272588253,0
1,0.03390267491340637,0
0,0.01260431669652462,0
0,0.013494744896888733,0
0,0.01191234402358532,0
0,0.01355489157140255,0
0,0.030657203868031502,0
1,0.3587155044078827,1
0,0.015937382355332375,0
0,0.015518597327172756,0
0,0.01903902366757393,0
0,0.011765816248953342,0
0,0.011696459725499153,0
0,0.02600206434726715,0
0,0.9579597115516663,1
0,0.06645840406417847,0
0,0.02446075901389122,0
0,0.03704904019832611,0
0,0.018390316516160965,0
0,0.012492169626057148,0
0,0.010282039642333984,0
0,0.008272884413599968,0
0,0.01665559411048889,0
1,0.9670522809028625,1
0,0.013965937308967113,0
0,0.010996355675160885,0
0,0.037123993039131165,0
0,0.015437114052474499,0
0,0.017089715227484703,0
0,0.021945714950561523,0
0,0.7056006789207458,1
1,0.879723310470581,1
0,0.019100259989500046,0
0,0.024075379595160484,0
0,0.05952176824212074,0
0,0.0765787735581398,0
0,0.014603725634515285,0
0,0.2149505913257599,1
0,0.940253734588623,1
1,0.9840676784515381,1
0,0.05451882258057594,0
0,0.01786939613521099,0
0,0.05136427655816078,0
0,0.033156268298625946,0
1,0.8527809381484985,1
0,0.0158454068005085,0
0,0.01957208849489689,0
0,0.14704103767871857,0
0,0.028235532343387604,0
0,0.011481648311018944,0
0,0.020183589309453964,0
0,0.07142698019742966,0
0,0.02718333899974823,0
0,0.02524982951581478,0
0,0.014014006592333317,0
0,0.9366888403892517,1
0,0.5562372207641602,1
0,0.011714773252606392,0
0,0.017394809052348137,0
0,0.03274088352918625,0
0,0.012825608253479004,0
0,0.014082727953791618,0
0,0.12061552703380585,0
0,0.7189908027648926,1
0,0.09124745428562164,0
0,0.012896189466118813,0
0,0.022185200825333595,0
0,0.6181227564811707,1
0,0.016168847680091858,0
0,0.014284034259617329,0
0,0.08410517871379852,0
0,0.014045094139873981,0
0,0.020585650578141212,0
0,0.04980224370956421,0
0,0.015216677449643612,0
0,0.0389515645802021,0
1,0.11366764456033707,0
0,0.8941418528556824,1
0,0.025735775008797646,0
0,0.2338821440935135,1
0,0.23641763627529144,1
0,0.01774236559867859,0
0,0.9508137106895447,1
0,0.6270138025283813,1
0,0.9165641069412231,1
0,0.014875139109790325,0
0,0.013446839526295662,0
0,0.025332901626825333,0
0,0.9462071657180786,1
0,0.28334933519363403,1
0,0.03368183225393295,0
0,0.030429799109697342,0
0,0.02125449664890766,0
0,0.0195126011967659,0
0,0.019857965409755707,0
0,0.8974956274032593,1
0,0.9258122444152832,1
0,0.01902093179523945,0
0,0.03982309252023697,0
0,0.025756075978279114,0
0,0.9775488972663879,1
0,0.030072974041104317,0
0,0.017185276374220848,0
1,0.9650372862815857,1
0,0.17148786783218384,1
0,0.012331882491707802,0
0,0.9740797281265259,1
0,0.05990033596754074,0
1,0.9856913685798645,1
0,0.9624918103218079,1
0,0.01483661774545908,0
0,0.7183653116226196,1
0,0.018452027812600136,0
0,0.746149480342865,1
0,0.022104768082499504,0
0,0.02643178030848503,0
0,0.013194462284445763,0
0,0.01567240059375763,0
0,0.015459959395229816,0
0,0.013571633026003838,0
0,0.010145628824830055,0
0,0.06709146499633789,0
0,0.9326599836349487,1
0,0.1353979855775833,0
0,0.013064008206129074,0
0,0.01483865175396204,0
0,0.015674341470003128,0
0,0.03916648402810097,0
0,0.030952807515859604,0
0,0.017315631732344627,0
0,0.14855994284152985,0
0,0.720384418964386,1
0,0.017366083338856697,0
1,0.9828841090202332,1
0,0.030449196696281433,0
0,0.009079506620764732,0
0,0.022737758234143257,0
0,0.017125282436609268,0
0,0.015207632444798946,0
0,0.017791736871004105,0
0,0.03737416863441467,0
0,0.10728448629379272,0
0,0.04242495819926262,0
0,0.05439804494380951,0
0,0.013126298785209656,0
0,0.016511201858520508,0
1,0.9475844502449036,1
0,0.013993686996400356,0
0,0.037586480379104614,0
0,0.011605525389313698,0
0,0.009839914739131927,0
0,0.03904004767537117,0
0,0.012458632700145245,0
0,0.02356354147195816,0
0,0.04652918875217438,0
0,0.012670042924582958,0
0,0.02893064171075821,0
0,0.9731480479240417,1
0,0.01930941827595234,0
0,0.01760198175907135,0
0,0.012011067941784859,0
0,0.9543984532356262,1
0,0.02779082953929901,0
0,0.22719059884548187,1
0,0.011417596600949764,0
0,0.013873000629246235,0
0,0.8743935227394104,1
0,0.41694504022598267,1
0,0.0162260252982378,0
0,0.7985763549804688,1
0,0.02324383147060871,0
0,0.014420861378312111,0
0,0.01045612245798111,0
0,0.011127463541924953,0
0,0.015951447188854218,0
0,0.6593531370162964,1
0,0.019529815763235092,0
0,0.859291136264801,1
0,0.013589581474661827,0
0,0.0185147263109684,0
0,0.6905896067619324,1
0,0.015867013484239578,0
0,0.02837078832089901,0
0,0.035388506948947906,0
0,0.014337892644107342,0
0,0.011559936217963696,0
0,0.7904170751571655,1
0,0.038204826414585114,0
0,0.011932077817618847,0
0,0.0308920219540596,0
0,0.01851663552224636,0
0,0.9785727858543396,1
0,0.08945359289646149,0
0,0.016251254826784134,0
0,0.04740222543478012,0
0,0.46981167793273926,1
0,0.025124499574303627,0
0,0.07361389696598053,0
0,0.026046032086014748,0
0,0.008931642398238182,0
0,0.014092364348471165,0
0,0.01697707176208496,0
0,0.017249388620257378,0
0,0.13288374245166779,0
1,0.97272789478302,1
0,0.9728372097015381,1
0,0.06722816824913025,0
0,0.7201471924781799,1
0,0.010908031836152077,0
0,0.08146975189447403,0
0,0.05168324336409569,0
0,0.01571299135684967,0
1,0.33204203844070435,1
0,0.02018016017973423,0
0,0.012098858132958412,0
0,0.021734848618507385,0
0,0.016437256708741188,0
0,0.0304925087839365,0
0,0.040877990424633026,0
0,0.01670006476342678,0
0,0.22763536870479584,1
0,0.011505437083542347,0
0,0.018861977383494377,0
0,0.014184549450874329,0
0,0.01780991069972515,0
0,0.027997197583317757,0
0,0.055108871310949326,0
0,0.01773662306368351,0
0,0.10788086801767349,0
0,0.01582164317369461,0
0,0.015127623453736305,0
0,0.014500772580504417,0
0,0.017281297594308853,0
0,0.02702898345887661,0
0,0.6446183323860168,1
0,0.8518658876419067,1
0,0.06715025007724762,0
0,0.08375276625156403,0
0,0.986343502998352,1
0,0.013458799570798874,0
0,0.01616460084915161,0
0,0.012704070657491684,0
0,0.023975254967808723,0
0,0.050878264009952545,0
0,0.016883954405784607,0
0,0.01147573534399271,0
0,0.03984422981739044,0
0,0.21581053733825684,1
0,0.021252648904919624,0
0,0.015024235472083092,0
0,0.09279399365186691,0
0,0.022821567952632904,0
0,0.010306904092431068,0
0,0.013504430651664734,0
0,0.022684898227453232,0
0,0.2939460873603821,1
0,0.591154158115387,1
1,0.9778338670730591,1
0,0.15098130702972412,1
1,0.976455807685852,1
0,0.017693443223834038,0
0,0.011098872870206833,0
0,0.025280890986323357,0
0,0.01660657487809658,0
0,0.12589697539806366,0
0,0.03911210224032402,0
0,0.009446515701711178,0
1,0.024603821337223053,0
0,0.01359946746379137,0
0,0.10725504904985428,0
0,0.16244135797023773,1
0,0.0172814279794693,0
0,0.035779763013124466,0
0,0.010406025685369968,0
1,0.9835458993911743,1
0,0.3343643546104431,1
0,0.02588200941681862,0
1,0.9619355201721191,1
0,0.013505459763109684,0
1,0.9691510200500488,1
0,0.011276648379862309,0
0,0.35264360904693604,1
0,0.09163461625576019,0
0,0.01887817122042179,0
0,0.015649113804101944,0
0,0.06854090094566345,0
0,0.02414025366306305,0
0,0.012999842874705791,0
0,0.12646763026714325,0
0,0.12735317647457123,0
1,0.2985733151435852,1
1,0.9738503694534302,1
0,0.01553261186927557,0
0,0.017509302124381065,0
0,0.01754220388829708,0
0,0.9798039197921753,1
0,0.0206107497215271,0
1,0.9798277616500854,1
0,0.023962203413248062,0
0,0.025134416297078133,0
0,0.0425259992480278,0
0,0.030850408598780632,0
1,0.9753019213676453,1
0,0.02623225748538971,0
0,0.022162465378642082,0
0,0.008751869201660156,0
0,0.03550161048769951,0
0,0.01773604191839695,0
0,0.032295119017362595,0
0,0.012698329985141754,0
0,0.8421472907066345,1
0,0.011403546668589115,0
0,0.03510826826095581,0
0,0.03474246710538864,0
0,0.8319926857948303,1
0,0.3301565945148468,1
0,0.17934808135032654,1
0,0.9640005230903625,1
0,0.020596960559487343,0
0,0.020665088668465614,0
0,0.3039743900299072,1
0,0.01582210510969162,0
0,0.016117801889777184,0
1,0.935329794883728,1
0,0.7164303660392761,1
0,0.9298050403594971,1
0,0.1830408275127411,1
0,0.01477846410125494,0
0,0.014542117714881897,0
1,0.11361555755138397,0
0,0.02348114363849163,0
1,0.9869535565376282,1
0,0.46821844577789307,1
1,0.9188172817230225,1
0,0.8219824433326721,1
0,0.045837003737688065,0
0,0.15233127772808075,1
0,0.01223732065409422,0
0,0.012855672277510166,0
0,0.43106314539909363,1
0,0.0215793214738369,0
0,0.02260860614478588,0
0,0.015707889571785927,0
0,0.977737545967102,1
0,0.9820957183837891,1
0,0.015979083254933357,0
0,0.6466390490531921,1
0,0.690005898475647,1
1,0.9848377704620361,1
0,0.311660498380661,1
